1657	3992	171
1657	3995	335
1657	5312	242
1657	6762	171
1657	11801	219
1657	13087	168
1657	15887	191
1657	15888	184
1658	190	193
1658	530	202
1658	646	494
1658	1400	245
1658	5140	479
1658	10901	228
1658	13739	1631
1658	15893	536
1658	15894	407
1658	15895	293
1658	15897	291
1659	55	212
1659	298	226
1659	300	199
1659	423	1329
1659	792	144
1659	795	399
1659	903	115
1659	15906	406
1659	15909	248
1659	15911	164
1659	15912	115
1660	512	164
1660	841	127
1660	959	123
1660	1513	182
1660	1533	118
1660	1889	143
1660	2375	271
1660	2698	170
1660	3430	113
1660	3780	118
1660	6126	116
1661	227	232
1661	538	202
1661	704	1209
1661	1106	208
1661	1400	201
1661	1632	376
1661	2277	222
1661	2407	166
1661	3400	211
1661	3461	145
1662	249	244
1662	257	794
1662	267	275
1662	617	593
1662	868	223
1662	1402	169
1662	1427	824
1662	3488	320
1662	8991	549
1662	9907	704
1662	15919	580
1663	67	845
1663	257	1738
1663	265	5864
1663	291	292
1663	296	147
1663	306	119
1663	455	213
1663	461	224
1663	479	1001
1663	793	177
1663	3332	428
1663	3393	420
1664	687	236
1664	1855	158
1664	2839	243
1664	2987	461
1664	4177	600
1664	5427	210
1664	9153	151
1664	15928	784
1664	15929	310
1664	15932	118
1665	1586	1
1665	15938	1
1665	15943	1
1665	15946	1
1666	257	1811
1666	292	2386
1666	296	2962
1666	297	2318
1666	299	1877
1666	311	899
1666	461	2044
1666	498	2024
1667	71	587
1667	203	9
1667	221	9
1667	1106	17
1667	3046	333
1667	3056	10
1667	3057	23
1667	5923	11
1667	15948	21
1667	15949	20
1667	15950	17
1667	15951	13
1667	15956	11
1669	72	97
1669	162	309
1669	378	56
1669	726	143
1669	930	50
1669	937	47
1669	1109	45
1669	1178	100
1669	2339	75
1669	7509	46
1669	8420	65
1669	15966	170
1670	408	212
1670	1905	105
1670	2352	127
1670	2794	157
1670	3051	78
1670	6249	181
1670	6251	133
1670	7947	158
1670	10597	112
1670	15981	73
1671	706	448
1671	918	497
1671	947	571
1671	1358	429
1671	1372	1589
1671	1814	201
1671	3011	2032
1672	81	234
1672	197	398
1672	420	604
1672	863	137
1672	1167	168
1672	3280	105
1672	5913	119
1672	8678	184
1674	55	64
1674	89	104
1674	196	64
1674	209	124
1674	432	213
1674	680	177
1674	903	78
1674	1246	196
1674	1873	47
1675	793	2880
1675	1193	106
1675	6773	121
1676	52	125
1676	198	210
1676	227	140
1676	234	287
1676	755	598
1676	858	402
1676	865	192
1676	868	464
1676	977	171
1676	3057	127
1676	6724	1450
1676	15996	330
1676	15997	206
1677	537	267
1677	1418	245
1677	1874	624
1677	2923	334
1677	4225	283
1677	4617	272
1677	4994	1376
1677	9963	452
1677	10035	290
1677	11265	321
1677	16002	834
1677	16007	318
1677	16008	273
1678	234	60
1678	300	142
1678	306	61
1678	344	58
1678	377	119
1678	646	110
1678	681	78
1678	1045	299
1678	2984	47
1678	2987	66
1678	3074	54
1678	16009	90
1679	229	148
1679	486	451
1679	768	728
1679	1191	139
1679	3190	137
1679	3769	242
1679	4502	615
1679	10430	577
1679	15569	268
1679	16013	259
1679	16021	122
1680	196	792
1680	227	998
1680	506	789
1680	1001	244
1680	2338	281
1680	2339	439
1680	4620	362
1680	6948	648
1680	8444	769
1680	8962	276
1680	12085	267
1680	16028	293
1682	182	1126
1682	228	1074
1682	289	690
1682	498	15423
1682	898	1180
1682	1377	1481
1682	7834	1042
1682	8710	806
1683	163	327
1683	173	380
1683	204	306
1683	536	326
1683	632	653
1683	680	277
1683	1246	331
1683	8504	602
1683	14645	395
1684	342	4
1684	344	1018
1684	1249	2
1684	3217	4
1684	16045	4
1685	173	1803
1685	220	768
1685	469	62
1685	1090	57
1685	1799	41
1685	3732	47
1685	16049	59
1685	16050	46
1686	342	366
1686	498	1016
1686	683	719
1686	689	397
1686	1043	948
1686	1400	1208
1686	3097	1194
1686	4941	363
1686	7750	998
1687	300	8171
1687	328	369
1687	355	131
1687	439	233
1687	461	450
1687	528	1094
1687	1456	103
1687	1613	181
1687	3392	143
1687	4466	103
1687	4474	210
1688	65	1911
1688	81	301
1688	154	2231
1688	526	77
1688	757	272
1688	1116	142
1688	1486	126
1688	1983	101
1688	1990	392
1688	2988	95
1688	3057	109
1688	5942	98
1689	154	604
1689	703	233
1689	1627	297
1689	1969	294
1689	2521	176
1689	6217	204
1689	7741	255
1689	16055	295
1689	16056	281
1690	227	283
1690	288	351
1690	548	270
1690	1400	238
1690	3057	409
1690	3288	370
1690	5533	236
1690	12105	525
1691	53	205
1691	56	1014
1691	207	145
1691	220	199
1691	228	322
1691	424	198
1691	969	259
1691	4728	322
1691	6047	198
1692	467	1118
1692	1375	262
1692	2380	314
1692	5338	572
1692	7157	504
1692	9347	185
1693	67	2
1693	299	27
1693	306	1
1693	325	7
1693	468	24
1693	484	2
1693	972	2
1693	1042	15
1693	16070	5
1694	527	1321
1694	547	945
1694	3346	583
1694	4024	508
1694	12902	607
1694	16074	1673
1694	16081	641
1695	203	85
1695	227	318
1695	234	61
1695	857	54
1695	1163	44
1695	1509	53
1695	1517	179
1695	1977	46
1695	3026	71
1695	8710	137
1696	152	79
1696	607	67
1696	1110	60
1696	1412	45
1696	2016	14
1696	2787	30
1696	3774	17
1696	4369	16
1696	5175	15
1696	16096	15
1697	735	190
1697	3147	240
1697	5850	560
1697	9596	275
1697	9833	283
1697	16103	215
1697	16105	199
1699	278	103
1699	288	969
1699	291	79
1699	349	296
1699	499	88
1699	6618	555
1699	16111	1395
1699	16113	197
1699	16119	72
1700	81	53
1700	163	154
1700	609	303
1700	962	60
1700	1098	75
1700	1783	213
1700	2711	243
1700	4366	64
1700	7206	71
1700	10891	67
1700	16128	132
1700	16130	104
1701	859	171
1701	4191	147
1701	4196	68
1701	4262	98
1701	4432	201
1701	6773	641
1701	16137	60
1702	3774	727
1702	3921	164
1702	5172	235
1702	6267	116
1703	291	293
1703	377	182
1703	378	114
1703	499	126
1703	1249	83
1703	1406	92
1703	16140	104
1704	462	14
1704	906	254
1704	909	17
1704	3302	33
1704	13266	15
1704	16144	41
1705	424	459
1705	428	400
1705	438	518
1705	562	1385
1705	604	727
1705	977	332
1705	1517	422
1705	3030	426
1705	5429	843
1705	6534	436
1705	14455	428
1706	80	1203
1706	238	1376
1706	1099	783
1706	1306	1231
1706	1397	1025
1706	2102	1590
1706	5332	461
1706	14840	6506
1706	16163	593
1706	16165	469
1707	429	27
1707	733	74
1707	854	87
1707	1048	41
1707	1126	30
1707	1358	47
1707	1369	32
1707	5844	96
1708	227	147
1708	434	343
1708	615	248
1708	1106	135
1708	1239	990
1708	11234	285
1709	633	163
1709	733	260
1709	975	455
1709	1415	149
1709	1639	148
1709	2026	121
1709	2394	380
1709	3892	1950
1709	5241	418
1709	8802	665
1710	2756	80
1710	14624	209
1710	16181	570
1710	16193	108
1710	16197	98
1710	16198	94
1710	16200	89
1710	16203	85
1711	1001	798
1711	1089	5086
1711	1206	1599
1711	1888	2187
1711	4495	979
1711	7076	1255
1711	8659	3925
1711	9931	1085
1712	166	1214
1712	212	346
1712	230	1014
1712	856	1245
1712	2352	348
1712	2380	731
1712	3475	595
1712	9346	736
1712	10537	922
1712	16209	294
1715	55	238
1715	81	127
1715	288	637
1715	316	4037
1715	526	498
1715	538	130
1715	548	1804
1715	714	308
1715	896	336
1715	1379	868
1715	1382	205
1715	2130	748
1715	5977	208
1717	67	956
1717	291	915
1717	293	468
1717	320	486
1717	329	519
1717	466	506
1717	525	1262
1717	7619	1216
1718	567	207
1718	903	298
1718	4616	436
1718	5789	272
1718	11729	327
1719	616	113
1719	2289	164
1719	5256	150
1719	10547	114
1719	10672	134
1719	16231	299
1719	16236	189
1719	16237	188
1719	16244	169
1719	16250	144
1719	16254	126
1719	16255	122
1720	212	275
1720	859	448
1720	3729	2602
1720	5600	375
1720	8932	1032
1720	10750	341
1720	11859	660
1720	11865	1222
1720	16262	551
1720	16263	539
1720	16264	498
1720	16270	295
1720	16272	277
1721	5388	323
1721	5417	108
1721	14084	49
1721	16281	145
1721	16289	70
1721	16294	61
1721	16297	52
1721	16299	50
1721	16310	46
1722	67	2041
1722	155	122
1722	289	448
1722	352	97
1722	533	50
1722	1505	53
1722	5000	78
1722	5985	109
1723	238	42
1723	418	51
1723	748	44
1723	1130	50
1723	1175	58
1723	1491	55
1723	2605	30
1723	7119	35
1723	9271	37
1723	13597	68
1723	14361	109
1723	16319	75
1723	16321	73
1723	16322	69
1723	16329	53
1723	16330	52
1724	65	39
1724	67	38
1724	234	26
1724	1991	67
1724	2716	71
1724	6246	33
1724	16339	61
1725	228	60
1725	295	416
1725	307	53
1725	311	42
1725	314	50
1725	352	390
1725	464	36
1725	2020	719
1725	7288	150
1726	161	110
1726	295	544
1726	328	466
1726	330	87
1726	1402	85
1726	6389	125
1727	236	337
1727	432	706
1727	716	602
1727	1151	685
1727	2815	640
1727	3273	701
1727	3475	520
1727	3681	657
1727	3945	555
1727	5030	326
1727	13376	574
1728	172	103
1728	1073	90
1728	1090	266
1728	1213	106
1728	1424	96
1728	2681	187
1728	3280	170
1729	159	162
1729	210	90
1729	715	95
1729	859	209
1729	1046	91
1729	1378	195
1729	1418	143
1729	2542	136
1729	2611	141
1729	8043	216
1729	15172	77
1729	15548	102
1730	8	1581
1730	55	705
1730	89	1198
1730	157	840
1730	229	745
1730	295	485
1730	300	499
1730	423	850
1730	1041	654
1730	1091	487
1730	1797	782
1730	6996	460
1732	52	6
1732	80	6
1732	429	23
1732	2161	12
1732	2277	18
1732	7742	19
1732	10663	10
1732	16368	47
1732	16371	17
1732	16377	7
1733	226	469
1733	726	201
1733	808	266
1733	942	293
1733	1116	261
1733	2032	333
1733	4155	316
1733	8246	194
1733	8788	139
1733	16380	214
1734	294	5721
1734	314	696
1734	464	266
1734	472	854
1734	913	1176
1734	1180	4593
1734	1596	569
1734	2783	624
1734	16382	673
1736	89	286
1736	292	1247
1736	333	944
1736	706	289
1736	1519	294
1736	2834	278
1736	3575	585
1736	3763	958
1737	1100	238
1737	1116	1340
1737	1131	650
1737	1170	276
1737	1701	372
1737	1706	2661
1737	1929	247
1737	2668	776
1737	3817	230
1737	4852	321
1737	5153	244
1737	14687	684
1740	56	856
1740	278	1109
1740	578	705
1740	1396	1237
1740	1410	1181
1740	2602	800
1740	2667	1691
1740	4153	598
1740	6581	650
1740	7079	3249
1740	11852	524
1740	15999	1170
1741	56	161
1741	432	629
1741	471	185
1741	486	176
1741	716	186
1741	757	338
1741	768	252
1741	779	1661
1741	1400	246
1741	2092	194
1741	12621	758
1742	65	245
1742	325	290
1742	526	446
1742	530	165
1742	980	596
1742	1037	365
1742	1045	270
1742	1379	361
1742	2521	174
1742	5529	1059
1743	209	580
1743	779	5235
1743	808	1208
1743	1184	1213
1743	1541	1524
1743	1678	538
1743	2619	857
1743	2959	676
1743	2967	719
1743	5969	2955
1743	14443	1259
1744	12726	7
1745	228	172
1745	342	166
1745	430	215
1745	1183	439
1745	1447	180
1745	1552	612
1745	2572	168
1745	12686	204
1745	16415	217
1746	58	971
1746	154	2077
1746	182	434
1746	187	614
1746	207	413
1746	238	618
1746	9823	707
1747	81	31
1747	154	153
1747	227	104
1747	237	30
1747	615	43
1747	735	29
1747	1720	26
1747	3778	30
1747	4079	35
1747	8510	26
1747	9862	36
1747	9997	25
1747	16417	46
1748	498	434
1748	518	794
1748	690	162
1748	930	435
1748	1183	162
1748	1613	150
1748	5459	421
1748	13214	243
1748	14121	144
1748	16425	171
1748	16426	165
1749	227	3841
1749	383	745
1749	733	946
1749	889	738
1749	917	1056
1749	2350	1115
1749	3242	1337
1749	3444	1092
1749	3456	1967
1749	5375	2256
1749	6195	1005
1749	16432	1005
1751	162	25
1751	445	21
1751	752	26
1751	2573	34
1751	5880	38
1751	8475	21
1751	16438	37
1751	16440	22
1751	16441	19
1752	532	357
1752	604	1598
1752	1098	217
1752	1781	210
1752	3868	471
1752	4731	174
1752	5678	342
1752	6930	738
1752	7324	721
1752	7665	1442
1753	55	315
1753	65	66
1753	332	79
1753	352	201
1753	461	257
1753	464	226
1753	889	117
1753	1032	114
1753	1047	64
1754	154	387
1754	157	424
1754	188	1185
1754	707	3764
1754	812	277
1754	949	546
1754	1261	502
1754	1274	720
1754	3416	495
1754	5157	357
1754	7791	382
1754	8431	301
1754	13991	532
1755	1970	107
1755	3703	195
1755	10672	169
1755	15641	200
1755	16458	157
1755	16464	120
1755	16465	115
1757	80	39
1757	475	67
1757	525	62
1757	704	1155
1757	16492	59
1757	16494	45
1757	16495	44
1759	198	814
1759	377	2731
1759	499	357
1759	605	3523
1759	1044	340
1759	1099	385
1759	1613	531
1759	1979	1613
1759	2850	357
1759	2923	335
1759	3240	615
1759	3719	564
1759	5040	318
1759	14439	431
1759	16501	329
1760	198	409
1760	768	795
1760	854	301
1760	856	226
1760	868	246
1760	1099	303
1760	1179	482
1760	8069	103
1761	16513	82
1761	16514	77
1761	16515	71
1762	67	3260
1762	161	89
1762	184	1127
1762	293	1064
1762	294	670
1762	324	586
1762	532	161
1762	540	1132
1762	641	86
1762	1032	195
1762	1985	206
1762	3322	256
1762	13292	106
1762	16524	430
1764	435	108
1764	622	141
1764	1164	256
1764	1718	146
1764	2139	279
1764	3227	111
1764	3317	135
1764	5652	163
1764	12183	193
1764	12753	159
1764	14435	119
1764	16529	359
1764	16530	169
1764	16531	143
1765	228	134
1765	548	73
1765	903	54
1765	1375	90
1765	1398	67
1765	1409	51
1765	5071	46
1766	89	1936
1766	295	347
1766	320	82
1766	328	164
1766	333	294
1766	461	239
1766	644	301
1766	1104	102
1766	2094	565
1766	3769	78
1768	229	299
1768	461	296
1768	544	788
1768	802	897
1768	1452	123
1768	8589	4828
1768	16561	199
1768	16562	183
1769	291	181
1769	298	677
1769	412	716
1769	498	318
1769	1246	232
1769	2546	41
1769	5149	57
1769	9684	162
1770	306	625
1770	619	150
1770	661	128
1770	777	323
1770	1636	795
1770	3812	130
1770	5071	1597
1770	5679	619
1770	7963	135
1770	16574	224
1770	16580	136
1770	16584	129
1771	55	92
1771	157	284
1771	161	113
1771	288	304
1771	300	285
1771	412	470
1771	966	482
1771	1905	144
1771	2523	178
1771	4291	189
1771	4762	463
1772	220	3588
1772	228	2708
1772	230	533
1772	453	1947
1772	614	608
1772	898	2492
1772	1242	525
1772	1406	8883
1772	2478	980
1772	2639	2905
1772	2738	720
1772	3475	561
1772	9262	2822
1772	13713	3350
1772	16588	627
1774	9	111
1774	536	33
1774	631	36
1774	867	37
1774	1098	30
1774	1672	32
1774	2744	41
1774	2840	158
1774	4827	32
1774	4833	32
1774	12505	35
1774	16594	67
1774	16595	36
1774	16596	34
1775	59	130
1775	72	244
1775	486	131
1775	504	2104
1775	997	47
1775	1249	48
1775	1406	388
1775	2940	118
1775	3911	165
1775	3912	70
1775	16601	103
1776	230	240
1776	291	104
1776	317	80
1776	325	1000
1776	466	1026
1776	532	71
1776	635	1135
1776	797	117
1776	966	172
1776	1034	205
1776	1688	614
1776	2020	1006
1776	2432	434
1776	9199	159
1777	72	3455
1777	526	337
1777	1075	1206
1777	9869	240
1777	13183	1409
1777	13184	819
1777	13192	227
1777	13203	666
1777	13637	330
1777	16619	287
1777	16623	235
1778	207	1626
1778	428	705
1778	533	2984
1778	1375	953
1778	1520	635
1778	2600	479
1778	2614	406
1779	977	176
1779	1206	195
1779	4182	90
1779	4693	121
1779	7331	441
1779	7895	145
1779	13478	79
1779	16626	481
1779	16636	140
1779	16643	103
1780	288	3169
1780	295	1583
1780	318	600
1780	323	4273
1780	344	1757
1780	349	1027
1780	524	593
1781	65	240
1781	220	35
1781	583	87
1781	959	41
1781	2842	61
1781	4251	60
1781	7857	220
1781	8936	35
1781	12726	63
1781	16646	308
1781	16650	101
1781	16654	67
1781	16660	36
1782	224	48
1782	256	27
1782	680	107
1782	2830	37
1782	2970	185
1782	4180	27
1782	4611	31
1782	5421	30
1782	16664	34
1783	56	357
1783	59	489
1783	159	432
1783	170	446
1783	207	1956
1783	227	3844
1783	857	166
1783	1119	168
1783	1873	322
1783	2347	195
1783	2606	633
1783	3797	896
1784	207	3007
1784	289	499
1784	324	883
1784	333	965
1784	342	384
1784	366	779
1784	439	1321
1784	1038	355
1784	1040	618
1784	1046	299
1784	1048	586
1784	3748	542
1785	154	16312
1785	173	4328
1785	206	1624
1785	207	2505
1785	210	880
1785	237	2278
1785	424	1193
1785	619	2388
1785	706	2163
1785	969	1098
1785	1089	841
1785	1824	1226
1785	16668	825
1786	257	606
1786	294	53
1786	301	111
1786	470	91
1786	693	57
1786	1389	137
1786	1481	255
1786	2607	2192
1786	2939	128
1786	7324	54
1786	16672	71
1787	173	468
1787	220	199
1787	856	150
1787	917	194
1787	1513	146
1787	1817	269
1787	4115	302
1787	16675	399
1788	289	4020
1788	299	227
1788	344	470
1788	349	185
1788	686	290
1788	701	710
1788	1428	217
1788	1453	191
1788	4474	170
1789	65	1044
1789	416	1098
1789	446	988
1789	604	882
1789	2938	984
1789	8493	1155
1789	8830	976
1789	8864	940
1789	16686	797
1790	227	274
1790	266	258
1790	300	255
1790	331	261
1790	424	157
1790	445	140
1790	602	279
1790	1400	265
1790	1772	150
1790	1934	200
1790	2277	271
1790	3488	177
1790	5790	309
1791	257	5886
1791	265	105
1791	285	200
1791	288	1472
1791	289	731
1791	292	124
1791	301	125
1791	305	103
1791	311	242
1791	701	103
1791	913	179
1791	1936	224
1791	2220	180
1791	8076	388
1792	227	1602
1792	562	1078
1792	585	273
1792	707	366
1792	868	636
1792	1413	686
1792	2342	292
1792	8815	492
1793	54	689
1793	56	396
1793	230	668
1793	330	1095
1793	547	740
1793	1613	765
1793	2222	1927
1793	2236	531
1793	3227	457
1793	4316	2419
1793	6626	1437
1793	14840	427
1793	16498	653
1793	16695	689
1793	16697	481
1793	16699	423
1794	492	43
1794	493	1508
1794	1200	168
1794	2366	40
1794	2845	216
1794	7777	66
1794	16701	410
1794	16702	364
1794	16707	110
1795	97	153
1795	199	374
1795	257	174
1795	298	216
1795	389	216
1795	689	187
1796	228	807
1796	324	300
1796	1106	823
1796	1189	130
1796	1375	224
1796	1376	847
1796	2206	267
1796	2602	107
1796	5547	105
1796	6197	838
1796	14736	257
1796	16715	373
1797	355	129
1797	377	851
1797	429	265
1797	622	189
1797	1375	570
1797	1414	144
1797	2535	204
1797	3400	388
1798	59	26
1798	237	34
1798	238	670
1798	418	32
1798	1072	124
1798	1099	83
1798	1892	19
1799	89	470
1799	290	297
1799	294	224
1799	295	290
1799	299	276
1799	308	276
1799	466	427
1799	2092	184
1800	539	8
1800	1020	24
1800	5072	4
1800	11194	7
1800	13187	16
1800	16728	6
1801	1945	44
1801	2673	109
1801	5043	70
1801	6582	71
1801	10523	31
1801	16742	67
1801	16743	66
1801	16745	55
1801	16746	52
1801	16747	48
1801	16751	38
1801	16752	35
1801	16757	31
1802	65	391
1802	217	1380
1802	498	453
1802	1375	1210
1802	2627	733
1802	3373	414
1802	4114	345
1802	4762	433
1802	5437	774
1802	16758	653
1803	326	112
1803	679	399
1803	681	114
1803	791	501
1803	3199	127
1803	5775	219
1803	16762	385
1803	16768	157
1803	16769	133
1803	16772	116
1803	16774	103
1803	16776	100
1804	190	98
1804	403	256
1804	412	164
1804	472	105
1804	481	116
1804	492	167
1804	1681	181
1804	1775	83
1804	2346	108
1804	3382	118
1804	6120	103
1805	190	365
1805	204	252
1805	222	1623
1805	227	5617
1805	235	494
1805	237	571
1805	383	436
1805	418	154
1805	1958	153
1805	2276	137
1805	3225	302
1805	5636	220
1806	154	1330
1806	210	529
1806	217	528
1806	331	252
1806	527	230
1806	757	409
1806	1412	315
1806	2026	298
1806	3411	1368
1806	6296	232
1806	11416	304
1806	16787	249
1807	2276	5
1807	10449	22
1807	12487	24
1807	16796	6
1807	16797	5
1808	157	567
1808	290	382
1808	292	486
1808	293	413
1808	302	490
1808	349	1029
1808	468	383
1808	472	579
1808	543	818
1808	545	824
1808	5988	424
1809	230	5246
1809	488	319
1809	489	235
1809	498	351
1809	501	253
1809	708	400
1809	925	217
1809	932	263
1809	978	307
1809	1041	228
1809	1650	964
1809	2343	445
1810	5790	1
1811	298	399
1811	300	373
1811	301	491
1811	334	520
1811	701	1024
1811	792	614
1811	16564	2209
1811	16807	1383
1811	16810	234
1813	55	449
1813	288	2110
1813	291	455
1813	461	508
1813	464	270
1813	523	172
1813	532	145
1813	1934	523
1813	2990	432
1814	154	149
1814	182	209
1814	190	1687
1814	225	405
1814	1090	141
1814	1360	220
1814	16833	376
1814	16834	266
1814	16836	120
1815	199	445
1815	221	267
1815	265	487
1815	439	649
1815	1167	431
1815	1421	315
1815	1934	294
1815	1958	275
1815	3676	384
1815	11229	411
1815	16385	493
1816	452	440
1816	712	254
1816	3467	228
1816	4750	236
1816	6137	231
1816	6472	166
1816	7338	287
1816	9829	164
1816	16840	414
1816	16843	258
1817	64	354
1817	151	1836
1817	1090	3507
1817	1135	1137
1817	1781	228
1817	1983	1691
1818	72	25
1818	76	1
1818	180	3
1818	187	4
1818	193	1
1818	203	1
1818	229	62
1818	5780	1
1819	161	77
1819	257	26
1819	321	32
1819	1037	54
1819	1427	26
1819	10608	44
1819	12254	41
1819	16723	24
1819	16870	25
1820	89	1169
1820	291	189
1820	295	249
1820	302	378
1820	324	90
1820	333	3161
1820	466	1090
1820	468	255
1820	544	76
1820	674	358
1820	679	601
1820	1456	61
1820	3713	210
1821	292	1535
1821	299	94
1821	302	291
1821	328	276
1821	333	210
1821	461	340
1821	532	345
1822	720	30
1822	853	16
1822	1520	23
1822	1645	29
1822	1814	15
1822	4224	23
1822	4821	36
1822	9960	16
1822	13247	26
1822	16886	20
1822	16887	19
1823	65	1077
1823	302	217
1823	371	142
1823	439	162
1823	498	1180
1823	499	244
1823	511	489
1823	4177	261
1823	5972	240
1823	7157	216
1823	8735	131
1824	602	161
1824	945	54
1824	1240	94
1824	1414	77
1824	2855	113
1824	3110	187
1824	4022	122
1825	378	45
1825	504	95
1825	706	61
1825	718	64
1825	816	319
1825	1914	117
1825	2439	56
1825	3317	71
1825	3946	44
1826	72	397
1826	97	416
1826	167	203
1826	173	620
1826	425	252
1826	1098	214
1826	1116	304
1826	1167	620
1826	3186	319
1827	10	611
1827	11	632
1827	1066	721
1827	9582	575
1827	10162	1573
1827	16908	600
1828	67	892
1828	155	521
1828	291	833
1828	294	513
1828	298	363
1828	302	472
1828	320	593
1828	321	696
1828	459	444
1828	525	363
1828	1246	776
1828	1375	378
1828	2801	652
1829	320	347
1829	340	296
1829	486	2404
1829	498	413
1829	686	494
1829	908	467
1830	65	1618
1830	97	1072
1830	196	1162
1830	221	1053
1830	228	1180
1830	706	2611
1830	1375	3314
1830	1424	1617
1830	1672	998
1830	2544	6779
1830	3081	1257
1831	173	373
1831	207	1292
1831	229	394
1831	425	502
1831	714	310
1831	917	884
1831	1048	365
1831	1089	314
1831	1513	408
1831	2428	214
1832	65	2546
1832	70	898
1832	154	1968
1832	190	1483
1832	217	1438
1832	227	7718
1832	234	947
1832	437	1188
1832	689	1068
1832	858	1404
1832	1244	944
1832	1424	2262
1832	3902	973
1833	89	648
1833	289	293
1833	311	118
1833	701	2888
1833	1037	98
1833	1449	388
1833	1475	493
1833	1596	174
1833	2023	144
1833	10600	102
1833	11085	285
1833	16916	394
1833	16918	102
1834	321	2
1834	344	170
1834	680	2375
1834	797	3
1834	1054	8
1834	1597	11
1834	1740	18
1834	7397	4
1834	11010	5
1834	16921	16
1834	16932	2
1834	16933	2
1835	72	4551
1835	75	154
1835	89	30
1835	153	58
1835	161	31
1835	868	58
1835	1151	134
1835	1707	34
1835	1786	51
1835	3047	38
1835	3988	37
1835	16934	47
1835	16935	44
1836	53	3
1836	154	5
1836	419	4
1836	622	4
1836	1979	3
1836	6374	3
1836	7742	6
1836	10924	4
1838	65	304
1838	172	615
1838	227	201
1838	288	237
1838	292	336
1838	900	455
1838	2277	206
1838	2523	234
1838	3460	187
1838	3466	245
1838	4531	279
1838	9470	271
1839	562	181
1839	942	162
1839	1104	197
1839	2004	85
1839	16949	151
1839	16950	90
1840	1147	622
1840	3888	322
1840	4918	695
1840	8102	229
1840	9348	320
1840	16952	1708
1840	16956	236
1840	16957	233
1841	515	464
1841	2952	126
1841	3551	112
1841	5584	136
1841	10974	132
1841	16961	210
1841	16964	138
1841	16971	110
1842	45	357
1842	159	147
1842	487	109
1842	488	247
1842	512	234
1842	907	367
1842	1197	97
1842	1351	119
1842	1513	167
1842	3196	261
1842	8589	177
1844	288	214
1844	295	193
1844	450	265
1844	679	265
1844	689	374
1844	858	1797
1844	1089	207
1844	1098	2022
1844	3057	1101
1845	85	288
1845	89	172
1845	227	1411
1845	228	171
1845	706	170
1845	707	579
1845	724	259
1845	1013	157
1845	1019	169
1845	1099	130
1845	1412	385
1845	11849	135
1846	209	195
1846	324	379
1846	437	232
1846	461	2359
1846	466	324
1846	735	209
1846	4920	212
1846	8552	248
1847	1888	4
1847	11963	4
1847	16449	5
1847	17011	162
1847	17013	58
1847	17032	15
1847	17033	12
1847	17035	11
1847	17038	9
1847	17046	5
1847	17051	4
1848	154	363
1848	2475	311
1848	5210	287
1848	12583	1046
1848	13387	373
1848	14353	326
1848	14356	348
1848	17055	633
1848	17056	580
1848	17061	428
1848	17063	401
1848	17072	309
1850	55	760
1850	67	721
1850	285	167
1850	669	146
1850	915	201
1850	1464	467
1850	2022	357
1850	4704	203
1850	8718	817
1851	89	3
1851	289	1775
1851	292	62
1851	318	380
1851	344	2676
1851	456	2
1851	686	2160
1851	790	13
1851	1428	95
1852	2531	303
1852	3060	134
1852	3874	201
1852	4495	207
1852	7530	166
1852	7846	636
1852	10628	144
1852	15457	749
1852	17086	314
1852	17088	293
1853	743	224
1853	757	958
1853	1216	1038
1853	3280	284
1853	5475	220
1853	6032	260
1853	11320	500
1853	11352	181
1853	13179	418
1853	17094	190
1854	12439	79
1854	17097	260
1854	17101	216
1854	17105	134
1854	17109	116
1854	17110	115
1854	17114	107
1854	17118	93
1854	17125	83
1854	17131	80
1854	17133	79
1854	17136	76
1855	173	117
1855	206	222
1855	217	135
1855	428	79
1855	629	76
1855	1983	248
1855	2715	142
1855	3373	145
1855	5439	266
1855	14359	118
1856	7	707
1856	88	161
1856	157	1212
1856	646	272
1856	701	208
1856	2022	419
1856	2548	761
1857	808	497
1857	1239	1255
1857	1378	785
1857	2294	440
1857	2572	996
1857	2643	492
1857	4201	680
1857	4821	561
1857	5966	432
1857	6773	580
1857	6836	705
1857	8464	399
1857	11988	433
1857	17149	447
1858	7	124
1858	198	169
1858	724	428
1858	841	316
1858	846	162
1858	1531	115
1858	5157	336
1859	2375	1
1859	2627	1
1859	17158	2
1859	17160	2
1859	17165	1
1859	17168	1
1860	928	609
1860	937	470
1860	947	478
1860	1349	424
1860	1358	1700
1860	1369	2045
1860	1412	232
1860	2342	2003
1860	8696	316
1860	17177	572
1861	512	204
1861	1202	183
1861	1239	230
1861	3354	320
1861	3523	211
1861	9805	186
1861	11624	256
1861	17189	190
1862	207	1436
1862	430	180
1862	475	123
1862	709	294
1862	715	99
1862	716	248
1862	1048	207
1862	5716	407
1862	16527	135
1862	17192	417
1862	17202	102
1863	295	101
1863	325	87
1863	466	221
1863	686	2086
1863	1453	734
1863	1690	56
1863	3332	211
1864	1418	27
1864	1747	30
1864	2265	29
1864	2771	28
1864	12057	29
1864	13605	21
1864	13621	24
1864	17213	25
1864	17219	22
1864	17221	22
1865	7	792
1865	234	283
1865	497	221
1865	517	198
1865	1270	484
1865	3239	723
1865	3746	591
1865	4800	1633
1865	10977	243
1865	17229	344
1865	17233	231
1866	51	19190
1866	89	240
1866	192	1337
1866	234	205
1866	854	289
1866	859	506
