525	3301	3.5
525	3408	3.5
525	3481	4.0
525	3489	3.5
525	3549	3.5
525	3671	4.0
525	4014	4.0
525	4025	4.0
525	4246	3.5
525	4370	2.5
525	5013	4.5
525	5299	2.0
525	5378	2.5
525	5971	4.0
525	6157	2.0
525	6218	3.5
525	6296	4.0
525	6331	4.5
525	6365	2.5
525	6539	4.5
525	6564	2.0
525	6874	4.5
525	7090	4.5
525	7361	3.5
525	7451	4.5
525	8376	4.0
525	8643	3.0
525	8961	3.5
525	26662	4.0
525	27611	4.0
525	27706	3.0
525	33794	3.0
525	34150	1.0
525	37729	3.5
525	40629	4.5
525	40826	3.0
525	41571	3.5
525	44191	3.5
525	45517	3.0
525	46578	4.5
525	47382	3.0
525	48304	2.5
525	48774	4.0
525	53972	3.0
525	54001	4.0
525	54272	1.5
525	55269	3.5
525	56152	3.5
525	56949	2.5
525	57669	3.5
525	58559	4.0
525	59784	3.0
525	60684	3.5
525	61024	2.0
525	63113	3.0
525	63992	1.5
525	70286	4.0
525	70862	3.0
525	72226	4.5
525	79702	4.5
525	80463	4.0
525	81845	4.0
525	86833	3.5
525	87232	3.5
525	91869	3.5
525	94777	3.5
525	97921	4.0
525	98243	3.0
525	98961	3.5
525	106487	3.5
525	106696	3.5
525	111362	3.5
525	112852	4.5
525	117533	3.0
525	122900	3.5
525	127164	3.5
525	133419	2.5
525	134853	4.0
525	142488	3.5
525	147378	3.5
525	147380	3.0
525	159817	4.5
526	2028	3.0
526	2858	4.0
526	3168	4.5
526	3967	5.0
526	55814	4.0
526	60069	4.0
526	92259	5.0
526	96079	3.5
526	106100	4.5
526	112290	5.0
526	176415	3.5
527	48	3.0
527	260	5.0
527	593	5.0
527	919	5.0
527	1035	5.0
527	1097	5.0
527	1196	5.0
527	1214	5.0
527	1254	4.0
527	1374	5.0
527	1376	4.0
527	1961	5.0
527	1968	5.0
527	1994	4.0
527	2043	3.0
527	2057	4.0
527	2085	3.0
527	2193	5.0
527	2346	4.0
527	2421	4.0
527	2429	4.0
527	2450	5.0
527	2477	5.0
527	2533	4.0
527	2657	5.0
527	2742	1.0
527	2822	5.0
527	2942	1.0
527	3036	5.0
527	3210	4.0
527	3396	4.0
527	3698	5.0
527	4327	3.0
527	4508	3.0
527	4571	5.0
527	4896	5.0
528	593	4.0
528	1240	4.0
528	2470	2.0
528	2858	1.0
528	3101	2.5
528	3821	2.0
528	4886	3.5
528	40697	0.5
528	55721	5.0
528	64614	3.5
528	80463	3.5
528	89745	3.5
528	106782	4.0
529	7	2.0
529	32	5.0
529	65	1.0
529	95	4.0
529	141	3.0
529	736	4.0
529	788	3.0
530	150	4.0
530	208	3.0
530	339	4.0
530	454	5.0
530	474	4.0
530	592	4.0
530	597	4.0
531	260	5.0
531	593	5.0
531	1215	2.0
531	2473	3.0
531	5349	5.0
532	1200	5.0
532	1213	5.0
532	1245	4.0
532	1954	3.0
532	2406	4.0
532	2858	4.0
532	4262	4.0
532	4863	2.0
533	1	5.0
533	356	5.0
533	2288	5.0
533	2502	4.0
533	2959	5.0
533	6502	3.5
533	8874	3.0
533	61240	5.0
534	34	4.0
534	44	4.0
534	47	4.0
534	153	3.5
534	165	4.5
534	173	4.0
534	223	4.0
534	367	4.0
534	736	3.5
534	783	4.0
534	1036	4.5
534	1198	4.0
534	1721	4.5
534	1917	4.5
534	2081	4.0
534	2115	4.0
534	2174	4.5
534	2762	4.0
534	2858	3.5
534	2948	4.0
534	2949	4.0
534	2987	4.0
534	3114	4.5
534	3578	4.5
534	3948	5.0
534	4103	4.5
534	4638	4.0
534	4701	4.0
534	4728	4.5
534	5449	5.0
534	5621	3.5
534	6333	4.0
534	6659	4.0
534	6754	4.0
534	7143	4.5
534	7254	4.5
534	8361	2.0
534	8528	4.5
534	8807	4.0
534	8984	2.0
534	32031	4.0
534	33493	4.0
534	33669	4.0
534	40815	4.0
534	43928	3.5
534	45431	3.5
534	48385	2.0
534	51024	4.0
534	51662	4.0
534	53121	3.0
534	53140	3.5
534	53972	3.5
534	56171	3.5
534	57640	4.0
534	58025	4.0
534	58559	2.0
534	58998	4.0
534	59022	3.5
534	59103	4.0
534	59784	4.0
534	63113	3.5
534	64695	4.0
534	66785	4.5
534	67087	4.0
534	67923	4.0
534	68157	4.0
534	68358	4.5
534	68954	3.0
534	69275	4.0
534	69278	3.5
534	69436	3.0
534	70183	3.5
534	71535	4.0
534	72308	4.0
534	73804	4.0
534	76251	4.5
534	78469	4.0
534	80615	4.0
534	82461	3.5
534	83134	4.5
534	83349	4.0
534	85367	5.0
534	85414	4.5
534	87222	4.0
534	87232	2.5
534	87869	3.0
534	88140	3.5
534	90403	4.0
534	91353	4.0
534	91500	2.5
534	93838	4.5
534	99112	4.0
534	100498	2.5
534	103042	3.0
534	104241	4.0
534	104243	3.5
534	108932	4.0
534	111362	3.5
534	112138	3.5
534	112370	2.0
534	112580	4.0
534	112818	3.5
534	112911	4.0
534	115149	4.5
534	118696	3.0
534	119655	3.5
534	122882	3.0
534	144734	4.5
534	150993	4.0
534	164367	5.0
535	2447	2.0
535	2482	3.0
535	2573	1.0
535	2574	1.0
535	2706	4.0
535	2724	2.0
535	2829	4.0
535	2858	5.0
536	110	5.0
536	150	5.0
536	253	1.0
536	276	3.0
536	349	5.0
536	357	1.0
536	419	3.0
536	454	4.0
536	480	4.0
537	79132	5.0
537	90439	5.0
537	97306	2.5
537	99114	4.5
537	103341	0.5
538	520	5.0
538	2918	4.5
538	3671	4.5
538	4039	4.5
538	5618	5.0
538	44889	4.5
539	4306	5.0
539	6377	5.0
539	6539	4.5
539	68954	5.0
539	69122	5.0
540	736	3.5
540	2841	4.0
540	5445	4.0
540	33493	5.0
540	37733	3.5
541	153	3.0
541	203	3.0
541	248	3.0
541	303	3.0
541	329	4.0
541	371	3.0
541	377	3.0
541	464	3.0
541	491	3.0
541	497	4.0
541	540	3.0
541	544	3.0
541	594	5.0
542	47	5.0
542	596	4.5
542	924	4.0
542	1377	4.0
542	1380	4.5
542	1784	3.5
542	2539	3.5
542	2599	0.5
542	2710	0.5
542	2918	4.5
542	2959	5.0
542	3717	2.5
542	3863	4.0
542	4025	3.0
542	4995	4.5
542	5218	4.0
542	5502	1.0
542	6365	1.0
542	46530	3.0
543	380	5.0
543	1265	5.0
543	2378	5.0
543	2379	5.0
543	2571	5.0
543	2858	5.0
543	2959	5.0
543	3258	5.0
543	4388	5.0
543	5225	2.0
543	6377	5.0
543	35836	0.5
543	48385	5.0
543	50872	5.0
543	88163	4.0
544	1	3.0
544	14	3.0
544	32	3.0
544	694	4.0
544	839	2.0
544	1042	5.0
545	748	3.0
545	1267	5.0
545	1438	4.0
545	1779	3.0
545	2763	4.0
545	3273	3.0
545	3991	3.5
545	49284	1.5
546	158	2.0
546	1270	3.0
546	1544	1.0
546	1965	5.0
546	2399	3.0
546	2455	3.0
546	2456	2.0
546	2533	2.0
546	3408	4.0
546	3868	3.0
546	3918	5.0
546	3941	5.0
546	3958	2.0
547	1273	5.0
547	1300	5.0
547	2840	3.0
547	2919	3.0
548	69	5.0
548	3263	4.5
548	3578	4.0
548	6874	4.5
548	168712	1.0
549	293	5.0
549	527	1.0
549	589	3.0
549	2028	5.0
549	4226	5.0
549	5952	3.5
549	79132	5.0
550	1	4.0
550	356	4.0
550	2571	4.5
550	68954	4.5
550	112852	4.5
550	122882	4.0
550	122892	4.0
551	110	3.5
551	293	4.5
551	589	4.0
551	2028	4.5
551	2353	4.0
551	4085	4.0
551	4262	3.5
551	5010	4.0
551	5349	2.0
551	5445	4.0
551	6365	4.0
551	6874	0.5
551	8464	4.0
551	33679	4.0
551	73017	4.0
551	79132	4.0
551	87232	4.0
551	112183	0.5
551	112852	3.0
551	115210	4.0
551	117529	1.0
551	166528	5.0
552	329	3.5
552	356	4.0
552	442	1.5
552	594	4.0
552	653	1.5
552	708	3.5
552	1028	3.5
552	1064	3.5
552	1073	4.5
552	1136	5.0
552	1175	4.0
552	1208	4.0
552	1222	4.0
552	1438	3.0
552	1544	3.0
552	1729	3.5
552	1784	3.5
552	1909	3.0
552	1970	2.5
552	2116	1.5
552	2140	3.0
552	2598	2.5
552	2657	3.5
552	2716	3.5
552	2723	2.5
552	2762	4.0
552	2857	4.0
552	2944	4.0
552	2991	3.0
552	2993	3.0
552	3020	4.0
552	3113	2.0
552	3148	4.0
552	3175	4.0
552	3186	3.0
552	3252	3.5
552	3361	3.0
552	3421	4.0
552	3435	2.5
552	3593	1.0
552	3698	1.5
552	3785	2.5
552	3893	3.0
552	3986	2.0
552	4638	1.0
552	4776	3.0
552	4975	3.5
552	5013	4.0
552	5349	4.0
553	293	4.0
553	778	5.0
553	1653	4.0
553	2959	5.0
553	3052	4.0
553	3897	5.0
553	3949	5.0
553	4034	5.0
553	5954	4.5
553	6016	5.0
554	170	5.0
554	364	4.0
554	551	2.0
554	899	5.0
554	901	4.0
554	907	4.0
554	914	4.0
554	919	5.0
554	923	2.0
554	1022	5.0
554	1196	5.0
554	1381	4.0
554	1673	5.0
554	1674	5.0
554	1760	2.0
554	2542	5.0
554	2683	1.0
554	2820	4.0
555	39	4.0
555	75	3.0
555	104	5.0
555	116	3.0
555	160	2.0
555	203	3.0
555	293	5.0
555	329	3.0
555	356	5.0
555	367	3.0
555	420	3.0
555	435	2.0
555	438	4.0
555	529	3.0
555	555	3.0
555	592	3.0
555	597	4.0
555	667	2.0
555	700	4.0
555	743	1.0
555	780	4.0
555	813	2.0
555	1007	3.0
555	1037	3.0
555	1089	5.0
555	1197	5.0
555	1208	5.0
555	1220	4.0
555	1259	5.0
555	1265	4.0
555	1266	4.0
555	1270	3.0
555	1297	3.0
555	1307	5.0
555	1320	5.0
555	1327	3.0
555	1371	3.0
555	1374	3.0
555	1394	5.0
555	1459	3.0
555	1500	4.0
555	1614	4.0
555	1665	3.0
555	1676	1.0
555	1777	4.0
555	1884	3.0
555	1962	5.0
555	1970	2.0
555	1986	2.0
555	2000	5.0
555	2001	3.0
555	2003	3.0
555	2007	5.0
555	2076	3.0
555	2110	2.0
555	2144	5.0
555	2193	5.0
555	2247	3.0
555	2260	3.0
555	2263	3.0
555	2359	4.0
555	2369	3.0
555	2387	3.0
555	2393	3.0
555	2402	3.0
555	2403	3.0
555	2405	3.0
555	2406	3.0
555	2407	4.0
555	2411	3.0
555	2423	4.0
555	2428	3.0
555	2448	3.0
555	2455	4.0
555	2469	3.0
555	2476	4.0
555	2505	3.0
555	2518	3.0
555	2525	1.0
555	2530	5.0
555	2531	5.0
555	2549	3.0
555	2640	3.0
555	2642	3.0
555	2671	4.0
555	2710	1.0
555	2804	5.0
555	2829	1.0
555	2959	4.0
555	2987	4.0
555	3036	4.0
555	3147	5.0
555	3210	4.0
555	3263	2.0
555	3421	4.0
555	3444	2.0
555	3498	5.0
555	3524	5.0
555	3584	1.0
555	3664	2.0
555	3671	4.0
555	3695	3.0
555	3698	5.0
555	3702	4.0
555	3708	3.0
555	3741	3.0
555	3783	5.0
555	3793	3.0
555	4002	5.0
555	4008	4.0
555	4042	3.0
555	6184	5.0
556	3081	4.0
556	4896	5.0
556	6539	4.0
556	6754	4.0
556	48394	4.0
556	63992	2.5
556	76093	5.0
556	118997	4.0
557	231	3.5
557	1485	4.5
557	2700	0.5
557	4896	4.5
557	60069	4.0
558	223	4.0
558	367	3.0
558	597	5.0
558	1259	4.0
558	1798	3.0
558	1923	4.0
558	1968	5.0
558	3274	4.0
558	3825	4.0
558	3831	5.0
558	4062	4.0
558	4159	5.0
558	4886	4.0
558	5283	3.0
559	6	5.0
559	10	3.0
559	32	3.0
559	173	3.0
559	218	5.0
559	237	4.0
559	255	2.0
559	329	3.0
559	374	1.0
559	420	3.0
559	454	3.0
559	494	3.0
559	519	2.0
559	589	4.0
559	596	3.0
559	725	3.0
559	733	4.0
559	745	5.0
559	1210	4.0
559	1544	3.0
560	150	4.0
560	288	3.5
560	367	4.0
560	377	4.0
560	485	3.5
560	589	3.0
560	1089	4.0
560	1092	3.5
560	1111	3.5
560	1210	4.0
560	1220	3.5
560	1527	4.5
560	1641	3.5
560	2115	4.0
560	2355	3.0
560	2672	4.0
560	2683	3.5
560	2706	2.5
560	2716	3.5
560	2858	4.0
560	3253	3.5
560	3301	3.0
560	3408	3.5
560	3624	2.0
560	3793	3.5
560	3897	3.0
560	3949	4.0
560	3994	4.0
560	4023	2.5
560	4144	4.0
560	4226	3.5
560	4383	4.0
560	4993	4.0
560	5502	3.5
560	5840	4.0
560	5952	4.0
560	5989	4.0
560	5991	4.0
560	6059	3.5
560	6119	4.0
560	6156	2.0
560	6281	3.0
560	7317	3.0
560	8361	2.5
560	8464	4.0
560	8604	3.5
560	8783	3.0
560	8865	3.5
560	8910	3.5
560	8970	3.5
560	26308	4.0
560	27706	3.5
560	33794	3.5
560	34162	3.5
560	37729	3.5
560	47725	3.5
560	48045	4.0
560	48744	4.0
560	49272	4.0
560	52328	3.5
560	53996	2.5
560	54881	3.0
560	54995	4.0
560	54997	3.5
560	55118	4.0
560	55269	3.5
560	58293	2.5
560	59026	4.0
560	60684	4.5
560	61323	4.0
560	63072	4.0
560	67665	3.5
560	67997	4.0
560	68157	4.0
560	68886	4.0
560	72011	3.0
560	74510	4.0
560	78209	3.5
560	79132	4.0
560	81383	2.5
560	82459	4.0
560	84152	3.0
560	91353	3.5
560	91500	3.0
560	92259	3.0
560	97306	3.0
560	97752	2.5
560	102194	4.0
560	102407	3.0
560	112552	3.5
560	120478	3.5
560	122882	4.0
560	130498	3.5
560	136020	2.5
560	141866	4.0
561	6	4.0
561	31	2.5
561	253	3.0
561	316	4.5
561	353	4.0
561	527	4.0
561	593	4.0
561	733	3.0
561	780	4.0
561	919	3.5
561	1127	3.0
561	1129	4.0
561	1135	2.5
561	1210	4.5
561	1263	4.0
561	1374	4.5
561	1580	3.0
561	1704	4.0
561	1918	3.0
561	1968	4.0
561	2003	3.5
561	2115	4.5
561	2161	3.0
561	2174	4.0
561	2291	4.0
561	2329	3.5
561	2378	3.5
561	2395	4.0
561	2640	4.0
561	2699	3.0
561	2716	5.0
561	2717	3.5
561	2746	3.0
561	2797	4.0
561	3039	3.5
561	3105	4.0
561	3253	3.0
561	3275	4.0
561	3471	4.0
561	3527	5.0
561	3948	2.5
561	4027	4.0
561	4246	1.5
561	4369	2.5
561	4545	3.5
561	4623	4.0
561	4679	4.0
561	5266	1.5
561	5308	2.5
561	5349	3.5
561	5378	2.5
561	5445	3.0
561	5673	3.5
561	5944	3.0
561	6156	1.5
561	6188	3.5
561	6754	2.5
561	7143	4.0
561	8360	3.0
561	8529	2.0
561	8623	3.0
561	8665	4.0
561	33166	3.0
561	46578	3.5
561	49272	3.0
561	56174	2.5
561	57368	3.0
561	59784	3.5
561	63859	2.5
561	78499	4.5
561	88129	4.5
561	91542	4.5
561	93840	3.0
561	95207	3.0
561	103339	2.0
561	104879	3.0
561	108932	3.5
561	116823	2.5
561	130520	1.0
561	134130	3.5
561	139385	3.5
561	146656	3.5
562	50	4.0
562	110	4.0
562	223	4.0
562	455	4.0
562	527	4.5
562	589	4.5
562	678	4.0
562	1129	3.0
562	1285	4.5
562	1297	3.5
562	1393	3.5
562	1500	4.0
562	1994	4.0
562	2395	3.0
562	2396	4.5
562	2571	5.0
562	2580	4.5
562	2804	1.0
562	3006	3.0
562	3499	4.5
562	3510	4.0
562	3949	5.0
562	4034	4.5
562	4133	3.5
562	4210	4.5
562	4621	4.5
562	4823	5.0
562	4886	4.5
562	5294	5.0
562	5299	3.0
562	5989	4.0
562	6868	3.5
562	6975	3.5
562	33166	4.5
562	33836	2.5
562	36529	3.5
562	56941	3.5
562	58559	4.0
562	73211	3.5
563	1088	4.0
563	2324	4.0
563	2950	2.0
563	3969	2.5
563	5524	3.0
563	6266	3.5
563	7142	3.0
563	7320	2.5
563	7380	3.0
563	8808	3.5
563	32289	3.5
563	33499	2.5
563	42732	3.5
563	45720	4.0
563	46578	2.5
563	58154	3.5
563	59333	3.0
563	60397	3.5
563	61071	2.5
563	61250	1.5
563	62718	2.5
563	68954	3.5
563	70183	3.5
563	74154	3.0
563	74688	3.5
563	78316	3.5
563	84374	2.5
563	85056	3.5
563	85397	3.0
563	88810	4.0
563	90343	3.0
563	96821	4.0
563	104863	3.5
563	105844	4.0
563	110771	3.0
563	111617	3.5
563	111659	3.5
563	126548	3.0
563	134368	4.5
564	39	3.5
564	2273	3.0
564	2706	4.0
564	3617	4.0
564	5283	3.5
564	6936	3.5
564	6942	4.5
564	7173	3.5
564	7317	4.0
564	8807	4.0
564	40581	4.0
564	45720	3.5
564	46976	2.5
564	50942	3.5
564	51084	3.5
564	53996	2.0
564	57669	3.0
564	64957	1.5
564	64969	3.0
564	68135	4.0
564	69122	3.5
564	70183	4.0
564	70641	4.5
564	74946	4.0
564	76293	3.5
564	88163	5.0
564	88812	3.5
564	97921	3.5
564	107348	3.5
564	131013	4.0
564	136598	4.0
564	140110	3.5
564	152083	3.0
565	21	3.0
565	150	3.0
565	420	3.0
565	457	4.0
566	2	4.0
566	25	2.0
566	39	4.0
566	50	5.0
566	150	3.0
566	161	4.0
566	266	4.0
566	292	3.0
566	329	3.0
566	364	2.0
566	367	4.0
566	368	4.0
566	468	3.0
566	497	4.0
566	527	5.0
566	590	4.0
566	597	3.0
566	1027	2.0
567	34	2.5
567	750	3.0
567	954	2.0
567	1197	2.5
567	1210	1.5
567	1237	3.5
567	1653	3.0
567	1916	5.0
567	2628	0.5
567	2792	2.5
567	3742	0.5
567	4552	3.5
567	5378	0.5
567	5952	3.0
567	6291	3.0
567	6377	3.0
567	7301	3.5
567	8636	3.5
567	26717	0.5
567	32892	0.5
567	32898	3.5
567	33493	1.5
567	51573	3.0
567	65188	2.5
567	68319	1.5
567	71438	1.0
567	71530	0.5
567	71745	3.0
567	71899	5.0
567	76093	2.5
567	78499	2.0
567	79132	3.0
567	87306	1.5
567	91094	1.5
567	93363	1.0
567	95105	2.5
567	95167	2.0
567	95510	2.0
567	99149	2.5
567	99917	3.5
567	101025	1.0
567	101864	1.5
567	104076	0.5
567	104337	1.5
567	105468	2.0
567	106002	2.0
567	106072	1.5
567	108188	1.5
567	109569	0.5
567	110127	0.5
567	110603	0.5
567	111759	2.5
567	112552	3.5
567	115617	2.0
567	117529	2.0
567	118702	2.0
567	122898	2.0
567	122918	3.5
567	122922	3.0
567	122924	1.5
567	122926	4.0
567	130576	2.5
567	134246	0.5
567	135887	0.5
567	136864	1.5
567	139644	3.5
567	140174	3.0
567	141866	3.0
567	142507	2.5
567	143385	1.0
567	145839	1.5
567	149406	2.0
567	151315	0.5
567	157200	2.0
567	157296	1.5
567	159093	1.0
567	166461	0.5
567	166534	2.5
567	167746	3.5
567	174055	3.5
567	178827	3.5
567	179749	1.5
568	147	3.0
568	356	5.0
568	765	3.0
568	1257	4.0
568	1298	5.0
568	2313	5.0
568	3148	4.5
568	3363	4.0
569	50	3.0
569	153	5.0
569	349	4.0
569	380	3.0
570	2	3.5
570	95	2.5
570	161	3.0
570	260	3.5
570	292	3.5
570	329	3.5
570	337	3.0
570	349	4.0
570	364	3.5
570	367	1.0
570	733	3.5
570	1233	3.5
570	1246	3.5
570	1258	3.0
570	1291	4.0
570	1396	4.0
570	1573	2.5
570	1580	4.0
570	1721	3.0
570	1784	4.0
570	2000	3.5
570	2028	4.0
570	2353	3.0
570	2618	3.5
570	2706	3.0
570	2791	3.0
570	2916	3.0
570	2987	3.0
570	3052	3.5
570	3481	3.5
570	3793	4.0
570	3897	3.0
570	3994	3.5
570	5445	4.5
570	7254	4.0
570	48516	3.5
570	52328	3.5
570	53125	3.0
571	1214	2.0
571	1331	2.0
571	1623	2.0
571	1977	3.0
571	1981	3.0
571	1987	3.0
571	1991	4.0
571	1994	3.0
571	2120	2.0
571	2149	1.0
571	2288	2.0
571	2367	3.0
571	2454	2.0
571	2655	2.0
571	2746	3.0
571	3018	1.0
571	3024	1.0
571	3072	5.0
571	3499	4.0
572	300	4.0
572	527	5.0
572	593	4.0
572	608	4.0
572	750	5.0
572	852	3.0
572	858	5.0
572	902	4.0
572	908	5.0
572	933	5.0
572	953	5.0
572	1079	5.0
572	1086	5.0
572	1183	5.0
572	1193	5.0
572	1208	5.0
572	1214	4.0
572	1220	2.0
572	1225	5.0
572	1262	5.0
572	1265	1.0
572	1267	5.0
572	1292	5.0
572	1408	3.0
572	1442	4.0
572	1610	5.0
572	1682	3.0
572	1693	3.0
572	1952	5.0
572	1956	5.0
572	2245	4.0
572	2476	4.0
572	2539	4.0
572	2761	4.0
572	3068	5.0
572	3074	5.0
572	3093	5.0
573	153	1.5
573	185	3.5
573	296	5.0
573	316	4.0
573	367	3.0
573	377	5.0
573	588	4.5
573	595	4.5
573	745	4.5
573	1090	3.5
573	1193	4.0
573	1197	3.0
573	1221	3.0
573	1270	4.5
573	1387	4.5
573	1580	4.5
573	1801	4.0
573	2011	4.5
573	2167	4.5
573	2394	3.5
573	2628	3.5
573	2918	5.0
573	2953	4.5
573	3114	5.0
573	3213	5.0
573	3753	4.5
573	3793	4.5
573	3897	3.5
573	4388	4.0
573	5254	4.5
573	5349	5.0
573	5445	4.5
573	6281	4.5
573	6333	4.0
573	6365	4.5
573	6586	4.0
573	6874	4.5
573	6934	3.0
573	7439	4.5
573	7482	4.0
573	8665	4.5
573	8985	4.0
573	32587	4.5
573	33493	4.5
573	51255	4.5
573	52458	3.5
573	52973	5.0
573	54272	4.0
573	59315	4.5
573	60684	5.0
573	63131	4.0
573	64614	4.5
573	69481	4.0
573	74458	4.5
573	78499	5.0
573	87232	5.0
573	102125	5.0
573	102445	5.0
573	109487	5.0
573	112852	4.5
574	47	5.0
574	185	2.0
574	231	5.0
574	300	3.0
574	339	4.0
574	344	5.0
575	2436	3.0
575	2538	1.0
575	2541	3.0
575	2571	4.0
575	2581	4.0
575	2605	3.0
575	2617	3.0
576	849	1.5
576	2641	2.5
577	260	5.0
577	329	3.0
577	356	5.0
577	377	3.0
577	435	3.0
577	494	3.0
577	527	5.0
577	919	3.0
577	920	5.0
577	969	4.0
577	1019	4.0
577	1094	2.0
577	1183	4.0
577	1250	5.0
577	1259	3.0
577	1270	5.0
577	1275	4.0
577	1293	4.0
577	1320	3.0
577	1356	3.0
577	1375	3.0
577	1387	5.0
577	1396	4.0
577	1674	3.0
577	1909	4.0
577	2000	4.0
577	2115	3.0
577	2145	3.0
577	2374	4.0
577	2411	3.0
577	2415	3.0
577	2420	3.0
577	2421	2.0
577	2474	3.0
577	2657	1.0
577	2949	4.0
577	2987	4.0
577	3109	4.0
577	3143	3.0
578	6751	2.5
578	76251	4.5
579	527	5.0
579	1032	3.0
579	1544	3.0
579	1653	5.0
579	1735	5.0
579	1909	4.0
579	2078	2.0
579	2387	1.0
579	2396	5.0
579	2431	4.0
579	2496	4.0
579	2571	5.0
579	3114	5.0
579	3273	4.0
580	6	4.0
580	62	2.0
580	153	2.0
580	260	4.0
580	292	3.0
580	353	4.0
580	356	4.0
580	485	2.5
580	588	2.0
580	590	4.0
580	680	3.0
580	839	4.5
580	849	3.5
580	908	1.5
580	919	2.0
580	924	3.5
580	1097	3.0
580	1193	4.0
580	1213	4.0
580	1240	3.5
580	1249	3.5
580	1250	0.5
580	1270	3.5
580	1380	3.5
580	1408	3.5
580	1527	4.5
580	1682	4.5
580	1876	3.0
580	1961	4.0
580	2011	3.5
580	2162	1.5
580	2329	4.0
580	2393	3.5
580	2527	2.5
580	2532	2.5
580	2641	2.5
580	2826	4.0
580	2918	1.0
580	2959	5.0
580	3114	3.5
580	3175	2.5
580	3300	4.5
580	3498	2.0
580	3535	3.0
580	3697	3.0
580	3793	4.5
580	4011	4.0
580	4014	4.0
580	4226	5.0
580	4262	4.0
580	4776	3.5
580	5218	4.0
580	5679	4.5
580	6283	2.0
580	6294	4.0
580	6333	4.5
580	6365	5.0
580	6583	4.0
580	6874	5.0
580	6947	4.5
580	6985	2.5
580	7143	4.0
580	7445	3.5
580	7700	0.5
580	8092	3.0
580	8236	0.5
580	8254	3.5
580	8361	3.5
580	8370	4.0
580	8644	4.5
580	8665	2.5
580	8730	4.5
580	8950	4.5
580	8961	4.5
580	8983	4.0
580	32587	5.0
580	33166	3.5
580	34405	5.0
580	37382	3.5
580	40339	1.5
580	44022	3.5
580	44191	4.5
580	45186	4.5
580	45499	4.5
580	45880	4.0
580	47644	1.0
580	51412	4.5
580	53972	4.5
581	2324	4.5
581	4995	4.5
581	5816	5.0
581	8368	4.5
582	260	4.0
582	593	4.0
582	8368	4.5
582	54001	4.0
582	59315	4.5
582	68157	4.0
582	68358	4.5
582	68954	3.5
582	69844	4.5
582	73321	3.5
582	77561	2.5
582	79132	5.0
582	104841	4.5
583	216	4.0
583	1688	3.0
583	2485	2.0
583	3988	4.0
583	4016	4.0
583	6188	3.0
583	6942	3.5
583	7293	4.0
583	7451	3.0
583	46578	3.0
583	69122	3.0
583	99007	3.0
583	99117	2.0
583	106696	3.0
584	1	5.0
584	19	3.0
584	34	3.0
584	39	1.0
584	47	5.0
584	110	5.0
584	153	3.0
584	161	5.0
584	186	5.0
584	193	1.0
584	196	4.0
584	204	4.0
584	234	2.0
584	253	3.0
584	257	5.0
584	261	5.0
584	288	1.0
584	292	5.0
584	300	3.0
584	315	5.0
584	344	1.0
584	356	5.0
584	410	3.0
584	420	4.0
584	454	5.0
584	480	5.0
584	539	5.0
584	585	3.0
584	590	5.0
584	736	5.0
585	88	4.0
585	1089	4.5
585	1732	4.0
585	2542	5.0
585	3362	4.0
585	4011	5.0
585	6016	5.0
585	48516	4.5
585	55765	5.0
585	64614	4.5
585	68157	5.0
586	168	3.5
586	260	4.5
586	368	4.0
586	457	4.5
586	527	2.5
586	588	4.5
586	733	4.0
586	1073	4.5
586	1097	4.0
586	1485	4.0
586	1645	3.5
586	1704	5.0
586	3448	4.0
586	4489	4.0
586	5445	4.0
586	5459	4.5
586	5952	5.0
586	27619	4.5
586	50872	5.0
586	52287	4.5
586	58105	4.0
586	60069	5.0
586	68157	4.0
586	72737	3.5
586	78499	4.5
586	81845	3.0
586	84944	4.5
586	87876	4.0
586	93272	5.0
586	95167	5.0
586	95510	4.5
586	97225	4.0
586	111781	4.5
586	112852	5.0
586	118696	5.0
586	122904	4.0
586	130520	4.5
586	134853	5.0
586	135133	5.0
586	152081	5.0
586	166461	5.0
586	177765	4.0
586	187595	5.0
587	1	5.0
587	21	4.0
587	296	5.0
587	342	4.0
587	357	3.0
587	432	4.0
587	539	4.0
587	587	5.0
587	597	4.0
587	830	2.0
587	1079	4.0
587	1080	4.0
587	1096	5.0
587	1172	5.0
587	1235	4.0
587	1256	1.0
587	1270	5.0
587	1292	4.0
587	1641	4.0
587	2144	4.0
587	2247	3.0
587	2302	3.0
587	2436	5.0
587	2738	4.0
587	2870	3.0
587	2874	4.0
587	3260	5.0
587	3421	1.0
587	3426	4.0
587	3449	4.0
587	3471	4.0
588	16	4.0
588	36	2.0
588	175	4.0
588	223	5.0
588	296	5.0
588	300	4.0
588	431	3.0
588	457	5.0
588	778	5.0
589	193	3.0
589	350	3.0
589	357	4.0
589	481	4.0
589	508	4.0
589	527	5.0
589	529	3.0
589	733	2.0
590	17	3.5
590	47	3.0
590	104	3.5
590	186	2.5
590	296	4.5
590	329	3.0
590	344	3.0
590	361	2.5
590	367	3.0
590	457	4.0
590	500	2.5
590	541	4.5
590	551	3.5
590	593	3.5
590	595	4.5
590	648	3.5
590	733	3.0
590	762	2.0
590	858	5.0
590	909	4.0
590	915	3.5
590	923	4.0
590	928	4.0
590	942	4.0
590	968	3.0
590	1032	4.0
590	1036	4.0
590	1073	3.0
590	1086	4.5
590	1124	3.5
590	1127	3.5
590	1196	5.0
590	1204	4.5
590	1245	4.0
590	1265	4.0
