1704	16147	15
1704	16150	13
1705	207	1029
1705	225	890
1705	228	1416
1705	1412	342
1705	1481	664
1705	1658	449
1705	1755	494
1705	1778	308
1705	2131	516
1705	11421	303
1706	65	529
1706	306	821
1706	328	1565
1706	1396	563
1706	1398	1244
1706	2097	608
1706	2655	487
1706	3200	1283
1706	7615	479
1706	10247	590
1706	16157	1158
1706	16160	680
1706	16162	603
1707	679	60
1707	715	31
1707	735	193
1707	868	101
1707	917	121
1707	1244	67
1707	1974	28
1707	2786	76
1707	4251	42
1708	70	600
1708	71	203
1708	199	166
1708	429	416
1708	511	3470
1708	599	301
1708	982	339
1708	1155	188
1708	1376	168
1708	1705	316
1708	2537	1030
1708	7194	628
1708	16169	178
1709	227	3886
1709	607	125
1709	717	215
1709	1416	439
1709	2642	1321
1709	4790	145
1709	5020	157
1709	5237	1613
1709	15134	140
1709	16173	323
1710	407	187
1710	420	106
1710	3528	75
1710	4895	140
1710	8625	124
1710	13857	181
1710	14169	270
1710	16182	513
1710	16190	126
1710	16199	91
1710	16201	88
1711	206	900
1711	569	2732
1711	629	1654
1711	1075	3585
1711	3057	1207
1711	3185	909
1711	4810	2909
1711	5079	1304
1711	10041	3279
1711	11230	2361
1711	12724	2061
1712	190	260
1712	227	260
1712	234	354
1712	614	4607
1712	707	873
1712	854	5668
1712	917	394
1712	1812	481
1712	9818	286
1712	13379	499
1712	13890	426
1712	16210	263
1715	71	150
1715	97	188
1715	172	1243
1715	289	358
1715	532	1388
1715	704	398
1715	915	135
1715	1243	255
1715	3125	460
1715	4941	302
1715	6647	409
1717	288	2220
1717	310	837
1717	311	467
1717	318	1756
1717	377	2200
1717	378	2119
1717	379	2989
1717	468	719
1717	679	505
1717	1098	527
1717	3495	436
1718	366	202
1718	1772	525
1718	1934	787
1718	2419	219
1718	2638	169
1718	4495	309
1718	4710	211
1719	2101	219
1719	4636	114
1719	9585	444
1719	9587	199
1719	11877	154
1719	12491	113
1719	16247	163
1719	16253	136
1720	2541	652
1720	2542	2441
1720	4197	636
1720	6997	260
1720	8945	1135
1720	9457	290
1720	10804	494
1720	14108	734
1720	16260	1995
1720	16266	455
1720	16269	304
1720	16273	251
1721	585	77
1721	2902	162
1721	7224	116
1721	16274	351
1721	16275	289
1721	16276	283
1721	16277	197
1721	16279	168
1721	16283	125
1721	16300	50
1721	16304	48
1722	97	51
1722	299	167
1722	328	145
1722	329	122
1722	332	60
1722	538	106
1722	15665	173
1722	16314	53
1723	103	35
1723	1731	37
1723	1747	38
1723	9143	103
1723	13595	94
1723	16320	74
1723	16324	64
1723	16326	57
1723	16328	53
1723	16333	33
1724	173	527
1724	229	34
1724	3501	22
1724	4913	27
1724	10722	82
1724	16342	42
1724	16344	28
1724	16345	25
1724	16346	25
1724	16348	24
1724	16350	22
1725	325	42
1725	355	40
1725	466	53
1725	521	52
1725	690	47
1725	5278	63
1726	292	1396
1726	299	191
1726	300	651
1726	302	146
1726	309	239
1726	461	112
1726	468	420
1726	913	170
1726	1456	86
1726	2083	300
1726	2521	117
1727	182	328
1727	222	559
1727	225	414
1727	229	957
1727	1090	442
1727	1375	953
1727	3084	367
1727	4025	423
1727	4118	341
1727	13377	691
1727	16351	714
1727	16352	703
1728	65	290
1728	72	7877
1728	81	336
1728	173	331
1728	418	77
1728	423	96
1728	441	1023
1728	533	137
1728	961	148
1728	1097	206
1728	1790	462
1728	2542	420
1728	7934	100
1728	9245	80
1729	234	139
1729	620	77
1729	1964	226
1729	2538	126
1729	2600	164
1729	3616	103
1729	4069	109
1729	6206	85
1729	9952	116
1730	7	432
1730	288	539
1730	289	709
1730	544	444
1730	674	454
1730	1195	603
1730	1910	1396
1730	1919	591
1730	2521	394
1730	6792	390
1730	8589	503
1732	612	8
1732	1958	7
1732	2535	10
1732	5414	40
1732	6151	20
1732	12868	8
1732	16369	37
1732	16374	9
1733	234	610
1733	348	206
1733	707	141
1733	843	499
1733	917	415
1733	978	166
1733	982	484
1733	1119	184
1733	4375	167
1733	8249	198
1733	8259	165
1734	89	5498
1734	157	303
1734	285	540
1734	288	7768
1734	321	268
1734	327	321
1734	332	434
1734	349	307
1734	462	7137
1734	467	1479
1734	498	426
1734	537	740
1734	681	319
1734	686	371
1734	830	255
1734	1613	774
1734	1672	406
1734	16381	821
1734	16384	263
1736	161	303
1736	227	1163
1736	329	374
1736	466	720
1736	1505	1494
1736	1721	280
1736	2025	249
1736	2176	262
1736	4435	236
1736	4442	517
1736	5268	1124
1736	6389	258
1737	162	929
1737	755	480
1737	777	227
1737	5069	372
1737	6439	245
1737	8383	277
1737	14692	277
1737	16389	310
1737	16392	257
1740	157	1076
1740	207	1000
1740	603	964
1740	757	653
1740	1969	658
1740	2783	462
1740	3132	691
1740	3164	558
1740	16405	729
1740	16407	474
1741	815	510
1741	953	174
1741	2083	163
1741	2815	270
1741	6397	283
1741	8589	599
1742	67	4814
1742	292	2595
1742	340	326
1742	464	167
1742	889	193
1742	959	1278
1742	5975	689
1742	9079	216
1743	805	1046
1743	1181	3333
1743	1853	2506
1743	2850	563
1743	4995	729
1745	429	329
1745	683	231
1745	1195	318
1745	1541	143
1745	2204	203
1745	2439	378
1745	2840	249
1745	4102	158
1745	6906	474
1745	8274	232
1745	9943	453
1745	16414	249
1746	206	1200
1746	220	491
1746	418	710
1746	716	474
1746	1384	409
1746	4311	994
1746	16416	596
1747	444	47
1747	1752	26
1747	2624	31
1747	3003	84
1747	3505	70
1747	4532	73
1747	5052	38
1747	5503	82
1747	6756	29
1747	15247	35
1747	15881	120
1747	16420	32
1748	291	144
1748	493	149
1748	497	137
1748	3124	386
1748	16427	163
1749	7	947
1749	857	1524
1749	951	864
1749	959	1722
1749	1803	1671
1749	1810	763
1749	1974	1040
1749	2346	1832
1749	2902	2868
1749	2967	1036
1749	3129	1025
1749	10127	977
1749	10404	989
1751	632	38
1751	4086	56
1751	4611	59
1751	6759	37
1751	10676	55
1751	11613	25
1751	12324	35
1751	16437	56
1752	154	374
1752	703	1635
1752	1379	492
1752	3026	223
1752	3077	195
1752	3109	1003
1752	4706	422
1752	10695	182
1752	16442	153
1753	67	2020
1753	89	7126
1753	157	248
1753	229	42
1753	289	4442
1753	295	100
1753	331	552
1753	377	220
1753	679	470
1753	3397	129
1754	198	434
1754	1369	292
1754	1974	324
1754	2624	750
1754	4690	286
1754	16446	741
1754	16447	630
1755	1209	135
1755	6409	158
1755	9457	134
1755	12365	162
1755	14670	145
1755	16450	280
1755	16451	262
1755	16454	173
1755	16466	113
1755	16467	105
1755	16469	105
1757	55	77
1757	288	93
1757	291	130
1757	292	191
1757	329	34
1757	5149	1170
1757	5307	191
1757	6567	42
1757	14802	55
1757	16490	321
1757	16493	50
1759	491	657
1759	500	478
1759	510	967
1759	512	1381
1759	1547	588
1759	1974	539
1759	2956	426
1759	14692	1017
1759	16498	571
1760	98	228
1760	154	106
1760	159	115
1760	173	609
1760	233	1162
1760	310	112
1760	377	363
1760	614	114
1760	1083	164
1760	1104	318
1760	1974	274
1760	7634	126
1760	16502	277
1761	285	68
1761	1830	58
1761	12115	145
1761	16512	83
1761	16516	68
1761	16518	56
1762	288	339
1762	300	4795
1762	424	108
1762	498	208
1764	154	155
1764	331	180
1764	440	124
1764	604	131
1764	703	217
1764	1369	222
1764	3702	150
1764	4450	113
1764	16532	113
1765	55	121
1765	159	46
1765	289	118
1765	458	91
1765	1155	45
1765	3030	218
1765	3201	52
1766	67	477
1766	88	236
1766	288	558
1766	311	86
1766	525	313
1766	680	228
1766	793	403
1766	961	103
1766	1503	195
1766	16534	106
1768	89	22867
1768	207	120
1768	288	280
1768	292	170
1768	302	564
1768	318	93
1768	325	116
1768	328	681
1768	333	101
1768	524	6593
1768	1041	118
1768	1475	187
1768	3200	234
1768	6448	2724
1768	7834	351
1768	12545	3343
1768	16563	153
1769	288	67
1769	289	5713
1769	300	2887
1769	333	64
1769	349	94
1769	424	46
1769	461	266
1769	466	190
1769	532	174
1769	966	57
1769	972	192
1770	1099	919
1770	1396	236
1770	2135	292
1770	5874	132
1770	7324	390
1770	12839	185
1770	16571	280
1770	16573	228
1770	16575	205
1770	16576	200
1770	16577	199
1771	89	712
1771	344	232
1771	403	129
1771	456	95
1771	459	224
1771	461	157
1771	527	99
1771	1043	137
1771	1684	156
1771	2018	98
1772	56	7094
1772	424	2341
1772	433	682
1772	965	12855
1772	1977	657
1772	2346	849
1772	9261	2782
1772	11204	553
1772	16587	824
1772	16589	603
1773	523	1
1774	195	57
1774	209	54
1774	923	51
1774	1182	37
1774	1650	48
1774	10579	42
1774	11186	35
1774	12283	31
1774	16591	92
1774	16597	34
1775	1001	248
1775	1379	47
1775	2358	1444
1775	3907	103
1775	3916	119
1775	6235	124
1775	16599	165
1775	16603	78
1775	16605	51
1776	89	6250
1776	300	216
1776	318	135
1776	333	1488
1776	377	1550
1776	544	222
1776	686	1142
1776	704	2102
1776	4814	77
1777	450	686
1777	1028	338
1777	1084	4388
1777	12218	510
1777	12552	939
1777	13189	359
1777	13190	353
1777	16609	1052
1777	16613	604
1777	16615	401
1777	16618	326
1777	16621	274
1778	171	1415
1778	173	716
1778	182	549
1778	220	1269
1778	229	777
1778	234	383
1778	301	268
1778	615	1981
1778	709	798
1778	851	985
1778	1090	1212
1778	1381	598
1778	1515	693
1778	5020	1079
1778	9160	379
1778	16625	295
1779	4970	78
1779	11475	95
1779	16628	255
1779	16639	112
1779	16640	109
1779	16645	82
1780	55	361
1780	89	20265
1780	292	5249
1780	302	606
1780	543	799
1780	679	2055
1780	681	5466
1780	1037	653
1780	1450	1137
1780	1684	1994
1780	2392	344
1781	1382	101
1781	4928	52
1781	13517	153
1781	16651	83
1781	16652	75
1781	16656	63
1781	16657	52
1782	15	36
1782	949	48
1782	953	47
1782	1339	39
1782	1732	32
1782	1941	38
1782	3288	51
1782	12051	39
1782	16663	35
1783	176	468
1783	220	212
1783	234	1184
1783	366	390
1783	424	450
1783	453	165
1783	498	678
1783	706	1086
1783	714	763
1783	854	242
1783	868	180
1784	246	629
1784	538	545
1784	1241	371
1784	1377	585
1784	3078	417
1784	3743	1108
1784	3747	379
1784	4223	625
1785	53	986
1785	57	4318
1785	59	881
1785	159	804
1785	163	809
1785	203	1272
1785	234	1280
1785	603	858
1785	1518	881
1785	2137	982
1785	3334	1016
1785	4720	1577
1786	289	214
1786	300	100
1786	679	327
1786	1035	269
1786	2068	150
1786	3404	48
1786	5925	108
1786	5958	323
1786	11731	99
1787	99	157
1787	198	864
1787	441	383
1787	504	153
1787	512	203
1787	533	171
1787	614	191
1787	733	159
1787	859	158
1787	952	161
1787	982	912
1787	1122	167
1787	1202	245
1787	15128	153
1788	89	1990
1788	293	237
1788	295	330
1788	300	1365
1788	458	502
1788	498	353
1788	646	873
1788	972	618
1788	1043	229
1788	2080	284
1788	2801	255
1788	4870	283
1789	1400	877
1789	2280	1059
1789	6210	1133
1789	8591	1456
1789	8867	1014
1789	11229	1902
1789	13419	2160
1789	16678	1766
1789	16681	1175
1790	157	163
1790	204	150
1790	270	219
1790	289	169
1790	425	146
1790	437	191
1790	898	145
1790	989	172
1790	4447	154
1790	5789	184
1791	252	175
1791	293	823
1791	299	1178
1791	10677	348
1792	163	630
1792	176	421
1792	212	578
1792	565	507
1792	728	344
1792	732	213
1792	1369	1142
1792	1412	2596
1792	2855	1036
1792	4784	515
1792	5416	1166
1792	5660	245
1792	8126	500
1793	250	768
1793	1241	391
1793	1433	794
1793	1449	451
1793	2226	609
1793	4586	970
1793	7766	592
1794	507	106
1794	1379	70
1794	1874	90
1794	10038	2499
1794	10784	242
1794	12620	552
1794	13377	39
1794	15448	142
1794	16352	97
1794	16705	188
1794	16714	36
1795	67	642
1795	229	274
1795	295	171
1795	300	334
1795	301	213
1795	306	160
1795	418	329
1795	461	190
1795	465	227
1795	475	236
1795	532	263
1795	1098	563
1795	4566	168
1796	229	569
1796	230	695
1796	481	126
1796	526	149
1796	536	250
1796	1155	403
1796	2610	956
1796	5926	1189
1797	65	1408
1797	154	1194
1797	227	624
1797	486	510
1797	703	170
1797	982	199
1797	1974	168
1798	63	92
1798	75	35
1798	157	354
1798	173	409
1798	961	127
1798	1104	27
1798	1151	20
1798	1505	19
1798	1713	153
1798	1787	130
1798	4913	46
1799	306	547
1799	317	261
1799	328	243
1799	468	331
1799	2091	165
1799	16724	134
1800	72	38
1800	238	10
1800	532	13
1800	1075	9
1800	1379	6
1800	1401	150
1800	4025	11
1800	5149	4
1800	16726	7
1800	16730	5
1800	16734	5
1800	16736	4
1801	603	62
1801	2688	56
1801	6762	32
1801	6763	57
1801	16057	37
1801	16367	65
1801	16740	98
1801	16749	44
1801	16750	39
1801	16754	33
1801	16755	33
1801	16756	32
1802	412	582
1802	622	471
1802	1116	506
1802	1378	875
1802	2425	333
1802	2639	563
1802	3258	334
1802	3754	2186
1802	6773	1193
1802	9423	337
1803	318	106
1803	360	754
1803	677	275
1803	792	686
1803	798	130
1803	2024	713
1803	3177	315
1803	4481	113
1803	6713	144
1803	8850	114
1803	15941	148
1803	16763	341
1803	16766	222
1803	16773	109
1804	154	127
1804	173	738
1804	207	178
1804	537	438
1804	714	171
1804	1375	136
1804	3200	93
1804	3741	187
1805	126	526
1805	231	418
1805	238	134
1805	554	696
1805	733	127
1805	1414	151
1805	8656	987
1805	16779	540
1805	16781	229
1806	173	254
1806	227	504
1806	237	212
1806	416	1526
1806	486	220
1806	533	694
1806	547	202
1806	618	350
1806	734	259
1806	2591	267
1806	3317	785
1806	8027	298
1806	9955	194
1806	16785	695
1807	154	2
1807	195	10
1807	751	11
1807	2582	6
1807	11604	75
1807	11612	2
1807	12980	3
1807	16791	9
1807	16792	8
1807	16801	4
1807	16802	3
1808	55	322
1808	67	843
1808	298	467
1808	299	466
1808	306	2091
1808	314	433
1808	456	330
1808	461	417
1808	538	412
1808	908	321
1809	377	540
1809	917	880
1809	924	1230
1809	1274	324
1809	1360	325
1809	1513	255
1809	1874	205
1809	16803	283
1810	268	1
1810	289	7
1810	466	8
1810	475	358
1810	891	136
1810	907	1
1811	293	815
1811	542	6214
1811	802	231
1811	913	8217
1811	1937	275
1811	2094	931
1811	2984	4642
1811	5036	217
1811	8360	528
1811	16805	2467
1811	16809	237
1813	65	185
1813	289	491
1813	292	6574
1813	295	592
1813	333	414
1813	349	134
1813	528	652
1813	544	1076
1813	686	406
1813	2981	120
1813	16832	147
1814	65	99
1814	72	400
1814	210	178
1814	234	177
1814	4455	95
1814	13844	107
1815	154	670
1815	163	283
1815	270	546
1815	418	477
1815	714	504
1815	1116	359
1815	2531	735
1815	4442	455
1815	5790	436
1815	7525	463
1815	11900	557
1815	13517	267
1815	16837	667
1816	220	170
1816	429	283
1816	432	211
1816	510	207
1816	715	563
1816	2133	218
1816	2616	341
1816	16844	211
1817	67	510
1817	182	597
1817	375	717
1817	1688	400
1817	3502	1313
1817	16847	538
1818	253	3
1818	3302	1
1818	5988	1
1818	13416	2
1818	16857	129
1818	16863	2
1818	16867	2
1819	292	23
1819	327	28
1819	329	134
1819	330	54
1819	455	48
1819	484	123
1819	1443	29
1819	3318	65
1819	5948	33
1819	6389	277
1819	8081	43
1819	8991	30
1819	13579	32
1819	16871	23
1820	161	120
1820	227	302
1820	288	922
1820	299	148
1820	306	1034
1820	316	138
1820	328	257
1820	344	69
1820	691	138
1820	701	431
1820	903	152
1821	67	340
1821	161	107
1821	295	191
1821	298	314
1821	306	85
1821	352	550
1821	528	1606
1821	531	76
1821	704	73
1821	972	220
1821	1090	95
1821	1243	500
1821	1441	72
1821	2498	86
1822	1206	21
1822	1513	64
1822	3455	16
1822	4197	18
1822	4218	21
1822	4457	18
1822	6391	24
1822	10579	29
1822	16435	19
1822	16876	39
1822	16877	36
1822	16880	28
1822	16881	26
1822	16885	21
1823	501	221
1823	517	134
1823	982	168
1823	1768	247
1823	8728	139
1823	16889	487
1824	316	58
1824	735	149
1824	868	97
1824	1398	128
1824	1400	289
1824	1415	64
1824	2899	59
1824	3739	78
1824	12273	84
1824	16892	127
1825	198	156
1825	288	67
1825	356	88
1825	687	157
1825	1186	46
1825	1188	109
1825	1459	81
1825	1645	46
1825	1672	454
1825	3239	48
1825	3333	188
1826	228	316
1826	233	414
1826	498	345
1826	504	1272
1826	518	262
1826	542	195
1826	599	197
1826	680	235
1826	918	258
1826	1246	456
1826	1295	207
1826	3200	653
1826	12295	237
1827	19	858
1827	2165	1256
1827	2678	759
1827	3988	568
1827	6548	594
1827	11093	523
1827	14292	1211
1827	16897	1509
1827	16903	799
1827	16909	600
1827	16912	573
1828	55	1235
1828	229	1552
1828	285	782
1828	290	421
1828	300	969
1828	455	2672
1828	466	736
1828	540	361
1828	701	429
1828	1090	445
1828	2521	640
1828	2523	500
1829	7	1132
1829	292	3062
1829	293	755
1829	295	338
1829	528	420
1829	532	1336
1829	542	448
1829	889	646
1829	1032	319
1829	1688	1117
1830	182	1609
1830	220	1190
1830	316	1219
1830	424	2396
1830	439	21375
1830	517	1331
1830	538	1559
1830	903	4834
1830	1048	2530
1830	1145	1060
1830	1512	1152
1830	1545	1884
1830	1934	1440
1830	3373	1067
1830	12311	2314
1831	154	1181
1831	227	2274
1831	228	253
1831	436	270
1831	3200	252
1831	3693	214
1831	4793	445
1831	8710	457
1831	14271	460
1832	53	972
1832	203	958
1832	602	1074
1832	615	1270
1832	1048	1033
1832	1097	1141
1832	1390	1258
1832	1400	2462
1832	1486	1356
1832	2524	975
1833	71	123
1833	295	586
1833	468	112
1833	981	215
1833	1443	389
1833	1448	146
1833	1450	117
1833	2395	793
1833	6317	150
1833	7290	116
1834	288	1
1834	295	1
1834	528	2
1834	908	1
1834	1590	413
1834	1684	336
1834	6865	2
1834	9849	7
1834	16919	173
1834	16926	5
1834	16929	2
1835	67	41
1835	1013	35
1835	1061	193
1835	1713	450
1835	1739	148
1835	1787	759
1835	1833	75
1835	3057	44
1835	16937	34
1836	198	12
1836	687	9
1836	718	186
1836	1038	4
1836	1201	4
1836	1390	14
1836	1886	5
1836	3171	4
1836	3749	10
1836	4089	6
1836	7735	131
1836	7739	72
1836	8504	4
1836	11849	5
1836	16938	35
1836	16939	17
1836	16940	9
1838	154	659
1838	229	275
1838	888	284
1838	889	461
1838	1519	354
1838	3110	395
1838	4705	202
1839	917	512
1839	1426	632
1839	2343	173
1839	2463	87
1839	2787	330
1839	2838	137
1839	2873	409
1839	7050	193
1839	9334	92
1839	13074	152
1839	15817	209
1840	227	666
1840	340	171
1840	523	600
1840	891	253
1840	910	648
1840	1705	195
1840	2277	206
1840	2465	327
1840	7142	726
1840	8844	1587
1841	13	163
1841	50	278
1841	1069	424
1841	1086	207
1841	1297	310
1841	1299	130
1841	2790	99
1841	3244	409
1841	3542	385
1841	7454	109
1841	9636	103
1841	11192	336
1841	16963	142
1841	16965	137
1841	16972	107
1842	7	101
1842	707	167
1842	785	294
1842	1044	124
1842	1180	105
1842	1206	190
1842	2342	273
1842	2352	151
1844	67	1623
1844	173	222
1844	221	763
1844	418	395
1844	1375	148
1844	1424	210
1844	3281	522
1844	6374	168
1845	77	662
1845	294	147
1845	601	165
1845	874	1095
1845	1076	221
1845	1518	287
1845	2498	217
1845	2580	1099
1845	2787	140
1845	5020	651
1845	11590	230
1846	157	197
1846	212	300
1846	234	293
1846	288	194
1846	298	347
1846	321	740
1846	344	590
1846	959	314
1846	1242	234
1846	1243	324
1846	2055	453
1846	3071	524
1846	12209	431
1847	8127	12
1847	17018	27
1847	17021	23
1847	17030	16
1847	17031	16
1847	17034	12
1847	17042	8
1847	17043	7
1847	17047	5
1848	212	3274
1848	9727	1228
1848	17057	531
1848	17060	452
1850	89	2503
1850	288	328
1850	530	408
1850	674	582
1850	679	500
1850	1047	352
1850	3576	174
1850	3674	208
1850	17077	306
1851	299	35
1851	300	51
1851	302	1
1851	333	622
1851	475	4
1851	797	18
1851	908	4245
1851	1450	11
1851	1690	1
1852	89	314
1852	227	155
1852	378	188
1852	518	168
1852	788	178
1852	1244	789
1852	2396	177
1852	4700	125
1852	5249	745
1852	8372	266
1852	15903	124
1852	17083	539
1852	17084	432
1853	51	344
1853	217	641
1853	226	920
1853	440	270
1853	746	476
1853	1162	548
1853	2582	226
1853	3685	226
1853	6409	183
1853	10831	197
1853	11004	276
1853	17092	369
1854	250	82
1854	12434	241
1854	12454	231
1854	17096	319
1854	17098	257
1854	17104	140
1854	17112	112
1854	17116	100
1854	17119	91
1854	17124	88
1854	17128	81
1854	17129	80
1854	17130	80
1854	17134	78
1855	196	178
1855	434	494
1855	716	281
1855	757	106
1855	2133	171
1855	3079	118
1855	10535	182
1855	17142	79
1856	455	584
1856	523	262
1856	524	243
1856	798	199
1856	913	529
1856	2021	565
1856	2094	405
1856	3332	203
1856	17146	276
1857	383	595
1857	3341	590
1857	3718	381
1857	4185	478
1857	4189	849
1857	4191	646
1857	4193	477
1857	8280	560
1857	12205	454
1858	517	130
1858	732	160
1858	923	108
1858	947	150
1858	957	137
1858	1343	108
1858	1535	103
1858	4286	119
1858	5668	133
1859	202	1
1859	562	1
1859	1046	1
1859	1889	1
1859	2633	1
1859	17156	3
1859	17159	2
1859	17162	2
1860	707	2166
1860	841	712
1860	942	461
1860	1257	851
1860	1360	1241
1860	1372	441
1860	1522	408
1860	2004	355
1860	5585	360
1861	197	203
1861	199	272
1861	841	393
1861	2026	193
1861	2921	191
1861	3805	226
1861	3809	244
1861	11604	215
1861	15918	198
1861	17186	218
1861	17187	195
1862	187	93
1862	425	111
1862	428	705
1862	546	173
1862	1369	139
1862	2821	267
1862	17193	318
1862	17201	122
1863	300	237
1863	313	71
1863	498	199
1863	523	96
1863	543	96
1863	681	103
1864	162	23
1864	580	24
1864	730	29
1864	734	64
1864	1426	25
1864	1468	23
1864	2896	34
1864	4251	34
1864	9437	38
1864	17208	28
1864	17210	27
1864	17212	25
1864	17215	23
1864	17217	22
1865	36	205
1865	233	1131
1865	487	773
1865	489	163
1865	1714	224
1865	3743	248
1865	7463	262
1865	17226	1490
1865	17228	359
1865	17230	285
1865	17231	278
1865	17232	237
1866	67	386
1866	190	395
1866	540	929
1866	1413	400
1866	2444	1512
1866	2554	1105
1866	3213	170
1866	7054	840
1866	9470	228
1866	10626	194
1866	17236	271
1867	1513	2
1867	5353	1
1867	17239	1379
1867	17245	15
1867	17252	8
1867	17263	1
1867	17266	1
1867	17269	1
1868	728	38
1868	917	4563
1868	922	2849
1868	975	521
1868	1249	179
1868	2347	15
1868	2855	142
1868	5155	3
1868	5688	110
1868	17270	57
1868	17272	1
1869	67	3349
1869	72	488
1869	157	1258
1869	172	257
1869	257	231
1869	535	120
1869	576	1132
1869	1104	477
1869	1122	368
1869	1826	579
1869	17278	491
1871	288	253
1871	320	56
1871	322	51
1871	332	62
1871	333	205
1871	475	28
1871	534	40
1871	543	32
1871	1505	31
1871	9902	34
1871	17283	294
1872	209	919
1872	300	262
1872	333	983
1872	498	3636
1872	680	305
1872	681	319
1872	693	2140
1872	1054	292
1872	1246	289
1872	7396	273
1872	10924	366
1872	17287	1477
1872	17288	409
1873	67	712
1873	288	539
1873	291	134
1873	326	84
1873	349	480
1873	468	182
1873	491	214
1873	538	1007
1873	540	293
1873	913	286
1873	1246	78
1873	17291	568
1873	17292	105
1874	748	155
1874	2252	251
1874	2574	241
1874	2668	375
1874	6159	319
1874	7013	308
1874	10561	342
1874	12979	181
1874	13654	162
1874	17189	255
1874	17295	363
1874	17299	179
1874	17300	178
1874	17303	159
1875	429	277
1875	450	329
1875	2059	538
1875	3616	335
1875	4205	308
1875	4436	346
1875	10613	337
1877	162	229
1877	163	73
1877	207	70
1877	517	155
1877	779	55
1877	2346	67
1877	11031	53
1877	17321	98
1877	17322	65
1877	17323	64
1879	163	484
1879	190	1672
1879	233	311
1879	238	309
1879	250	226
1879	959	1218
1879	1116	261
1879	1351	241
1879	2624	222
1879	3238	317
1879	17326	557
1880	190	246
1880	292	1864
1880	344	1776
1880	466	470
1880	472	142
1880	679	1988
1880	689	5174
1881	67	555
1881	75	549
1881	180	1071
1881	187	305
1881	459	442
1881	511	454
1881	1000	276
1881	1444	236
1881	3763	265
1881	5264	257
1882	17335	570
1882	17345	191
1882	17347	182
1882	17350	157
1882	17354	129
1882	17355	128
1882	17360	117
1882	17361	114
1883	757	754
1883	1062	1986
1883	1888	816
1883	3053	1109
1883	3286	738
1883	6155	1028
1883	6780	905
1883	8703	820
1883	15128	736
1883	17374	795
1883	17376	742
1885	621	136
1885	755	48
1885	1717	68
1885	4230	179
1885	6179	91
1885	15760	73
1885	17392	52
1885	17394	51
1887	199	157
1887	707	102
1887	959	469
1887	2005	98
1887	2558	79
1887	4671	279
1887	4690	75
1887	7902	268
1887	17405	121
1887	17406	111
1888	227	1104
1888	377	299
1888	489	1330
1888	709	83
1888	986	119
1888	2818	113
1888	6186	374
1888	11033	84
1888	16205	173
1888	17416	131
1889	212	304
1889	599	581
1889	630	479
1889	1103	213
1889	1372	4371
1889	1413	256
1889	2343	259
1889	4460	205
1889	4784	304
1889	5172	347
1889	10412	326
1889	11501	644
1889	16138	345
1890	333	292
1890	483	150
1890	489	586
1890	517	368
1890	8350	142
1890	9791	143
1890	12775	273
1890	17431	180
1891	489	19
1891	762	105
1891	2671	103
1891	17441	61
1891	17442	55
1891	17448	34
1891	17453	25
1891	17459	22
1891	17460	21
1891	17462	19
1892	86	125
1892	229	239
1892	291	134
1892	447	160
1892	928	94
1892	1091	118
1892	1242	156
1892	1378	119
1892	2524	176
1892	2614	93
1892	8307	99
1892	16892	165
1892	17463	257
1893	17465	1
1894	97	367
1894	204	451
1894	292	638
1894	302	780
1894	349	201
1894	468	229
1894	523	1277
1894	527	433
1894	9905	207
1894	17470	112
1895	257	1121
1895	295	15309
1895	299	592
1895	300	633
1895	320	590
1895	332	1858
1895	907	539
1895	908	492
1895	2091	440
1896	154	788
1896	223	183
1896	444	969
1896	779	244
1896	809	527
1896	813	490
1896	977	372
1896	1401	213
1896	4934	413
1896	5753	176
1896	8459	1204
1896	15055	199
1896	17474	195
1896	17475	159
1896	17476	153
1897	190	160
1897	412	299
1897	491	190
1897	527	627
1897	982	375
1897	1358	100
1897	1412	695
1897	1449	93
1897	3084	327
1898	297	1041
1898	300	1048
1898	461	16573
1898	466	677
1898	701	821
1898	802	873
1898	2392	651
1898	10016	5090
1899	89	580
1899	291	1066
1899	292	381
1899	295	161
1899	301	94
1899	499	432
1899	697	223
1899	701	5267
1899	2083	870
1900	997	112
1900	3296	104
1900	8656	171
1900	15361	285
1900	15637	110
1902	289	336
1902	374	1538
1902	379	1367
1902	498	1518
1902	2104	1058
1902	3487	707
1902	9087	1091
1902	9585	873
1902	10226	301
1902	10244	300
1902	12182	311
1902	17483	442
1902	17488	292
1903	58	217
1903	299	129
1903	310	221
1903	466	276
1903	538	215
1903	548	98
1903	906	815
1903	2094	249
1903	14369	243
1904	366	818
1904	622	372
1904	734	130
1904	858	126
1904	2277	612
1904	3464	337
1904	3613	392
1904	9539	2050
1904	15038	278
1904	16217	136
1904	17492	394
1904	17493	305
1904	17496	175
1904	17497	146
1905	618	4762
1905	1090	113
1905	1213	100
1905	2407	618
1905	2531	818
1905	9032	891
1905	17506	80
1906	289	83
1906	316	282
1906	498	353
1906	1045	745
1907	154	175
1907	1156	313
1907	1411	263
1907	1829	199
1907	3992	238
1907	5803	162
1907	17508	325
1907	17521	174
1908	55	342
1908	67	15544
1908	89	474
1908	187	171
1908	261	228
1908	288	154
1908	289	3146
1908	302	217
1908	310	301
1908	366	503
1908	714	150
1908	2022	5630
1908	4705	253
1909	220	655
1909	289	20251
1909	302	475
1909	453	485
1909	455	577
1909	461	673
1909	467	271
1909	511	293
1909	2352	396
1909	2523	605
1909	4802	391
1910	423	3655
