1679	7078	1290
1679	10859	1511
1679	10870	190
1679	11938	458
1679	13180	168
1679	16011	304
1679	16014	210
1680	697	420
1680	961	502
1680	1424	331
1680	2277	449
1680	2300	3670
1680	4447	439
1680	6930	323
1680	7261	400
1680	7352	334
1680	15537	585
1680	16023	470
1680	16024	445
1680	16026	372
1680	16027	306
1682	217	2596
1682	229	666
1682	333	2094
1682	344	952
1682	439	1598
1682	470	2321
1682	1043	1089
1682	1183	1642
1682	1193	875
1682	3369	668
1682	6612	1273
1682	7723	1169
1682	16002	639
1683	195	360
1683	227	835
1683	683	697
1683	714	2145
1683	1116	418
1683	16041	441
1684	190	2
1684	289	413
1684	300	24
1684	329	4
1684	349	26
1684	465	6
1684	469	203
1684	498	768
1684	1243	3
1684	1375	7
1684	1673	67
1684	3373	5
1684	3482	13
1684	9514	8
1684	16044	5
1684	16048	2
1685	190	125
1685	207	41
1685	227	57
1685	316	63
1685	329	38
1685	453	51
1685	1047	36
1685	1062	34
1685	1104	44
1685	2531	36
1685	6869	43
1685	12651	58
1686	67	1122
1686	207	720
1686	298	343
1686	329	1126
1686	331	549
1686	377	839
1686	438	1551
1686	464	367
1686	679	1899
1686	716	1387
1686	969	1300
1686	989	1910
1686	1116	394
1686	2986	435
1686	4514	472
1687	161	124
1687	288	36970
1687	302	413
1687	331	430
1687	438	288
1687	544	97
1687	546	676
1687	701	339
1687	907	426
1687	1032	375
1687	6121	403
1687	6483	227
1688	52	142
1688	238	110
1688	246	189
1688	423	2048
1688	703	693
1688	5184	100
1688	5914	357
1689	59	283
1689	609	293
1689	611	336
1689	748	672
1689	1737	499
1689	1964	302
1689	3700	537
1689	16060	226
1690	323	434
1690	430	855
1690	437	278
1690	466	634
1690	691	324
1690	980	464
1690	1781	355
1690	3198	237
1691	70	205
1691	203	149
1691	709	158
1691	735	173
1691	1394	1139
1691	1396	209
1691	1738	273
1691	2137	192
1691	2587	166
1691	4029	255
1691	15079	239
1691	16062	204
1691	16063	161
1692	67	182
1692	306	417
1692	679	1001
1692	991	282
1692	2544	403
1692	5437	762
1692	16065	365
1692	16067	179
1692	16068	178
1693	680	30
1693	701	3
1693	1449	1
1693	4486	2
1694	284	460
1694	1377	485
1694	1976	805
1694	3716	890
1694	6905	648
1694	9350	587
1694	9388	428
1694	11401	570
1694	16075	1568
1694	16084	494
1695	172	53
1695	207	1624
1695	533	199
1695	604	79
1695	1048	283
1695	1090	333
1695	1512	245
1695	1988	71
1695	2123	51
1695	3400	42
1695	4115	728
1695	6217	45
1695	8053	70
1696	707	60
1696	710	27
1696	718	28
1696	947	14
1696	1360	24
1696	1413	56
1696	1468	19
1696	2006	41
1696	2624	56
1696	2797	18
1696	3071	20
1696	4500	18
1696	6957	24
1697	2893	344
1697	3131	331
1697	3138	633
1697	4344	285
1697	9843	231
1697	12255	199
1697	12257	198
1697	16100	312
1697	16101	278
1697	16102	238
1699	308	76
1699	333	312
1699	525	243
1699	1052	126
1699	1463	80
1699	1613	98
1699	2247	218
1699	2252	446
1699	16112	709
1699	16115	130
1699	16116	111
1699	16117	91
1700	1123	67
1700	4734	255
1700	6137	113
1700	7123	76
1700	13956	112
1700	16132	57
1701	222	1352
1701	227	67
1701	755	59
1701	2775	93
1701	6229	263
1701	6452	91
1701	8461	60
1701	12143	684
1701	13960	64
1702	227	190
1702	554	276
1702	599	67
1702	1369	475
1702	1372	794
1702	1412	1466
1702	1425	141
1702	2834	126
1702	2855	229
1702	3470	227
1702	4784	71
1702	8546	93
1703	191	130
1703	371	180
1703	518	106
1703	951	271
1703	1104	82
1703	2790	121
1703	2941	159
1704	77	11
1704	318	13
1704	334	34
1704	465	29
1704	986	29
1704	3367	99
1704	3576	22
1704	11024	38
1704	16142	60
1704	16145	24
1705	199	348
1705	420	811
1705	421	884
1705	2591	1749
1705	2815	514
1705	4793	347
1705	11460	420
1705	16153	343
1706	89	878
1706	174	1036
1706	2101	3261
1706	2804	697
1706	6497	435
1706	16159	1024
1706	16164	487
1706	16166	436
1706	16167	404
1707	207	236
1707	234	413
1707	436	41
1707	728	52
1707	982	122
1707	1412	30
1707	1414	174
1707	1416	119
1707	1468	62
1707	2339	33
1708	154	398
1708	172	269
1708	416	1911
1708	709	683
1708	715	146
1708	1632	247
1708	1957	372
1708	2584	178
1709	2346	540
1709	2475	377
1709	4620	449
1709	5302	171
1709	15675	134
1709	16170	914
1709	16172	351
1709	16174	320
1709	16176	207
1709	16177	176
1709	16180	134
1710	1112	245
1710	3531	75
1710	5066	88
1710	5791	79
1710	6967	127
1710	7977	126
1710	16187	163
1710	16194	105
1710	16196	99
1710	16202	86
1710	16205	74
1711	197	3725
1711	429	1371
1711	599	2643
1711	620	1553
1711	1164	2291
1711	1837	1310
1711	2131	2434
1711	2346	1014
1711	3673	1257
1711	7325	2286
1711	13416	7917
1711	16207	1299
1712	65	531
1712	176	363
1712	712	1486
1712	734	421
1712	860	1067
1712	965	453
1712	1369	1529
1715	173	2097
1715	295	129
1715	378	419
1715	423	564
1715	689	1681
1715	1375	209
1715	1424	629
1715	1452	175
1715	2521	1607
1717	55	523
1717	257	724
1717	292	1411
1717	296	1539
1717	306	457
1717	375	7229
1717	498	899
1717	531	603
1717	538	1947
1718	298	219
1718	306	192
1718	437	794
1718	599	197
1718	1427	190
1718	2125	227
1718	2458	320
1718	2632	175
1718	3757	336
1718	8103	245
1718	8594	187
1718	12480	236
1719	1548	199
1719	8390	137
1719	9453	252
1719	11874	116
1719	11878	666
1719	14324	175
1719	16229	333
1719	16232	230
1719	16234	205
1719	16239	177
1719	16240	175
1719	16241	174
1719	16242	174
1719	16243	173
1719	16249	145
1720	72	1035
1720	159	604
1720	222	404
1720	1424	1213
1720	3884	675
1720	8948	388
1720	13616	381
1720	16261	792
1720	16265	495
1721	4722	97
1721	4724	145
1721	16282	126
1721	16287	82
1721	16292	64
1721	16295	60
1721	16298	52
1721	16303	49
1721	16308	47
1721	16309	47
1721	16311	45
1721	16312	44
1722	306	49
1722	327	69
1722	466	50
1722	485	56
1722	907	91
1722	972	98
1722	8020	112
1722	10076	146
1723	1121	67
1723	5193	29
1723	6151	51
1723	6159	37
1723	9362	64
1723	10889	79
1723	13953	89
1723	16332	39
1723	16334	32
1724	172	114
1724	238	29
1724	2601	52
1724	16336	94
1724	16343	37
1724	16349	24
1725	89	260
1725	266	42
1725	288	280
1725	289	47
1725	291	99
1725	323	122
1725	324	198
1725	350	78
1725	461	97
1725	548	74
1725	1051	36
1725	1377	60
1726	89	517
1726	257	169
1726	293	164
1726	306	217
1726	459	101
1726	475	294
1726	1032	95
1726	6376	112
1727	65	326
1727	199	1035
1727	207	710
1727	228	709
1727	425	393
1727	453	445
1727	1515	523
1727	1988	515
1727	2580	365
1727	2614	624
1727	4089	354
1727	6391	341
1728	52	118
1728	182	418
1728	190	1303
1728	1085	97
1728	1534	103
1728	1713	238
1728	4316	150
1728	6585	81
1729	226	94
1729	427	117
1729	512	74
1729	2271	82
1729	3730	76
1729	6182	200
1729	14352	119
1729	16356	565
1730	58	475
1730	538	535
1730	546	402
1730	811	787
1730	816	467
1730	1180	402
1730	1934	822
1730	2103	461
1730	3092	610
1730	3367	800
1730	4706	493
1730	8404	985
1730	16361	536
1730	16363	395
1732	603	9
1732	1156	11
1732	2531	112
1732	6004	15
1732	6764	6
1732	11737	7
1732	16365	72
1732	16372	13
1732	16376	8
1733	840	159
1733	841	790
1733	957	214
1733	1650	288
1733	2373	459
1733	7113	365
1734	228	550
1734	331	1410
1734	468	4682
1734	482	1988
1734	488	523
1734	507	263
1734	646	425
1734	912	1579
1736	55	1190
1736	541	604
1736	575	335
1736	679	2427
1736	689	267
1736	701	1218
1736	715	261
1736	1081	1376
1736	3101	268
1736	4489	291
1736	5270	238
1736	7868	233
1736	16387	232
1737	517	485
1737	761	590
1737	2206	900
1737	2366	269
1737	2699	477
1737	5063	310
1737	8258	580
1737	13904	323
1737	14688	826
1737	16388	482
1737	16393	252
1737	16394	228
1740	418	1239
1740	1122	935
1740	1394	441
1740	1400	455
1740	1409	643
1740	3248	441
1740	5045	655
1740	8068	2067
1740	16404	1568
1740	16408	474
1741	190	290
1741	210	1061
1741	527	221
1741	547	372
1741	690	239
1741	830	178
1741	923	318
1741	1097	3746
1741	1398	403
1741	1409	492
1741	2242	1572
1741	2850	175
1741	4704	184
1741	4923	255
1742	89	10666
1742	288	1114
1742	295	1097
1742	352	4416
1742	524	1198
1742	599	495
1742	3200	1502
1742	16410	189
1743	466	920
1743	693	2602
1743	768	1009
1743	816	2460
1743	825	915
1743	1035	1860
1743	1182	863
1743	1196	2939
1743	1281	1070
1743	2210	1892
1743	2214	4227
1743	2617	1520
1743	2618	2434
1743	2621	1191
1743	4936	827
1743	6016	2489
1744	1375	2
1744	3112	15
1744	4109	3
1744	10969	1
1744	16412	11
1745	682	210
1745	816	254
1745	823	385
1745	2051	199
1745	2608	413
1745	2847	350
1745	4166	238
1745	4232	198
1745	5547	207
1745	8264	564
1745	11393	247
1746	59	835
1746	67	761
1746	99	648
1746	416	2366
1746	533	625
1746	862	611
1746	905	946
1746	1977	468
1746	2469	504
1746	2531	1053
1746	2606	512
1746	3201	469
1746	11229	702
1746	12298	586
1747	88	34
1747	601	32
1747	610	51
1747	1098	51
1747	2030	44
1747	2578	36
1747	8594	59
1747	9206	34
1747	12343	31
1748	548	149
1748	689	214
1748	917	139
1748	974	140
1748	2014	483
1748	2951	199
1748	3901	161
1748	10865	248
1748	10978	153
1748	11581	168
1748	16423	174
1748	16428	152
1748	16429	149
1749	234	1256
1749	709	1213
1749	718	1484
1749	898	901
1749	1248	989
1749	3365	1093
1749	8649	1985
1751	154	18
1751	2579	18
1751	3028	152
1751	10890	41
1751	11612	22
1751	11625	26
1751	11712	20
1751	16439	26
1752	190	437
1752	689	397
1752	912	557
1752	2086	4346
1752	2101	3814
1752	8390	4463
1752	9732	174
1752	12013	564
1752	16444	148
1753	228	47
1753	333	61
1753	466	1148
1753	475	55
1753	486	223
1753	526	68
1753	543	197
1753	545	65
1753	1456	162
1753	1934	90
1754	86	573
1754	506	1008
1754	841	441
1754	854	295
1754	954	333
1754	1110	702
1754	2251	295
1754	2312	605
1754	3470	267
1754	4365	2819
1754	4675	333
1754	16445	1190
1754	16449	273
1755	1221	106
1755	1404	136
1755	1950	178
1755	2289	202
1755	9446	134
1755	9458	177
1755	16453	178
1755	16455	169
1755	16461	122
1755	16462	121
1757	289	61
1757	306	97
1757	318	40
1757	430	62
1757	461	38
1757	907	42
1757	1179	353
1757	2526	100
1757	5537	83
1757	5947	600
1759	494	359
1759	514	1332
1759	7639	1094
1759	9821	809
1759	10508	393
1759	16500	373
1760	56	194
1760	72	128
1760	234	140
1760	841	176
1760	857	488
1760	993	487
1760	1122	98
1760	1398	256
1760	16503	130
1761	69	132
1761	227	50
1761	613	77
1761	987	230
1761	1847	54
1761	1848	110
1761	4710	56
1761	10918	54
1761	13923	74
1761	16505	203
1761	16508	102
1761	16511	87
1761	16519	54
1761	16520	51
1762	207	187
1762	289	1039
1762	378	100
1762	464	130
1762	693	114
1762	701	2526
1762	1246	144
1762	3427	103
1762	3712	117
1764	423	154
1764	445	297
1764	527	144
1764	618	757
1764	1242	241
1764	1804	129
1764	3693	387
1764	9709	160
1764	11487	235
1765	56	67
1765	88	55
1765	157	45
1765	300	59
1765	441	50
1765	445	59
1765	703	72
1765	757	231
1765	857	69
1765	906	71
1765	1037	277
1765	2582	54
1765	4181	54
1765	10615	49
1766	285	80
1766	289	3841
1766	300	353
1766	302	715
1766	378	257
1766	701	612
1766	1684	125
1766	4707	465
1768	324	195
1768	486	119
1768	646	239
1768	680	1474
1768	797	392
1768	1037	326
1768	10967	203
1768	16564	95
1769	234	210
1769	293	236
1769	377	124
1769	528	925
1769	790	122
1769	1047	2930
1769	1673	4502
1769	16565	397
1770	1398	143
1770	2179	120
1770	2921	344
1770	5115	133
1770	6387	264
1770	7759	441
1770	16582	133
1771	291	134
1771	330	253
1771	331	201
1771	360	154
1771	455	221
1771	466	568
1771	471	96
1771	498	186
1771	523	225
1771	536	118
1772	198	519
1772	316	644
1772	982	1985
1772	2055	638
1772	2840	1505
1772	9585	799
1772	14634	2825
1772	16586	1450
1773	55	1
1773	89	1
1773	318	1
1773	328	1
1774	173	80
1774	615	46
1774	1048	36
1774	3239	51
1774	3416	34
1775	1014	428
1775	2343	437
1775	2785	112
1775	2937	62
1775	3570	60
1775	3910	93
1775	3922	61
1775	16600	142
1776	288	198
1776	292	2363
1776	375	145
1776	528	230
1776	790	2015
1776	1047	84
1776	1428	112
1776	1673	157
1776	2091	1084
1776	3200	68
1777	153	542
1777	13186	1000
1777	13200	342
1777	16610	966
1777	16616	373
1777	16622	262
1778	154	8189
1778	208	467
1778	210	609
1778	237	499
1778	298	692
1778	377	337
1778	969	1167
1778	1048	688
1778	1098	832
1778	1131	512
1778	2815	626
1778	7187	477
1778	7323	579
1779	1143	84
1779	1344	141
1779	2573	112
1779	3417	169
1779	11483	79
1779	12094	90
1779	16629	232
1779	16630	215
1779	16631	203
1779	16632	174
1779	16633	173
1779	16638	121
1779	16644	93
1780	67	368
1780	257	509
1780	299	351
1780	300	1712
1780	306	526
1780	485	1100
1780	528	1126
1780	532	231
1780	680	553
1780	693	1096
1780	908	405
1780	2102	1864
1780	2521	284
1781	511	755
1781	572	138
1781	599	53
1781	1415	74
1781	3889	116
1781	16647	133
1781	16649	115
1781	16658	43
1781	16659	41
1782	238	26
1782	333	209
1782	806	58
1782	1276	110
1782	2521	97
1782	2745	34
1782	3806	98
1782	8251	51
1782	12707	56
1782	16662	39
1783	212	1129
1783	421	1244
1783	533	218
1783	705	897
1783	924	555
1783	1110	496
1783	1426	255
1783	1639	200
1783	4349	327
1783	12911	235
1784	65	403
1784	298	1437
1784	424	582
1784	470	490
1784	683	991
1784	903	758
1784	1105	356
1784	1106	353
1784	1775	778
1784	6453	384
1784	10918	381
1785	64	953
1785	70	817
1785	174	1889
1785	199	1992
1785	221	1546
1785	225	2855
1785	228	2190
1785	715	3551
1785	1376	1084
1785	1622	1413
1785	11598	983
1786	89	339
1786	288	159
1786	691	70
1786	1038	240
1786	1042	81
1786	1043	211
1786	1680	166
1786	2176	92
1786	8674	56
1786	16671	81
1786	16674	50
1787	166	488
1787	234	2238
1787	853	442
1787	1089	684
1787	1412	213
1787	3279	188
1787	8042	169
1787	16677	141
1788	288	1130
1788	318	542
1788	333	791
1788	461	1617
1788	464	252
1788	466	844
1788	486	215
1788	523	483
1788	528	248
1788	680	263
1788	704	195
1788	802	811
1788	1047	408
1788	2020	364
1789	84	817
1789	217	900
1789	433	807
1789	1633	1184
1789	2533	1018
1789	2538	852
1789	2601	1241
1789	3468	804
1789	3706	1405
1789	6217	2744
1789	9823	1336
1789	13610	1123
1789	16679	1439
1789	16683	903
1789	16684	868
1790	97	204
1790	484	140
1790	622	269
1790	1106	178
1790	1764	159
1790	3293	144
1790	16691	193
1791	239	181
1791	241	177
1791	294	442
1791	308	111
1791	318	507
1791	332	377
1791	344	441
1791	349	109
1791	534	130
1791	892	108
1791	1052	287
1791	2454	240
1791	11082	123
1791	16693	242
1792	599	537
1792	863	643
1792	1415	295
1792	1426	281
1792	1757	597
1792	1806	319
1792	2786	391
1792	3475	215
1792	4251	417
1792	4675	372
1792	4790	297
1792	7056	288
1792	13123	474
1793	298	352
1793	439	1073
1793	475	455
1793	5891	528
1793	15102	1239
1793	15923	1064
1793	16698	449
1794	1182	37
1794	7776	193
1794	8876	82
1794	16709	84
1794	16710	62
1794	16711	51
1794	16712	47
1794	16713	39
1795	65	388
1795	154	755
1795	157	591
1795	190	186
1795	299	160
1795	377	182
1795	458	137
1795	468	145
1795	548	174
1795	906	440
1795	4710	189
1796	89	2326
1796	209	664
1796	425	112
1796	533	299
1796	546	1103
1796	1043	135
1796	4074	1017
1796	5027	154
1796	5544	379
1796	16716	198
1796	16717	148
1796	16718	145
1797	163	291
1797	190	3524
1797	226	238
1797	418	248
1797	488	267
1797	683	639
1797	706	134
1797	716	145
1797	718	135
1797	964	376
1797	1116	266
1797	1518	141
1797	1854	696
1797	8155	218
1798	56	192
1798	377	19
1798	562	36
1798	1061	99
1798	1121	29
1798	1394	20
1798	1504	32
1798	3502	36
1798	12114	30
1798	16720	33
1798	16721	32
1799	239	134
1799	257	1002
1799	314	492
1799	367	187
1799	1449	155
1799	3318	162
1799	4562	147
1799	16723	217
1800	349	4
1800	1029	34
1800	1326	11
1800	1405	10
1800	1713	12
1800	2130	17
1800	3868	93
1800	4038	6
1800	5978	5
1800	6878	4
1800	8144	12
1800	8784	4
1800	16729	5
1800	16731	5
1800	16733	5
1800	16738	4
1801	1835	57
1801	1965	56
1801	2161	30
1801	2690	45
1801	2691	36
1802	220	405
1802	366	867
1802	1046	560
1802	1105	441
1802	1246	759
1802	1643	343
1802	2840	1625
1802	3341	3374
1802	3460	339
1802	4262	760
1802	4837	691
1802	6298	631
1802	6600	606
1802	6602	1125
1802	6769	390
1802	16759	331
1803	344	155
1803	686	486
1803	790	196
1803	2454	99
1803	6308	129
1803	16761	455
1803	16764	274
1803	16775	101
1804	486	491
1804	493	108
1804	533	293
1804	708	201
1804	1866	622
1804	1874	234
1804	6127	82
1804	8873	117
1805	206	168
1805	209	298
1805	216	1795
1805	605	147
1805	615	1367
1805	964	304
1805	3259	747
1805	5205	136
1805	11598	276
1805	16780	538
1805	16784	148
1806	81	493
1806	171	1185
1806	6151	901
1806	6756	268
1807	418	21
1807	632	9
1807	2429	6
1807	3028	8
1807	6906	7
1807	11606	5
1807	16788	19
1807	16793	7
1807	16798	5
1808	191	342
1808	304	542
1808	328	340
1808	966	355
1808	1470	946
1809	229	284
1809	405	870
1809	481	241
1809	497	590
1809	724	194
1809	857	217
1809	939	200
1809	1206	1064
1809	2352	432
1809	2435	580
1809	3360	394
1809	6006	257
1809	10404	343
1810	1441	2
1810	1760	12
1810	2047	1
1810	16804	1
1811	161	2266
1811	283	221
1811	295	34243
1811	332	3739
1811	378	515
1811	543	1028
1811	646	3377
1811	903	1669
1811	972	2202
1811	3173	251
1813	301	114
1813	386	152
1813	697	189
1813	802	217
1813	1243	475
1813	1455	281
1813	2657	202
1813	3171	160
1813	5150	695
1813	5472	208
1814	207	455
1814	533	826
1814	683	274
1814	716	155
1814	969	619
1814	1155	351
1814	2121	192
1814	2343	2096
1814	2347	100
1814	4793	98
1814	16835	250
1815	192	471
1815	615	413
1815	618	767
1815	1384	339
1815	4079	424
1815	16838	282
1815	16839	280
1816	430	389
1816	683	242
1816	903	218
1816	1099	175
1816	1394	162
1816	1463	243
1816	1768	271
1816	1795	176
1816	4208	226
1816	4361	229
1816	11484	319
1816	16841	322
1817	183	269
1817	377	208
1817	2521	204
1817	3882	535
1817	8068	1858
1817	12190	1112
1817	16845	1967
1817	16848	461
1817	16850	236
1818	65	15
1818	173	5
1818	424	1
1818	429	8
1818	716	2
1818	877	2
1818	1464	1
1818	8313	1
1818	10625	2
1818	16858	6
1818	16865	2
1819	157	66
1819	230	252
1819	247	32
1819	459	88
1819	468	2046
1819	481	26
1819	2523	25
1819	3078	44
1819	3317	106
1819	4557	25
1819	13292	58
1819	16869	32
1820	55	153
1820	298	169
1820	327	360
1820	458	61
1820	1249	1034
1820	3397	306
1821	318	714
1821	323	122
1821	360	106
1821	464	359
1821	466	515
1821	498	221
1821	535	628
1821	701	613
1821	903	119
1821	1032	217
1821	2020	171
1821	2025	280
1821	8589	309
1822	383	33
1822	857	38
1822	4155	16
1822	4184	20
1822	4194	48
1822	8934	37
1822	13253	27
1822	16872	44
1822	16873	44
1822	16879	31
1822	16882	25
1823	166	211
1823	227	431
1823	229	348
1823	377	260
1823	679	261
1823	2661	272
1823	4773	189
1823	6534	252
1823	6602	141
1823	16890	292
1824	424	109
1824	857	134
1824	1412	423
1824	2121	80
1824	4251	57
1824	4618	95
1824	11500	203
1825	466	55
1825	475	51
1825	488	117
1825	500	146
1825	808	130
1825	834	47
1825	857	68
1825	1037	69
1825	1044	60
1825	1513	76
1825	3444	102
1826	89	649
1826	288	447
1826	466	289
1826	1243	215
1826	1400	351
1826	3769	343
1826	5441	237
1826	5735	476
1826	6539	227
1826	16896	302
1827	9	662
1827	4875	796
1827	4876	631
1827	6542	560
1827	6971	522
1827	16898	1374
1827	16899	1352
1827	16901	1101
1827	16904	747
1827	16910	597
1827	16911	573
1827	16913	528
1828	257	621
1828	288	991
1828	289	8738
1828	292	1122
1828	295	894
1828	310	410
1828	325	361
1828	333	911
1828	674	603
1828	1684	438
1829	288	1161
1829	300	1434
1829	461	598
1829	679	1219
1829	2025	287
1830	190	1013
1830	234	1018
1830	498	2453
1830	614	1694
1830	1044	4349
1830	1772	1179
1830	1775	2451
1830	3110	1053
1830	4802	1026
1830	10418	1010
1831	234	552
1831	419	351
1831	428	739
1831	439	767
1831	441	414
1831	707	934
1831	1957	220
1831	6726	239
1831	7351	276
1831	16915	414
1832	163	2275
1832	173	1009
1832	206	1252
1832	207	1667
1832	228	952
1832	424	1077
1832	757	925
1832	898	1531
1832	1090	864
1832	1098	2935
1832	3057	4301
1833	252	138
1833	299	254
1833	320	105
1833	326	111
1833	349	160
1833	352	125
1833	525	127
1833	1500	182
1833	5249	231
1834	310	4
1834	349	1
1834	681	331
1834	2801	1
1834	16922	11
1834	16924	8
1834	16927	3
1834	16930	2
1835	56	165
1835	88	29
1835	190	44
1835	238	1071
1835	1075	298
1835	3191	278
1835	3693	28
1835	4997	92
1835	16936	38
1836	88	7
1836	207	13
1836	217	3
1836	318	4
1836	424	5
1836	453	5
1836	1974	5
1836	2665	4
1836	3206	6
1836	7194	4
1836	7736	45
1838	55	1043
1838	81	249
1838	167	368
1838	195	291
1838	298	195
1838	316	816
1838	891	361
1838	961	729
1838	1375	209
1838	2083	189
1838	4432	193
1838	4442	216
1839	245	186
1839	728	435
1839	732	304
1839	1369	3377
1839	1412	190
1839	3470	543
1839	4251	377
1839	16947	299
1840	65	399
1840	67	297
1840	265	273
1840	511	190
1840	961	1597
1840	3466	1104
1840	5662	1089
1840	6390	1201
1840	16076	530
1840	16953	587
1840	16954	381
1841	16	461
1841	24	122
1841	39	278
1841	504	130
1841	522	207
1841	2044	110
1841	3432	156
1841	5015	120
1841	16960	393
1841	16969	117
1841	16970	115
1841	16973	100
1842	173	149
1842	5421	100
1842	6594	144
1842	6600	122
1842	16976	99
1844	261	212
1844	289	218
1844	300	342
1844	424	471
1844	511	286
1844	546	204
1844	1090	561
1844	1811	176
1844	3200	146
1844	3201	981
1844	4716	185
1844	7663	286
1844	17007	198
1845	51	2303
1845	157	146
1845	479	193
1845	689	580
1845	9347	168
1846	289	372
1846	300	212
1846	475	320
1846	679	2425
1846	691	445
1846	1246	638
1846	2176	256
1846	3712	447
1847	11542	5
1847	17012	63
1847	17019	25
1847	17025	21
1847	17029	17
1847	17039	9
1847	17045	5
1847	17049	4
1848	219	342
1848	227	463
1848	433	304
1848	11900	431
1848	14355	600
1848	17053	836
1848	17054	743
1848	17065	354
1848	17067	340
1848	17068	330
1848	17070	317
1850	65	265
1850	298	251
1850	2523	486
1850	8589	205
1850	17078	295
1851	461	3104
1851	543	14
1851	793	9
1851	1684	48
1851	1934	29
1851	2801	5
1851	16923	49
1851	17080	1
1852	701	193
1852	930	614
1852	1432	849
1852	1470	681
1852	2044	9974
1852	2047	344
1852	3073	116
1852	4149	1747
1852	7837	138
1852	11084	137
1852	17081	1315
1852	17082	558
1852	17085	332
1853	89	269
1853	196	482
1853	1195	482
1853	1398	485
1853	1486	259
1853	2402	714
1853	5746	227
1853	7730	185
1853	9260	221
1853	9649	500
1853	17091	374
1854	7558	149
1854	9550	536
1854	12447	213
1854	17095	402
1854	17102	183
1854	17108	117
1854	17113	112
1854	17120	90
1854	17122	90
1854	17127	81
1854	17132	80
1855	190	112
1855	229	1027
1855	443	84
1855	1155	174
1855	1398	156
1855	2614	187
1855	3105	88
1855	3266	104
1855	4115	158
1855	4435	267
1855	6045	129
1855	7071	79
1855	8479	91
1856	55	440
1856	67	1242
1856	299	682
1856	318	289
1856	352	200
1856	378	245
1856	475	185
1856	2091	562
1856	2523	550
1856	3176	610
1856	9231	257
1856	17144	420
1856	17145	286
1856	17147	172
1857	154	391
1857	199	382
1857	507	393
1857	4198	441
1857	9773	369
1857	17150	418
1857	17151	403
1858	922	187
1858	928	282
1858	1353	247
1858	1358	537
1858	1369	566
1858	1803	120
1858	1992	127
1858	2342	392
1858	3470	236
1859	429	1
1859	4538	1
1859	17153	142
1859	17154	14
1859	17155	3
1859	17161	2
1859	17164	1
1859	17167	1
1859	17169	1
1860	918	1985
1860	953	319
1860	1339	616
1860	1352	555
1860	1521	421
1860	17175	784
1860	17176	607
1860	17179	270
1861	851	708
1861	3364	220
1861	3442	240
1861	3694	210
1861	4107	185
1861	8945	178
1861	9445	224
1861	13612	207
1862	7	257
1862	420	117
1862	757	157
1862	2702	2114
1862	2818	131
1862	3475	545
1862	7324	118
1862	8618	476
1862	8910	166
1862	11743	275
1862	13827	731
1862	17196	227
1862	17198	215
1862	17203	93
1862	17204	93
1863	256	69
1863	344	82
1863	352	68
1863	458	133
1863	461	552
1863	464	69
1863	701	58
1863	908	119
1863	1032	369
1863	1034	66
1863	1934	54
1863	2020	54
1863	4814	127
1863	8721	311
1864	17209	27
1864	17216	23
1864	17218	22
1864	17220	22
1864	17222	21
1864	17223	21
1864	17224	21
1865	173	336
1865	453	569
1865	512	8093
1865	605	240
1865	1066	1791
1865	1099	1087
1865	3558	3823
1865	3719	329
1865	6120	219
1865	9242	164
1865	17225	2098
1866	45	372
1866	227	736
1866	982	290
1866	1795	165
1866	8347	271
1866	10069	814
1866	17237	214
1867	808	239
1867	4193	8
1867	6560	8
1867	8934	1
1867	12145	1
1867	17242	120
1867	17243	68
1867	17248	8
1867	17254	7
1867	17255	6
1867	17258	4
1867	17259	2
1867	17260	2
1867	17261	2
1867	17262	1
1868	157	23
1868	383	19
1868	614	56
1868	1369	1945
1868	1425	134
1868	17271	13
1869	288	269
1869	295	141
1869	468	151
1869	1843	221
1869	4919	165
1869	10130	111
1871	184	27
1871	292	166
1871	295	165
1871	301	90
1871	331	110
1871	455	38
1871	465	45
1871	683	28
1871	3488	29
1871	8161	44
1871	8178	44
1871	17286	57
1872	228	224
1872	344	403
1872	484	223
1872	1043	2192
1872	2850	461
1872	4582	276
1872	6614	333
1873	299	324
1873	306	197
1873	310	239
1873	320	293
1873	327	247
1873	331	99
1873	377	596
1873	469	208
1873	907	692
1873	966	276
1873	17293	73
1874	267	172
1874	1943	372
1874	2165	454
1874	2921	176
1874	3703	225
1874	17294	472
1874	17302	159
1875	65	715
1875	173	711
1875	199	511
1875	225	267
1875	333	420
1875	420	617
1875	423	433
1875	615	1511
1875	779	340
1875	1300	286
1875	1378	304
1875	1873	366
1875	1983	266
1875	2014	365
1875	3739	303
1875	11603	428
1877	470	73
1877	486	76
1877	533	118
1877	903	61
1877	1191	95
1877	1246	96
1877	1418	61
1877	1833	66
1877	1988	82
1877	2771	100
1877	3411	55
1877	3767	94
1877	3812	62
1877	5423	167
1877	13448	54
1879	227	749
1879	1622	239
1879	1873	220
1879	1975	311
1879	1980	271
1879	3627	1410
1879	5423	274
1879	5490	755
1879	5847	321
1879	10046	257
1879	17327	315
1880	67	1151
1880	89	347
1880	161	1985
1880	180	145
1880	302	357
1880	316	4870
1880	378	1331
1880	475	103
1880	543	478
1880	694	1549
1880	2020	30605
1880	2941	76
1881	468	376
1881	905	211
1881	1122	221
1881	4439	252
1881	13266	257
1881	17331	224
1881	17332	215
1882	2059	210
1882	5326	261
1882	17340	316
1882	17341	288
1882	17346	184
1882	17348	174
1882	17351	151
1882	17357	124
