530	500	3.0
530	509	3.0
530	586	3.0
531	480	4.0
531	1261	2.0
531	1466	4.0
531	4214	2.0
531	4284	3.0
532	457	5.0
532	480	4.0
532	517	5.0
532	527	5.0
532	589	4.0
532	608	4.0
532	858	5.0
532	1242	5.0
532	1291	5.0
532	1580	5.0
532	1721	5.0
532	2023	4.0
532	2288	4.0
532	4654	3.0
533	1348	3.0
533	1997	5.0
533	2918	3.5
533	4105	5.0
533	4886	5.0
533	4973	5.0
533	57274	5.0
533	66934	3.0
533	79132	4.0
533	119145	5.0
533	125914	3.0
534	10	4.0
534	31	3.5
534	104	4.0
534	180	4.5
534	208	4.0
534	260	4.5
534	316	3.5
534	593	4.0
534	798	4.0
534	1033	4.5
534	1210	4.5
534	1215	4.5
534	1291	4.5
534	1485	3.5
534	1580	4.0
534	1591	3.5
534	1923	4.5
534	2003	4.0
534	2028	4.5
534	2054	4.0
534	2089	4.0
534	2273	4.0
534	2355	3.5
534	2394	5.0
534	2571	4.0
534	2640	4.0
534	2700	3.5
534	3300	4.5
534	3483	4.5
534	3752	3.5
534	4369	4.5
534	5218	2.5
534	5219	4.0
534	5349	3.5
534	5574	5.0
534	5816	4.0
534	6156	4.0
534	6536	4.0
534	6550	4.5
534	7438	4.5
534	8644	3.5
534	8874	4.5
534	8972	3.5
534	27251	4.5
534	27706	4.5
534	33004	4.5
534	36289	4.0
534	37386	4.0
534	37729	4.0
534	39715	3.5
534	43836	3.5
534	46335	3.0
534	48774	4.0
534	51255	4.5
534	53125	3.5
534	54503	3.0
534	56921	4.0
534	57504	4.5
534	58297	4.0
534	59315	4.0
534	59615	3.5
534	61289	4.5
534	63082	4.0
534	63859	4.5
534	65802	4.0
534	68319	3.0
534	69122	4.0
534	69526	2.0
534	69805	4.0
534	71264	4.5
534	73017	4.5
534	76093	3.5
534	76175	4.0
534	76293	4.0
534	79134	3.5
534	79695	4.0
534	80549	4.0
534	81229	4.0
534	81564	4.0
534	87520	2.0
534	89745	4.0
534	94953	3.0
534	95510	3.5
534	96110	3.5
534	96737	4.5
534	97752	4.5
534	97836	4.0
534	98809	3.0
534	99114	2.0
534	101076	3.5
534	102445	3.5
534	102686	3.0
534	106072	4.0
534	106696	3.0
534	106918	3.0
534	107406	3.5
534	109487	3.5
534	109850	4.0
534	110501	3.5
534	111113	3.5
534	111759	4.5
534	114180	2.5
534	116668	3.5
534	117529	3.5
534	119145	4.5
534	122900	3.0
534	122902	2.0
534	128542	3.5
534	133419	2.5
535	2445	2.0
535	2539	3.0
535	2581	1.0
535	2683	1.0
535	2692	5.0
535	2700	5.0
535	2881	1.0
536	261	5.0
536	292	1.0
536	332	5.0
536	370	3.0
536	434	5.0
536	457	3.0
536	527	5.0
536	593	4.0
537	318	4.0
537	2329	4.5
537	2571	4.0
537	3147	4.0
537	4963	5.0
537	4993	4.5
537	48516	4.5
537	53322	5.0
537	58559	3.5
537	69844	4.0
537	95067	3.0
538	158	4.5
538	902	4.0
538	1035	5.0
538	1197	5.0
538	3552	4.0
538	3675	5.0
538	4018	3.0
538	7386	4.0
538	58559	4.5
539	65	4.5
539	88	3.5
539	318	4.0
539	379	2.0
539	2329	3.5
539	3608	3.0
539	5218	4.5
539	6753	4.5
539	31878	0.5
539	54259	5.0
539	59784	4.5
539	89864	3.0
540	145	3.5
540	648	3.5
540	1210	5.0
540	1409	3.5
540	1681	2.0
540	2329	5.0
540	2628	4.5
540	2772	4.0
540	45722	4.0
541	22	4.0
541	47	1.0
541	95	3.0
541	161	5.0
541	163	2.0
541	218	4.0
541	259	3.0
541	281	3.0
541	288	1.0
541	318	4.0
541	357	4.0
541	413	1.0
541	415	3.0
541	472	3.0
541	508	5.0
541	588	3.0
541	597	3.0
541	608	3.0
541	648	5.0
542	594	4.0
542	1997	1.5
542	2694	4.0
542	2997	3.5
542	3408	4.0
542	3949	4.0
542	4306	5.0
542	4344	4.0
542	4816	1.5
542	5418	4.0
542	5445	3.5
542	5945	1.0
542	7451	4.5
542	8665	2.0
542	8961	3.0
542	8984	3.0
542	34072	2.5
542	45447	3.5
542	45517	4.5
543	231	5.0
543	267	5.0
543	377	5.0
543	637	5.0
543	1388	5.0
543	1580	5.0
543	1917	5.0
543	4886	5.0
543	6373	5.0
543	51255	3.0
543	59900	0.5
543	68157	4.0
543	73881	5.0
544	40	5.0
544	62	5.0
544	626	5.0
544	780	5.0
544	1356	5.0
545	44	2.5
545	2427	4.0
545	2671	4.0
546	104	4.0
546	366	3.0
546	1327	3.0
546	2530	2.0
546	2657	2.0
546	2792	3.0
546	2858	5.0
546	3160	1.0
546	3190	4.0
546	3328	4.0
546	3959	5.0
547	2858	5.0
547	3039	4.0
548	1393	5.0
548	5955	5.0
549	110	3.0
549	260	2.0
549	122924	5.0
550	318	4.5
550	77561	4.0
550	79132	5.0
550	86332	4.0
550	89745	5.0
550	142056	3.0
551	648	4.0
551	1036	4.5
551	1270	4.0
551	1544	2.0
551	1917	4.0
551	2324	4.5
551	2571	4.0
551	3948	3.0
551	4226	3.0
551	4306	4.0
551	4701	3.5
551	4993	2.0
551	5989	4.0
551	7293	3.5
551	7438	1.0
551	51080	4.5
551	56174	4.0
551	60069	4.5
551	88129	4.0
551	88140	4.0
551	90439	5.0
551	91542	4.0
551	96079	4.5
551	106782	4.0
551	115149	4.0
551	135143	3.0
551	165549	1.0
552	95	1.5
552	173	1.0
552	235	4.0
552	508	3.5
552	1193	4.0
552	1196	5.0
552	1201	4.0
552	1203	3.5
552	1220	4.0
552	1584	3.5
552	1644	1.5
552	2428	1.5
552	2502	5.0
552	2571	4.5
552	2628	3.5
552	2700	4.0
552	2794	3.0
552	2826	1.0
552	2953	0.5
552	2987	4.0
552	3101	2.5
552	3108	3.5
552	3173	1.5
552	3798	3.0
552	4007	3.0
552	4161	2.0
552	4254	0.5
552	4310	0.5
552	4701	2.0
552	4848	4.0
552	6947	3.5
553	32	5.0
553	377	3.5
553	1089	4.5
553	1466	5.0
553	1704	4.0
553	1729	5.0
553	1923	3.5
553	2231	5.0
553	2542	5.0
553	3424	5.0
553	5015	3.5
553	5513	5.0
553	6055	3.5
553	27831	4.0
553	40148	5.0
553	43684	4.5
553	44199	5.0
553	49530	4.0
553	53322	4.0
553	55269	3.0
553	58295	5.0
553	60753	4.0
554	307	5.0
554	588	5.0
554	595	3.0
554	718	5.0
554	912	5.0
554	1207	5.0
554	1220	1.0
554	1358	3.0
554	2017	4.0
554	2078	4.0
554	2746	4.0
554	3037	5.0
555	3	5.0
555	19	3.0
555	24	5.0
555	50	5.0
555	110	5.0
555	145	4.0
555	185	3.0
555	218	4.0
555	337	5.0
555	339	3.0
555	372	4.0
555	405	3.0
555	415	2.0
555	471	3.0
555	480	4.0
555	542	4.0
555	577	3.0
555	674	2.0
555	708	4.0
555	748	2.0
555	784	5.0
555	788	4.0
555	790	2.0
555	926	4.0
555	969	3.0
555	1021	2.0
555	1033	4.0
555	1081	4.0
555	1090	5.0
555	1094	4.0
555	1127	3.0
555	1198	4.0
555	1206	4.0
555	1210	5.0
555	1214	5.0
555	1277	3.0
555	1285	5.0
555	1298	3.0
555	1330	1.0
555	1373	3.0
555	1390	4.0
555	1393	3.0
555	1466	4.0
555	1527	3.0
555	1584	5.0
555	1590	3.0
555	1711	5.0
555	1784	5.0
555	1882	3.0
555	1883	1.0
555	1917	3.0
555	1958	4.0
555	1959	3.0
555	1974	3.0
555	1985	2.0
555	2002	3.0
555	2012	3.0
555	2100	4.0
555	2111	3.0
555	2115	4.0
555	2124	4.0
555	2133	5.0
555	2143	2.0
555	2240	3.0
555	2256	2.0
555	2344	2.0
555	2348	4.0
555	2400	3.0
555	2416	3.0
555	2418	4.0
555	2445	4.0
555	2471	3.0
555	2513	3.0
555	2522	3.0
555	2529	5.0
555	2574	2.0
555	2597	3.0
555	2706	5.0
555	2717	2.0
555	2722	2.0
555	2746	3.0
555	2772	5.0
555	2794	3.0
555	2797	5.0
555	2817	3.0
555	2862	1.0
555	2907	5.0
555	2942	3.0
555	2997	5.0
555	3051	3.0
555	3070	3.0
555	3098	3.0
555	3101	4.0
555	3107	4.0
555	3174	3.0
555	3285	1.0
555	3361	5.0
555	3387	4.0
555	3441	3.0
555	3478	3.0
555	3525	4.0
555	3526	5.0
555	3527	5.0
555	3574	1.0
555	3608	4.0
555	3660	3.0
555	3661	3.0
555	3663	2.0
555	3684	3.0
555	3691	3.0
555	3694	3.0
555	3701	5.0
555	3707	3.0
555	3758	4.0
555	3809	3.0
555	3840	2.0
555	3917	3.0
555	4080	3.0
555	4081	2.0
555	4085	3.0
555	4086	4.0
556	40815	4.0
556	41566	3.5
556	49649	4.5
556	72998	4.0
556	88125	4.5
556	122890	4.0
556	187031	4.0
557	150	4.5
557	318	4.5
557	344	4.0
557	1580	3.0
557	2028	3.5
558	296	3.0
558	555	3.0
558	1097	4.0
558	2028	4.0
558	3052	1.0
558	3534	4.0
558	5387	5.0
559	2	4.0
559	48	3.0
559	76	3.0
559	95	4.0
559	160	2.0
559	161	3.0
559	185	3.0
559	260	5.0
559	273	3.0
559	316	3.0
559	327	4.0
559	356	4.0
559	357	3.0
559	362	3.0
559	368	3.0
559	377	4.0
559	415	3.0
559	435	2.0
559	480	5.0
559	485	3.0
559	500	3.0
559	508	4.0
559	529	5.0
559	532	3.0
559	533	3.0
559	594	3.0
559	597	3.0
559	653	3.0
559	661	5.0
559	708	4.0
559	783	4.0
559	1183	4.0
559	1429	3.0
559	1527	5.0
560	50	4.0
560	208	3.5
560	260	4.0
560	293	4.5
560	296	4.0
560	344	3.5
560	356	3.5
560	442	3.5
560	741	4.0
560	1080	4.0
560	1201	4.0
560	1291	4.0
560	1365	4.0
560	1580	4.0
560	1676	4.5
560	1884	4.0
560	1961	3.5
560	2273	3.5
560	2291	4.0
560	2541	4.0
560	2628	4.0
560	2671	2.5
560	2692	4.0
560	2700	3.5
560	2701	3.0
560	2763	4.0
560	3147	4.0
560	3452	4.0
560	3825	2.5
560	3826	4.0
560	3948	3.0
560	3977	3.5
560	4011	4.0
560	4018	3.5
560	4027	4.5
560	4963	4.0
560	4973	4.0
560	5445	3.5
560	5679	4.0
560	6218	3.5
560	6537	3.0
560	6539	3.5
560	6541	3.0
560	8529	3.5
560	8644	3.5
560	8874	4.5
560	8917	4.0
560	27815	2.5
560	27904	3.0
560	31123	2.5
560	32587	4.5
560	33679	3.5
560	34319	3.5
560	38095	4.0
560	39183	3.0
560	41285	4.0
560	41569	3.0
560	42738	3.0
560	44195	4.5
560	45081	3.5
560	45950	2.5
560	48385	4.0
560	52281	4.0
560	52973	2.5
560	53322	4.0
560	53460	3.0
560	54286	4.0
560	54503	4.0
560	54617	3.5
560	56367	3.5
560	56587	2.5
560	56757	3.0
560	60072	2.5
560	62849	3.5
560	63082	3.5
560	69481	4.0
560	73344	4.0
560	78772	0.5
560	84944	3.0
560	85414	3.5
560	87869	3.5
560	89804	4.0
560	90531	4.0
560	92694	4.0
560	96610	3.5
560	99114	3.5
560	109487	3.0
560	111759	3.0
560	122890	3.5
560	122904	3.0
560	128360	3.5
560	136018	3.0
560	143859	3.5
560	148626	4.5
560	152077	4.0
561	2	4.0
561	34	2.5
561	39	3.0
561	44	2.0
561	145	3.0
561	204	1.5
561	216	2.5
561	293	4.0
561	318	5.0
561	329	3.5
561	356	4.0
561	364	4.0
561	370	3.0
561	440	2.5
561	466	3.5
561	592	4.5
561	608	3.0
561	648	3.0
561	923	4.0
561	1073	4.5
561	1206	2.0
561	1213	4.0
561	1214	4.5
561	1240	4.0
561	1246	4.0
561	1252	4.5
561	1291	4.5
561	1393	2.5
561	1663	4.0
561	1674	3.0
561	1682	3.5
561	2072	4.5
561	2105	3.0
561	2109	4.5
561	2145	3.0
561	2288	4.5
561	2302	3.0
561	2372	3.5
561	2403	4.5
561	2407	3.0
561	2411	3.5
561	2502	4.5
561	2529	4.0
561	2599	3.5
561	2617	3.5
561	2804	4.5
561	3114	3.0
561	3444	4.0
561	3448	3.5
561	3704	3.5
561	3740	5.0
561	3809	4.0
561	3996	3.5
561	4105	3.5
561	4128	4.0
561	4776	4.0
561	4816	3.0
561	4848	2.0
561	5010	3.5
561	5049	3.5
561	6365	2.5
561	6377	3.5
561	6539	4.5
561	6934	1.5
561	6947	4.0
561	7007	3.0
561	7361	3.0
561	7387	4.0
561	7438	4.0
561	8528	3.0
561	8644	2.5
561	32587	3.0
561	44199	2.5
561	45186	3.5
561	48516	4.5
561	52604	3.5
561	54503	3.5
561	54997	2.0
561	59615	2.5
561	67408	2.5
561	71264	2.5
561	76175	2.0
561	78105	3.0
561	78469	3.0
561	79132	3.5
561	86298	1.5
561	90746	3.0
561	91485	2.5
561	93326	2.0
561	97938	3.0
561	102125	2.5
561	102445	3.5
561	110553	2.0
561	112171	3.0
561	112623	3.5
561	120799	1.0
561	122900	3.5
561	122904	2.0
561	166528	4.0
562	296	5.0
562	356	5.0
562	590	2.5
562	968	4.5
562	1061	3.5
562	1249	4.5
562	1333	4.0
562	1653	4.5
562	1682	5.0
562	1784	5.0
562	1962	4.0
562	1974	4.5
562	1997	3.5
562	2000	5.0
562	2003	4.5
562	2005	5.0
562	2144	4.0
562	2288	4.0
562	2379	3.5
562	2393	3.0
562	2424	4.0
562	2605	3.5
562	2641	3.0
562	2654	4.5
562	2881	4.5
562	2916	4.0
562	3275	3.5
562	3481	4.0
562	4018	3.5
562	4128	4.5
562	4135	5.0
562	4306	5.0
562	4545	5.0
562	5296	4.0
562	5377	4.5
562	5618	4.0
562	5810	5.0
562	6731	3.5
562	7160	4.0
562	8633	3.5
562	27140	3.0
562	27667	3.0
562	35836	3.0
562	55118	4.5
562	56949	4.5
562	64969	4.0
562	71899	5.0
562	79695	4.5
563	34	2.0
563	597	4.0
563	616	4.0
563	1017	3.5
563	1033	3.5
563	1537	3.5
563	2144	4.0
563	2248	3.5
563	2354	3.0
563	3967	4.0
563	4025	4.0
563	4154	4.0
563	6535	2.5
563	6732	5.0
563	7169	3.0
563	7316	2.0
563	7444	3.5
563	7451	3.5
563	8533	3.5
563	8869	3.0
563	33836	2.0
563	45221	3.0
563	47382	4.0
563	52287	3.5
563	53974	3.0
563	56941	3.0
563	63992	1.0
563	69122	2.5
563	69606	3.5
563	71668	3.0
563	72641	4.0
563	72919	3.0
563	78772	3.0
563	80549	3.5
563	81591	4.0
563	82152	3.5
563	86833	4.0
563	88405	3.0
563	91104	1.5
563	91500	3.5
563	92259	3.5
563	95441	4.0
563	104906	4.0
563	109483	3.5
563	114662	3.5
563	115667	3.5
563	117529	3.5
563	119145	4.0
563	128832	3.5
563	129354	3.0
563	139747	3.5
564	104	3.0
564	356	3.0
564	500	4.0
564	1307	5.0
564	2572	3.0
564	6863	3.5
564	7346	3.5
564	8641	4.5
564	8984	3.5
564	47518	4.0
564	48385	3.0
564	58655	5.0
564	59022	3.5
564	61024	3.5
564	61132	1.5
564	63131	3.5
564	67734	5.0
564	69757	4.0
564	73266	4.0
564	79224	2.0
564	79592	4.0
564	82167	3.0
564	86833	2.0
564	88405	5.0
564	94677	5.0
564	102993	3.5
564	106330	2.0
564	109372	3.0
564	111617	4.0
564	115617	1.0
564	135861	3.0
564	149352	4.0
564	151315	4.0
565	153	2.0
565	296	5.0
565	380	4.0
565	474	4.0
565	592	2.0
566	21	4.0
566	235	2.0
566	252	4.0
566	316	4.0
566	318	5.0
566	342	3.0
566	349	3.0
566	380	3.0
566	454	5.0
566	587	3.0
566	648	4.0
567	50	1.0
567	260	2.0
567	541	3.5
567	1198	2.5
567	1219	2.5
567	1704	3.0
567	1921	3.0
567	3000	1.0
567	3157	2.0
567	3266	5.0
567	3424	4.0
567	4878	3.5
567	5618	2.0
567	5971	2.0
567	6157	0.5
567	6214	3.0
567	8477	5.0
567	26743	2.5
567	27773	4.5
567	40491	5.0
567	50872	4.0
567	51255	3.0
567	52722	2.5
567	57502	4.0
567	60040	1.5
567	83349	1.0
567	86059	1.5
567	87232	2.5
567	87520	1.5
567	88356	0.5
567	90866	2.5
567	91630	2.5
567	92938	1.5
567	94959	3.5
567	96079	3.0
567	103042	2.0
567	103384	1.5
567	104875	3.5
567	104944	3.5
567	106696	0.5
567	108190	0.5
567	109374	5.0
567	109578	2.0
567	110730	0.5
567	111360	1.0
567	111362	3.0
567	111364	1.5
567	112852	3.5
567	112911	1.5
567	114180	1.0
567	117887	3.5
567	117895	0.5
567	118700	2.0
567	118997	1.0
567	119145	3.0
567	120799	1.5
567	122882	4.0
567	122900	3.0
567	130490	0.5
567	134170	4.5
567	134853	2.0
567	135137	1.0
567	135288	3.0
567	136016	1.0
567	136020	1.0
567	139385	3.0
567	141668	0.5
567	143355	1.5
567	146656	3.5
567	148626	3.0
567	151455	2.0
567	152063	0.5
567	152077	3.0
567	156607	0.5
567	161582	0.5
567	162606	1.0
567	164909	3.0
567	166528	1.0
567	176371	5.0
567	182823	1.0
568	1103	5.0
568	1104	5.0
568	2359	4.0
569	344	4.0
570	10	3.5
570	25	4.0
570	34	3.5
570	165	4.0
570	231	2.5
570	345	1.0
570	454	3.5
570	509	3.5
570	520	1.5
570	648	3.5
570	653	3.0
570	736	4.0
570	788	2.0
570	1079	4.0
570	1196	4.0
570	1206	3.5
570	1216	3.5
570	1219	3.0
570	1307	3.5
570	1358	3.0
570	1374	3.5
570	1376	3.0
570	1387	3.0
570	1391	2.5
570	1527	4.0
570	1625	4.0
570	1653	4.0
570	1674	3.5
570	1968	4.0
570	2012	3.0
570	2763	3.0
570	2797	3.5
570	2841	4.0
570	2858	4.0
570	2959	4.0
570	2997	3.5
570	3044	2.5
570	6323	4.0
570	6942	4.5
570	7361	4.0
570	33794	3.5
570	48738	3.5
570	48774	4.0
570	49530	3.5
571	70	2.0
571	253	5.0
571	426	3.0
571	610	4.0
571	968	5.0
571	1270	4.0
571	1278	4.0
571	1327	5.0
571	1334	2.0
571	1339	4.0
571	1341	3.0
571	1345	4.0
571	1348	3.0
571	1717	3.0
571	1924	5.0
571	1969	3.0
571	1979	3.0
571	1995	1.0
571	1998	1.0
571	2366	3.0
571	2614	1.0
571	2901	2.0
571	3708	2.0
572	1	4.0
572	21	5.0
572	161	3.0
572	342	2.0
572	356	4.0
572	357	4.0
572	539	5.0
572	648	2.0
572	736	2.0
572	802	3.0
572	912	5.0
572	969	5.0
572	1061	5.0
572	1129	1.0
572	1234	5.0
572	1293	4.0
572	1299	4.0
572	1387	5.0
572	1393	4.0
572	1674	4.0
572	2028	5.0
572	2243	5.0
572	2355	5.0
572	2570	4.0
572	2788	5.0
572	2819	5.0
572	3037	5.0
572	3072	4.0
572	3104	5.0
572	3167	4.0
573	2	4.5
573	10	4.5
573	231	5.0
573	333	5.0
573	364	4.5
573	589	5.0
573	653	3.0
573	733	4.5
573	788	4.5
573	1136	4.5
573	1225	4.5
573	1370	4.5
573	1527	4.5
573	2005	5.0
573	2092	4.0
573	2094	2.5
573	2115	5.0
573	2683	4.0
573	2761	5.0
573	2762	4.0
573	2858	2.0
573	3479	1.5
573	4367	3.0
573	4816	5.0
573	5903	5.0
573	5989	4.0
573	6539	5.0
573	7293	2.5
573	8361	4.0
573	8528	4.5
573	8641	5.0
573	8798	4.0
573	8957	4.5
573	34405	3.0
573	44199	0.5
573	48385	5.0
573	48780	5.0
573	49272	4.5
573	52712	0.5
573	53125	4.5
573	58559	5.0
573	59369	4.5
573	66097	4.5
573	69526	1.5
573	88140	4.0
573	91529	5.0
573	94864	4.5
574	292	4.0
574	329	4.0
574	410	2.0
574	434	4.0
575	2548	1.0
575	2560	3.0
575	2566	1.0
575	2567	4.0
575	2580	4.0
576	720	3.0
576	1347	1.5
576	1373	1.0
576	2289	5.0
576	2723	4.0
577	110	4.0
577	457	4.0
577	480	5.0
577	590	5.0
577	733	3.0
577	908	5.0
577	952	4.0
577	986	3.0
577	1036	3.0
577	1198	4.0
577	1213	4.0
577	1214	4.0
577	1222	4.0
577	1231	5.0
577	1253	4.0
577	1272	5.0
577	1304	3.0
577	1391	2.0
577	1573	3.0
577	1580	3.0
577	1690	3.0
577	1960	3.0
577	1961	4.0
577	2013	3.0
577	2023	4.0
577	2410	3.0
577	2455	2.0
577	2528	4.0
577	3072	3.0
577	3168	2.0
578	830	4.0
578	3155	4.5
578	7046	1.5
578	7395	4.0
578	8533	5.0
578	45720	4.5
578	49772	5.0
578	68269	4.5
578	72407	3.5
578	73017	5.0
578	78316	4.0
579	11	3.0
579	110	5.0
579	595	5.0
579	780	5.0
579	1573	5.0
579	1580	4.0
579	1588	4.0
579	1688	4.0
579	1923	5.0
579	2028	3.0
579	2053	3.0
579	2471	4.0
579	2676	3.0
579	2724	4.0
579	2762	3.0
579	3174	3.0
579	3717	4.0
580	110	4.5
580	111	4.0
580	223	3.5
580	231	2.5
580	318	5.0
580	364	3.0
580	367	3.5
580	480	4.0
580	589	4.0
580	720	3.0
580	745	4.0
580	780	3.0
580	1123	3.5
580	1136	5.0
580	1183	4.0
580	1196	4.0
580	1201	4.0
580	1203	0.5
580	1225	4.0
580	1234	2.0
580	1246	4.0
580	1263	3.0
580	1356	4.0
580	1377	3.0
580	1391	3.0
580	1580	4.0
580	1617	4.0
580	1704	4.5
580	1967	3.5
580	2105	3.5
580	2294	4.0
580	2407	3.5
580	2528	2.0
580	2788	4.0
580	2827	3.5
580	2951	5.0
580	2985	3.5
580	3070	2.0
580	3089	0.5
580	3267	4.0
580	3556	5.0
580	3681	3.0
580	4034	4.0
580	4041	4.0
580	4148	4.0
580	4239	4.0
580	4306	4.0
580	4874	4.5
580	4963	4.0
580	4975	3.0
580	5254	3.0
580	5444	3.0
580	5608	4.0
580	5630	4.0
580	5810	2.5
580	5902	3.5
580	5903	5.0
580	5952	4.5
580	5991	2.0
580	6342	2.0
580	6502	4.5
580	6537	4.0
580	6643	0.5
580	6645	4.0
580	6711	5.0
580	6953	3.0
580	7001	2.5
580	7090	4.0
580	7361	4.0
580	7579	2.5
580	7649	3.5
580	8494	0.5
580	30707	4.5
580	33004	4.0
580	34319	4.0
580	37386	4.0
580	37733	4.0
580	38061	4.0
580	41569	4.0
580	44199	4.5
580	44665	4.0
580	48774	5.0
580	51662	5.0
580	51935	5.0
580	53996	5.0
581	4226	4.5
581	5349	4.5
581	6377	4.5
581	7153	4.5
581	48394	3.0
581	68954	4.0
581	81845	4.5
582	1196	4.0
582	2959	4.0
582	79091	5.0
582	81229	4.0
582	91529	4.5
582	97913	3.0
582	109374	4.0
582	109487	4.5
582	116797	3.5
583	39	5.0
583	1088	3.5
583	2059	2.5
583	2706	3.0
583	3882	3.5
583	5620	4.0
583	44193	3.5
583	60756	3.0
583	71535	3.0
584	160	5.0
584	208	4.0
584	256	4.0
584	339	4.0
584	350	5.0
584	380	5.0
584	593	4.0
585	16	5.0
585	431	4.0
585	1466	4.5
585	1805	4.0
585	4239	5.0
585	4776	4.0
585	5103	5.0
585	5325	4.5
585	32587	4.0
586	339	4.0
586	858	3.0
586	1200	5.0
586	1376	4.5
586	1610	4.5
586	2393	4.0
586	2916	4.0
586	3114	4.5
586	4016	4.0
586	6156	4.0
586	8368	5.0
586	47610	5.0
586	59501	4.0
586	63859	5.0
586	65682	4.5
586	82169	4.5
586	91529	4.5
586	94985	4.0
586	96079	3.5
586	100611	3.5
586	101142	5.0
586	101362	4.5
586	102445	4.0
586	103335	4.5
586	108932	4.5
586	117851	5.0
586	122886	5.0
586	122896	5.0
586	122906	5.0
586	122912	4.5
586	122920	5.0
586	135569	4.0
586	167036	4.0
586	173145	4.0
587	141	4.0
587	153	3.0
587	344	3.0
587	380	4.0
587	515	5.0
587	628	5.0
587	765	3.0
587	838	4.0
587	934	4.0
587	1028	4.0
587	1073	4.0
587	1077	4.0
587	1234	4.0
587	1259	4.0
587	1302	5.0
587	1372	4.0
587	1544	5.0
587	1597	4.0
587	1711	5.0
587	1747	1.0
587	1883	4.0
587	2000	4.0
587	2145	3.0
587	2289	4.0
587	2300	1.0
587	2336	5.0
587	2539	1.0
587	2716	5.0
587	2779	4.0
587	2858	5.0
587	2997	4.0
587	3114	4.0
587	3406	3.0
587	3436	4.0
587	3445	3.0
588	47	3.0
588	165	4.0
588	225	3.0
588	253	2.0
588	344	3.0
588	356	3.0
588	434	3.0
588	593	5.0
589	111	5.0
589	150	4.0
589	185	3.0
589	231	4.0
589	296	5.0
589	373	4.0
589	587	5.0
589	736	5.0
589	1084	4.0
589	1097	4.0
590	5	2.0
590	32	3.0
590	150	4.5
590	163	3.0
590	193	2.0
590	196	2.5
590	216	2.0
590	231	2.0
590	318	4.5
590	333	2.5
590	349	3.5
590	350	2.5
590	356	5.0
590	364	4.5
590	379	2.0
590	494	3.0
590	527	5.0
590	553	4.0
590	555	3.5
590	586	3.0
590	589	4.5
590	590	3.0
590	594	5.0
590	673	3.0
590	801	2.0
590	951	4.0
590	1022	4.5
590	1027	3.0
590	1090	3.5
590	1198	5.0
590	1206	3.0
590	1219	5.0
590	1220	4.0
590	1234	4.0
590	1240	4.5
590	1246	3.5
590	1253	5.0
590	1258	4.0
590	1262	4.5
590	1272	4.5
590	1291	4.0
590	1303	3.5
590	1304	4.5
590	1333	4.5
590	1345	3.5
590	1359	2.0
590	1371	2.5
590	1385	3.0
590	1407	2.5
590	1580	3.5
590	1617	3.5
590	1645	3.0
590	1653	3.0
590	1663	3.5
590	1722	2.5
590	1732	4.0
590	1923	2.5
590	1948	3.0
590	2013	2.5
590	2076	3.5
590	2080	3.5
590	2081	4.0
590	2082	3.0
590	2085	4.0
590	2099	3.0
590	2202	4.0
590	2338	1.0
590	2396	4.0
590	2412	1.5
590	2421	3.5
590	2424	3.0
590	2529	5.0
590	2530	3.0
590	2605	3.5
590	2617	3.5
590	2640	4.0
590	2795	3.5
590	2797	4.5
590	2948	4.0
590	2987	3.0
590	2989	2.5
590	3033	4.0
590	3052	2.5
590	3147	4.5
590	3398	3.5
590	3418	3.0
590	3439	2.5
590	3671	3.0
590	3704	2.5
590	3730	4.0
590	3871	4.5
590	3980	3.0
590	4018	2.5
590	4027	4.0
590	4047	4.0
590	4246	2.5
590	4247	1.5
590	4262	4.5
590	4267	3.0
590	4306	4.0
590	4361	4.5
590	4710	3.5
590	4803	3.5
590	4896	3.5
590	4954	3.5
590	4974	0.5
590	4993	4.5
590	5010	3.5
590	5013	3.0
590	5218	4.0
590	5378	3.0
590	5481	1.5
590	5944	2.0
590	5956	3.5
590	6297	2.5
590	6534	2.0
590	7059	3.5
590	7132	4.5
590	7367	2.5
590	7373	2.5
590	7570	2.0
590	7840	4.0
590	8529	2.5
590	8807	2.5
590	26152	2.5
590	31685	3.5
590	33166	4.0
590	41566	3.0
590	41569	3.5
590	42002	2.5
590	45517	3.5
590	46530	3.0
590	47099	3.5
590	48516	4.0
590	48738	4.0
590	49651	3.0
590	54001	4.0
590	58103	2.5
590	60069	4.0
590	64839	3.5
590	68157	4.5
590	68954	4.0
590	69844	4.0
590	72641	3.5
590	72998	3.5
590	81591	4.0
591	1210	5.0
591	2394	3.0
591	2396	4.0
591	2706	3.0
591	2712	2.0
591	2716	3.0
591	2906	1.0
591	2959	2.0
591	3408	4.0
591	3578	5.0
591	3615	3.0
591	3793	4.0
592	2	4.0
592	24	4.0
592	39	4.0
592	110	5.0
592	112	3.0
592	141	3.0
592	161	4.0
592	185	3.0
592	296	4.0
592	315	2.0
592	316	4.0
592	349	4.0
592	368	3.0
592	454	3.0
592	489	3.0
592	592	5.0
592	594	3.0
592	780	5.0
593	34	4.0
593	41	4.0
593	260	5.0
593	858	5.0
593	1580	1.5
593	1711	3.0
593	2571	2.5
593	2628	2.5
593	2959	4.0
593	3408	4.0
593	5378	1.5
593	6377	3.0
593	6539	1.0
593	7090	4.5
593	7153	4.5
593	33166	4.0
593	34162	2.0
