1692	14317	318
1692	16066	304
1693	288	153
1693	300	74
1693	333	65
1693	344	57
1693	378	6
1693	525	2
1693	544	10
1693	913	3
1693	1451	1
1693	16071	4
1693	16072	2
1693	16073	2
1694	267	4672
1694	278	1278
1694	2135	1611
1694	16076	1383
1694	16077	1337
1694	16078	958
1694	16083	558
1694	16086	424
1695	163	164
1695	226	163
1695	1239	119
1695	1504	218
1695	1515	215
1695	2137	104
1695	16091	231
1696	163	1958
1696	227	172
1696	366	36
1696	728	44
1696	841	42
1696	917	100
1696	959	44
1696	1216	18
1696	3675	15
1697	163	197
1697	227	462
1697	245	1387
1697	5353	217
1697	5848	214
1697	8121	376
1697	9598	408
1697	9839	534
1697	16104	207
1699	289	101
1699	306	162
1699	330	103
1699	475	16374
1699	545	85
1699	2179	845
1699	4292	173
1699	16114	168
1699	16121	70
1700	162	56
1700	215	163
1700	613	381
1700	16124	232
1700	16125	224
1700	16129	111
1700	16131	85
1701	412	184
1701	562	243
1701	1700	56
1701	2415	220
1701	3105	118
1701	3341	68
1701	3754	1922
1701	4114	81
1702	212	135
1702	730	267
1702	735	283
1702	863	112
1702	1411	89
1702	2343	115
1702	2787	416
1702	3308	84
1702	3888	231
1702	4124	259
1702	4251	76
1702	5844	113
1702	16138	78
1703	89	86
1703	209	139
1703	220	145
1703	726	515
1703	918	139
1703	928	275
1703	975	119
1703	1859	117
1703	2346	98
1703	3928	81
1703	4180	93
1704	89	25
1704	293	32
1704	296	29
1704	323	19
1704	803	27
1704	972	31
1704	1795	17
1704	3311	13
1704	3320	12
1704	3966	37
1704	5000	14
1704	7390	87
1704	16151	13
1705	65	498
1705	215	724
1705	226	692
1705	964	1852
1705	1048	785
1705	1090	388
1705	1376	465
1705	1520	555
1705	1988	466
1705	2608	311
1705	16155	302
1706	56	1416
1706	1009	1358
1706	1401	1232
1706	2094	1467
1706	2115	514
1706	3324	843
1706	5045	420
1706	16156	2017
1706	16161	615
1707	166	34
1707	227	1835
1707	614	77
1707	706	154
1707	707	251
1707	918	114
1707	959	45
1707	1150	33
1707	1512	40
1707	1807	47
1707	1985	43
1707	4821	41
1708	65	413
1708	206	1901
1708	217	228
1708	620	1360
1708	1375	138
1708	4079	599
1709	72	262
1709	163	492
1709	735	839
1709	959	204
1709	1414	1201
1709	1426	120
1709	1464	319
1709	2624	3581
1709	3065	410
1709	4369	185
1709	16178	170
1710	1124	92
1710	3886	79
1710	5970	228
1710	9783	118
1710	16183	367
1710	16184	352
1710	16185	206
1710	16191	116
1710	16192	114
1710	16204	78
1711	289	931
1711	857	1403
1711	886	1054
1711	981	1150
1711	7661	6859
1711	10761	841
1711	16206	3195
1711	16208	766
1712	163	4686
1712	868	325
1712	920	707
1712	978	762
1712	1118	1527
1712	1119	537
1712	1131	4734
1712	1372	905
1712	1412	868
1712	4179	399
1712	6730	2102
1715	302	1860
1715	438	136
1715	439	632
1715	895	533
1715	903	389
1715	1167	713
1715	4709	217
1715	10220	147
1715	10693	119
1717	65	444
1717	89	998
1717	299	731
1717	300	1681
1717	374	1569
1717	456	560
1717	465	441
1717	546	595
1717	906	932
1717	3081	718
1717	3324	876
1717	3466	466
1718	190	167
1718	295	318
1718	442	240
1718	538	267
1718	575	405
1718	1390	185
1718	1833	1572
1718	1971	262
1718	2175	390
1718	2176	303
1718	2612	213
1718	3019	287
1718	3126	175
1718	3488	226
1719	16233	217
1719	16235	192
1719	16245	166
1719	16251	140
1719	16252	139
1720	433	317
1720	3616	519
1720	4736	953
1720	16268	365
1721	7239	142
1721	8553	69
1721	9591	51
1721	16278	176
1721	16280	149
1721	16286	110
1721	16293	62
1721	16296	59
1721	16301	50
1721	16306	48
1721	16307	47
1722	51	100
1722	55	312
1722	65	336
1722	161	60
1722	288	302
1722	294	247
1722	301	66
1722	316	84
1722	535	53
1722	701	126
1722	1243	108
1722	1432	99
1722	4707	101
1722	5617	85
1722	16313	65
1722	16315	52
1722	16316	50
1723	57	44
1723	3539	29
1723	6173	37
1723	7700	50
1723	13587	37
1723	16317	111
1723	16318	76
1723	16323	66
1723	16327	57
1723	16331	41
1723	16335	30
1724	52	20
1724	56	117
1724	207	317
1724	425	48
1724	432	36
1724	534	26
1724	748	37
1724	1512	99
1724	2747	24
1724	5890	32
1724	8174	29
1724	16337	85
1724	16340	49
1725	97	110
1725	294	88
1725	296	81
1725	301	94
1725	476	138
1725	701	150
1725	2025	39
1725	5746	38
1726	55	93
1726	157	132
1726	288	1056
1726	327	150
1726	349	224
1726	352	478
1726	466	446
1726	525	145
1726	531	95
1726	538	131
1726	701	1027
1726	2020	94
1726	2025	138
1726	4560	142
1727	173	411
1727	377	445
1727	517	359
1727	969	894
1727	1155	383
1727	2535	478
1727	3258	397
1727	6222	487
1727	7663	382
1727	9648	511
1727	11244	322
1727	16353	350
1728	54	92
1728	59	79
1728	154	348
1728	187	182
1728	863	209
1728	880	199
1728	969	80
1728	1061	1390
1728	1384	76
1728	1707	204
1728	1794	89
1728	2030	577
1728	16354	83
1729	72	81
1729	416	150
1729	436	79
1729	441	138
1729	1149	153
1729	1239	136
1729	4058	84
1729	9955	84
1729	16358	112
1729	16359	102
1729	16360	96
1730	67	422
1730	371	499
1730	1044	635
1730	1104	429
1730	2100	3607
1730	2101	669
1730	2655	499
1731	16364	293
1732	58	42
1732	206	147
1732	2265	103
1732	2419	7
1732	2630	9
1732	4444	8
1732	5192	28
1732	6167	9
1732	7123	6
1732	8513	23
1732	16373	9
1733	198	169
1733	383	1291
1733	806	151
1733	821	346
1733	1091	239
1733	1099	195
1733	1527	217
1733	1974	138
1733	2352	169
1733	4821	870
1733	7650	455
1733	9635	282
1733	16379	232
1734	69	388
1734	461	687
1734	493	925
1734	3320	2987
1734	5615	331
1736	67	602
1736	97	434
1736	256	233
1736	324	251
1736	531	591
1736	1456	250
1736	2498	685
1736	5257	572
1736	16386	251
1737	220	484
1737	512	321
1737	2574	276
1737	5653	374
1737	5966	409
1737	16390	284
1740	154	2005
1740	159	992
1740	546	729
1740	604	570
1740	1975	3315
1740	2811	456
1740	3502	9516
1740	16406	519
1741	55	247
1741	157	1603
1741	207	704
1741	689	1142
1741	1037	225
1741	1048	1018
1741	1511	223
1741	2134	439
1741	3200	272
1741	5149	202
1741	7643	270
1742	55	1867
1742	333	1112
1742	466	1564
1742	679	1931
1742	1934	1384
1742	2543	2358
1742	5535	282
1742	16409	203
1743	498	1931
1743	809	961
1743	1180	3321
1743	1185	2436
1743	1551	795
1743	1557	1862
1743	1868	4222
1743	2200	1490
1743	4774	1224
1743	5126	1379
1743	16411	550
1744	65	7
1744	182	2
1744	4446	3
1744	7194	3
1744	13102	1
1744	16413	1
1745	217	313
1745	223	156
1745	227	364
1745	1181	153
1745	1192	156
1745	3411	220
1745	5972	159
1745	8459	228
1745	15975	155
1746	65	713
1746	66	483
1746	72	1364
1746	199	1049
1746	225	852
1746	228	701
1746	229	647
1746	429	440
1746	511	2026
1746	715	939
1746	2535	522
1746	3945	1328
1746	4064	465
1746	5419	395
1746	5890	1416
1746	7525	521
1747	599	30
1747	603	42
1747	631	29
1747	744	42
1747	2470	25
1747	16421	30
1748	371	145
1748	377	192
1748	2062	172
1748	3422	197
1748	14628	390
1748	16424	173
1748	16431	140
1749	599	1006
1749	985	1216
1749	1513	2924
1749	2788	1387
1749	3328	912
1749	3739	1195
1751	763	86
1751	1418	38
1751	2429	71
1751	2771	25
1751	3826	56
1751	6048	37
1751	8458	43
1751	10831	63
1751	11608	56
1751	11614	77
1751	12487	67
1751	15876	47
1752	58	611
1752	1075	348
1752	1705	200
1752	2118	130
1752	3858	2067
1752	4728	139
1752	5605	553
1752	8136	405
1752	8589	1738
1752	9002	626
1752	9007	418
1752	16251	649
1752	16443	150
1753	257	92
1753	300	347
1753	302	54
1753	310	119
1753	328	2910
1753	531	3039
1753	689	589
1753	701	59
1753	1042	55
1753	4814	792
1753	7868	62
1754	712	342
1754	917	827
1754	918	693
1754	1123	282
1754	1216	300
1754	1639	391
1754	5446	339
1754	16448	277
1755	56	148
1755	766	173
1755	2026	283
1755	2281	182
1755	3443	146
1755	4027	107
1755	10164	162
1755	10359	164
1755	10395	183
1755	14301	152
1755	16456	167
1755	16463	121
1757	89	1910
1757	314	58
1757	349	151
1757	405	61
1757	464	1481
1757	498	48
1757	914	563
1757	4024	259
1757	16491	321
1757	16496	35
1759	7	587
1759	496	351
1759	497	455
1759	517	1548
1759	816	356
1759	1853	496
1759	2716	522
1759	2976	535
1759	16499	432
1760	498	250
1760	519	124
1760	757	457
1760	917	339
1760	923	189
1760	3943	129
1760	4022	130
1760	10859	144
1760	11042	230
1761	60	47
1761	263	207
1761	475	65
1761	576	51
1761	1427	142
1761	1795	125
1761	1829	95
1761	10142	52
1761	10145	117
1761	12137	66
1761	14004	54
1761	15920	232
1761	16504	460
1761	16509	100
1761	16517	66
1761	16521	48
1762	157	348
1762	295	206
1762	306	218
1762	344	463
1762	349	812
1762	455	127
1762	459	480
1762	528	296
1762	699	3128
1762	4184	109
1762	5235	122
1762	8371	96
1764	206	114
1764	227	300
1764	602	140
1764	609	140
1764	1953	335
1764	3902	110
1764	6374	127
1764	6910	347
1764	8649	136
1764	8701	115
1765	89	257
1765	288	123
1765	295	68
1765	331	71
1765	689	142
1765	1032	59
1765	1613	75
1765	1934	147
1765	5547	50
1765	9285	155
1766	292	7920
1766	293	112
1766	331	80
1766	349	149
1766	466	315
1766	681	148
1766	886	768
1766	906	311
1766	1450	159
1766	16535	81
1768	7	2753
1768	154	194
1768	306	292
1768	1034	998
1768	16559	676
1768	16560	440
1769	97	202
1769	209	3268
1769	230	115
1769	646	374
1769	679	60
1769	709	63
1769	802	277
1769	1034	42
1769	1814	503
1769	3200	167
1769	14601	141
1769	16566	294
1769	16568	42
1770	605	925
1770	1142	541
1770	4181	371
1770	4562	659
1770	8782	274
1770	9677	183
1770	16569	387
1770	16570	314
1770	16579	145
1770	16583	132
1771	67	730
1771	191	96
1771	257	615
1771	293	108
1771	303	146
1771	314	98
1771	488	401
1771	534	99
1771	1182	190
1771	3097	175
1771	16585	91
1772	154	2944
1772	206	580
1772	250	540
1772	412	1173
1772	534	1631
1772	2627	1458
1772	4027	2380
1772	16590	598
1773	288	1
1773	292	1
1773	310	1
1773	405	1
1774	16	77
1774	603	33
1774	779	48
1774	1100	54
1774	1186	32
1774	1303	40
1774	1735	37
1774	4863	36
1774	5065	50
1774	16593	67
1774	16598	31
1775	187	286
1775	193	103
1775	377	108
1775	405	122
1775	1672	56
1775	1914	55
1775	3909	812
1775	3919	163
1775	5729	58
1775	9869	106
1775	16602	95
1776	67	257
1776	289	1208
1776	352	141
1776	400	94
1776	461	1071
1776	679	301
1776	1934	79
1776	2094	109
1776	3404	295
1777	190	287
1777	1486	336
1777	3988	951
1777	5484	247
1777	11333	254
1777	13181	652
1777	13185	817
1777	13187	723
1777	16612	733
1777	16620	282
1778	152	1329
1778	221	640
1778	432	453
1778	959	277
1778	1243	397
1778	3676	271
1779	755	247
1779	1134	310
1779	1362	126
1779	3456	166
1779	3780	393
1779	3788	119
1779	3792	80
1779	4611	122
1779	10820	118
1779	13491	109
1779	16437	129
1779	16627	299
1779	16634	169
1779	16637	139
1779	16641	108
1780	289	8083
1780	290	292
1780	317	437
1780	333	300
1780	352	574
1780	498	1858
1780	544	1966
1780	686	2079
1780	701	168
1780	2094	543
1780	2801	639
1781	99	351
1781	227	300
1781	366	274
1781	735	42
1781	868	61
1781	1242	59
1781	1244	80
1781	6400	149
1781	6678	481
1781	16648	121
1781	16655	67
1782	302	94
1782	535	32
1782	734	44
1782	821	37
1782	1858	103
1782	3502	115
1782	3800	67
1782	3825	40
1782	3991	300
1782	9234	37
1783	163	1497
1783	226	266
1783	228	399
1783	599	445
1783	614	5605
1783	982	782
1783	2834	362
1783	5226	152
1783	16665	237
1784	355	381
1784	403	330
1784	472	349
1784	498	3596
1784	687	447
1784	1201	1245
1784	1247	626
1784	3488	380
1784	4716	1033
1784	4818	876
1785	65	2361
1785	69	1495
1785	190	3046
1785	425	1296
1785	703	986
1785	5358	3805
1785	16666	1077
1785	16667	977
1786	1936	141
1786	3459	76
1786	5988	101
1786	16669	133
1787	436	806
1787	511	304
1787	868	686
1787	965	166
1787	1249	444
1787	2495	148
1787	3739	309
1787	16676	175
1788	291	739
1788	292	268
1789	182	2143
1789	2139	1941
1789	5414	951
1789	6205	3196
1789	9477	924
1789	16685	821
1789	16689	772
1790	55	148
1790	858	202
1790	903	181
1790	1090	155
1790	2083	251
1790	2460	266
1790	6137	137
1790	8594	241
1790	11764	285
1790	16690	228
1790	16692	147
1791	55	453
1791	279	331
1791	295	164
1791	310	1494
1791	320	128
1791	525	212
1791	1459	879
1791	1556	113
1791	1934	180
1791	3460	227
1791	3489	578
1792	735	319
1792	959	720
1792	1372	862
1792	2787	348
1792	2864	287
1792	3470	306
1792	3481	1186
1793	81	1069
1793	238	2398
1793	972	1190
1793	1402	909
1793	2916	533
1793	2919	339
1793	2923	349
1793	3384	586
1793	5119	462
1793	5184	843
1793	6288	2148
1793	8159	352
1793	16696	517
1794	173	68
1794	234	46
1794	377	67
1794	494	81
1794	500	53
1794	1184	129
1794	2847	74
1794	3428	432
1794	4196	94
1794	6450	43
1794	8884	150
1794	9934	88
1794	9936	1607
1794	15218	46
1794	16703	360
1795	155	293
1795	265	192
1795	285	345
1795	289	594
1795	296	257
1795	310	197
1795	466	225
1795	485	300
1795	686	212
1795	1390	200
1795	2083	277
1796	306	112
1796	378	288
1796	498	718
1796	980	136
1796	1036	152
1796	1090	189
1796	1246	6936
1796	1400	123
1796	2840	357
1796	3730	561
1796	6453	2602
1797	173	1004
1797	182	171
1797	191	606
1797	212	196
1797	217	448
1797	228	1486
1797	441	354
1797	707	155
1797	1873	171
1797	1988	216
1797	2607	276
1797	3255	162
1798	65	45
1798	66	20
1798	72	1869
1798	84	27
1798	227	137
1798	228	39
1798	526	76
1798	930	51
1798	1412	54
1798	1510	27
1798	5098	61
1798	5475	32
1798	9783	37
1799	55	134
1799	251	141
1799	262	174
1799	289	509
1799	292	406
1799	400	273
1799	531	174
1799	545	137
1799	1037	343
1799	6562	174
1800	968	9
1800	6547	5
1800	6785	4
1800	10703	7
1800	16727	7
1800	16735	4
1800	16737	4
1800	16739	4
1801	1824	32
1801	2667	70
1801	2668	31
1801	2674	58
1801	3695	52
1801	3707	36
1801	6404	40
1801	7466	41
1801	16748	44
1801	16753	35
1802	330	424
1802	683	379
1802	1377	797
1802	1866	375
1802	2439	453
1802	4118	516
1802	4385	476
1802	11550	1163
1803	352	132
1803	2076	176
1803	2800	107
1803	3397	394
1803	3497	207
1803	8844	218
1803	14515	934
1803	16760	4077
1803	16765	257
1803	16767	165
1803	16770	131
1804	220	104
1804	227	129
1804	228	88
1804	229	270
1804	494	174
1804	498	155
1804	536	100
1804	1116	79
1804	1186	207
1804	1195	80
1804	2080	109
1805	154	1965
1805	163	751
1805	212	1818
1805	331	213
1805	436	514
1805	706	148
1805	1091	638
1805	2542	365
1805	6182	193
1805	7375	171
1805	16778	1211
1805	16782	206
1806	418	3104
1806	429	209
1806	454	1332
1806	898	8465
1806	1098	338
1806	1163	595
1806	1747	217
1806	2135	249
1806	3030	1947
1806	3046	236
1806	6229	213
1806	8418	510
1807	217	12
1807	1398	3
1807	1418	6
1807	1541	2
1807	4086	36
1807	5966	4
1807	6759	44
1807	8480	54
1807	11609	2
1807	11613	17
1807	11614	23
1807	13629	8
1807	16789	11
1807	16790	9
1807	16794	6
1807	16795	6
1807	16800	4
1808	89	883
1808	288	1840
1808	291	427
1808	300	704
1808	330	538
1808	479	429
1808	701	525
1809	536	256
1809	930	329
1809	1044	690
1809	1339	388
1809	1351	307
1809	1369	371
1809	1406	1810
1809	1974	229
1809	3205	206
1809	5310	360
1810	300	1850
1810	306	1
1810	330	1
1810	349	1
1810	355	1
1810	3461	1
1811	262	403
1811	299	1130
1811	333	362
1811	349	533
1811	350	5525
1811	4350	1310
1811	16808	302
1813	300	6371
1813	302	586
1813	323	169
1813	681	118
1813	689	1072
1813	1098	151
1813	1400	126
1813	1451	128
1813	2543	305
1814	159	464
1814	614	182
1814	860	123
1814	1098	235
1814	1246	101
1814	1249	199
1814	1369	132
1814	1513	278
1814	1515	182
1814	1520	142
1814	1669	267
1814	2600	143
1814	2789	210
1814	4435	927
1815	65	314
1815	195	300
1815	215	498
1815	227	1024
1815	288	318
1815	316	396
1815	903	347
1815	1089	338
1815	1519	1060
1815	8591	359
1815	8864	329
1816	166	275
1816	366	234
1816	1818	180
1816	3670	425
1816	3745	250
1816	5441	488
1816	11182	408
1817	390	576
1817	423	498
1817	546	363
1817	689	408
1817	1609	219
1817	1990	1096
1817	2083	218
1817	3324	299
1817	8697	244
1817	9566	520
1817	11875	177
1817	15614	308
1817	16851	204
1817	16852	197
1817	16853	194
1817	16854	175
1817	16855	170
1818	85	4
1818	155	2
1818	306	1
1818	533	1
1818	734	28
1818	993	14
1818	1001	31
1818	1008	2
1818	1375	3
1818	1696	1
1818	8038	2
1818	8312	1
1818	16859	6
1818	16860	4
1818	16862	3
1819	89	25
1819	251	34
1819	301	138
1819	326	32
1819	479	31
1819	1059	72
1819	4710	76
1819	9799	28
1819	10656	27
1820	157	664
1820	257	89
1820	289	16076
1820	352	326
1820	461	121
1820	526	302
1820	545	96
1820	1042	355
1820	2346	175
1821	89	798
1821	288	772
1821	291	79
1821	300	876
1821	324	89
1821	344	133
1821	458	102
1821	544	383
1821	2091	103
1822	3436	34
1822	4129	20
1822	10402	31
1822	16874	43
1822	16875	41
1822	16883	22
1822	16888	16
1823	154	200
1823	300	320
1823	316	631
1823	378	190
1823	389	170
1823	542	417
1823	1375	266
1823	3078	219
1823	6120	437
1823	12027	140
1823	16891	138
1824	154	559
1824	212	112
1824	227	1047
1824	418	219
1824	1239	148
1824	1639	58
1824	3300	218
1824	5320	129
1824	6298	104
1824	7140	108
1824	9467	92
1824	15994	286
1824	16893	100
1825	978	74
1825	1180	47
1825	1185	44
1825	1206	104
1825	1650	133
1825	2381	56
1825	3328	101
1825	3589	61
1825	11042	45
1826	289	511
1826	486	454
1826	525	253
1826	930	274
1826	3198	213
1826	8592	223
1826	11812	187
1827	1253	616
1827	1277	564
1827	1299	1127
1827	1315	757
1827	2472	762
1827	16906	609
1828	89	1107
1828	299	679
1828	311	665
1828	318	992
1828	329	374
1828	349	469
1828	1409	407
1829	67	354
1829	289	1335
1829	333	319
1829	378	639
1829	430	1131
1829	458	5718
1829	682	414
1829	1034	996
1830	154	4172
1830	207	2977
1830	500	731
1830	932	1918
1830	2346	1018
1830	3488	1321
1831	65	261
1831	198	651
1831	424	2325
1831	427	1447
1831	429	650
1831	629	464
1831	709	368
1831	1424	308
1831	1515	275
1831	1766	753
1831	4541	221
1831	4802	258
1832	182	1822
1832	366	1569
1832	423	1162
1832	425	1431
1832	618	1000
1832	709	1918
1832	903	44472
1832	8710	920
1833	161	568
1833	184	109
1833	308	216
1833	430	127
1833	528	185
1833	1433	99
1833	1440	277
1833	2051	127
1833	4252	377
1833	7869	170
1833	16917	154
1834	325	86
1834	465	1
1834	692	16
1834	793	28
1834	1059	8
1834	4879	7
1834	10641	4
1834	13546	2
1834	16771	6
1834	16920	94
1834	16925	5
1834	16928	3
1835	90	167
1835	206	88
1835	233	77
1835	441	42
1835	450	282
1835	539	30
1835	880	339
1835	1897	49
1835	2821	88
1835	3046	131
1835	5545	86
1836	355	4
1836	683	5
1836	1040	7
1836	1183	4
1836	1198	4
1836	1389	4
1836	6601	4
1836	7827	4
1838	57	190
1838	67	656
1838	88	186
1838	285	1279
1838	511	195
1838	614	244
1838	622	282
1838	697	502
1838	1824	331
1838	4731	234
1839	881	277
1839	922	179
1839	957	91
1839	1338	80
1839	1372	368
1839	1810	233
1839	2347	113
1839	2362	396
1839	2380	81
1839	2901	212
1839	4124	113
1839	5688	303
1839	16951	89
1840	166	181
1840	289	485
1840	3081	172
1840	3097	175
1840	7287	262
1840	8047	241
1840	11281	614
1840	12026	273
1840	15776	367
1840	16955	321
1841	34	126
1841	43	114
1841	75	193
1841	1300	440
1841	6875	479
1841	7457	195
1841	9144	190
1841	9540	205
1841	10430	155
1841	16013	109
1841	16968	118
1842	56	138
1842	198	159
1842	227	1197
1842	524	125
1842	537	103
1842	540	145
1842	830	430
1842	843	163
1842	917	155
1842	978	193
1842	1358	256
1842	2014	127
1842	2366	139
1842	2794	112
1842	3717	320
1842	4104	152
1842	6225	104
1844	89	157
1844	196	262
1844	229	443
1844	316	1240
1844	444	149
1844	701	472
1844	889	196
1844	1239	203
1844	3763	597
1845	56	131
1845	96	186
1845	329	181
1845	599	887
1845	1358	130
1845	1366	314
1845	1369	151
1845	1464	379
1845	2342	136
1845	2609	145
1845	2853	294
1845	3470	146
1845	4031	344
1845	17008	679
1845	17009	160
1846	868	187
1846	945	495
1846	1414	746
1846	1416	398
1846	17010	201
1847	12966	9
1847	13033	22
1847	17015	29
1847	17017	28
1847	17022	22
1847	17028	19
1847	17036	10
1847	17040	8
1847	17041	8
1847	17050	4
1848	207	329
1848	859	322
1848	6230	775
1848	10407	584
1848	17058	503
1850	58	140
1850	167	145
1850	289	1106
1850	294	469
1850	295	292
1850	318	146
1850	323	734
1850	352	612
1850	906	6512
1850	911	958
1850	2521	309
1850	6232	300
1850	16662	148
1850	17079	262
1851	288	71
1851	291	128
1851	293	1
1851	646	92
1851	692	1
1851	802	122
1851	3404	49
1851	3427	15
1851	4879	1
1852	161	115
1852	166	251
1852	306	378
1852	525	132
1852	641	168
1852	2343	162
1852	17090	157
1853	407	233
1853	450	312
1853	769	199
1853	1222	446
1853	1947	189
1853	1954	497
1853	1958	603
1853	3517	189
1853	4118	238
1853	17093	296
1854	9053	95
1854	17099	226
1854	17103	147
1854	17111	113
1854	17115	102
1854	17135	76
1855	59	131
1855	210	347
1855	431	194
1855	432	293
1855	620	150
1855	1492	209
1855	1502	520
1855	1977	172
1855	2587	98
1855	17137	195
1855	17140	83
1855	17141	79
1856	234	177
1856	292	1562
1856	325	249
1856	377	175
1856	544	577
1856	792	173
1856	803	178
1856	906	1137
1856	3961	196
1856	4558	635
1857	217	545
1857	3364	448
1857	3714	488
1857	3737	1169
1857	5631	722
1857	11413	547
1857	17148	464
1858	843	169
1858	917	479
1858	918	322
1858	1342	120
1858	1360	387
1858	1366	284
1858	1372	219
1858	2343	128
1858	2347	94
1858	2380	112
1858	2664	212
1858	2838	221
1858	3445	166
1858	10686	185
1859	697	1
1859	1040	1
1859	1091	1
1859	13066	1
1859	17157	2
1860	706	904
1860	724	587
1860	843	250
1860	917	2974
1860	922	305
1860	946	1503
1860	949	1404
1860	1110	351
1860	1364	274
1860	3476	420
1860	4156	1235
1860	5689	329
1860	17173	845
1861	1206	258
1861	1264	181
1861	2471	619
1861	2531	202
1861	3440	337
1861	3792	353
1861	4185	203
1861	9260	227
1861	13616	300
1861	17180	426
1861	17183	297
1861	17185	224
1861	17190	185
1861	17191	178
1862	2816	129
1862	3946	364
1862	4382	222
1862	4890	164
1862	9718	102
1862	17194	316
1862	17199	176
1862	17200	142
1863	288	399
1863	291	100
1863	292	89
1863	321	57
1863	679	688
1863	797	291
1863	802	97
1863	2025	161
1863	17206	62
1864	253	22
1864	583	27
1864	7056	21
1864	9351	21
1864	11954	24
1864	13272	27
1864	15268	34
1864	17214	24
1865	1704	545
1865	2062	295
1865	3551	923
1865	5670	2161
1865	6870	414
1865	6872	842
1865	10998	744
1865	11087	2986
1865	17227	613
1866	233	792
1866	377	386
1866	490	163
1866	512	211
1866	534	752
1866	1119	508
1866	3308	317
1866	8042	1103
1867	383	2392
1867	1645	339
1867	2735	45
1867	9856	4
1867	13244	1
1867	17240	1196
1867	17241	231
1867	17251	8
1867	17265	1
1868	163	1062
1868	966	13
1868	1358	379
1868	1426	367
1868	1639	8
1868	3470	82
1868	5485	9
1869	7	157
1869	173	1169
1869	226	217
1869	599	262
1869	601	166
1869	789	433
1869	1406	257
1869	11339	400
1869	17275	662
1869	17276	590
1869	17279	203
1871	291	211
1871	318	230
1871	907	123
1871	2179	65
1871	3489	45
1871	5778	32
1871	9907	36
1871	17284	91
1872	481	1499
1872	499	643
1872	540	8398
1872	691	587
1872	1247	565
1872	6124	296
1872	10023	681
1872	17289	266
1873	198	117
1873	257	65
1873	317	76
1873	333	501
1873	378	569
1873	498	353
1873	525	118
1873	543	141
1873	903	1124
1873	1444	149
1873	2598	88
1873	3392	208
1874	767	206
1874	1731	367
1874	1963	367
1874	1969	350
1874	6757	191
1874	7683	211
1874	9117	219
1874	11204	382
1874	11762	182
1874	17297	286
1874	17298	184
1875	195	1309
1875	453	584
1875	898	2034
1875	1854	340
1875	3258	278
1875	3714	450
1877	171	99
1877	377	69
1877	489	60
1877	504	108
1877	706	163
1877	1390	56
1877	2137	78
1877	2429	62
1877	4805	74
1877	6396	102
1877	17320	192
1879	512	310
1879	1118	559
1879	1131	1355
1879	1412	412
1879	1974	639
1879	5845	455
1879	11760	321
1880	209	167
1880	342	360
1880	498	12021
1880	1934	426
1880	7781	558
1881	71	230
1881	289	551
1881	316	235
1881	474	234
1881	1014	405
1881	2562	231
1881	4975	381
1881	4978	229
1882	6326	92
1882	9397	130
1882	12135	578
1882	17333	895
1882	17334	881
1882	17336	538
1882	17342	220
1882	17349	169
1882	17356	126
1882	17362	113
1882	17365	97
1882	17368	87
1882	17371	83
1883	159	1234
1883	1639	1145
1883	3281	737
1883	3831	1759
1883	10110	1020
1883	10969	2405
1883	11289	1006
1883	12002	1440
1883	12717	728
1883	13167	851
1883	17375	747
1885	70	109
1885	238	61
1885	454	65
1885	748	107
1885	1418	98
1885	1731	95
1885	3703	140
1885	6151	93
1885	17380	275
1885	17381	167
1885	17382	150
1887	163	668
1887	188	149
1887	614	138
1887	1116	173
1887	1468	105
1887	1726	2368
1887	2003	868
1887	2006	1392
1887	3472	1093
1887	4681	84
1887	8695	389
1887	11455	161
1888	533	87
1888	572	203
1888	1406	96
1888	2832	234
1888	3670	88
1888	17417	126
1888	17418	123
1888	17419	113
1889	554	1092
1889	730	2493
1889	1425	216
1889	1639	374
1889	2871	678
1889	6267	205
1890	198	305
1890	234	198
1890	278	130
1890	2922	129
1890	4244	154
1890	4893	227
1890	8619	158
1891	81	42
1891	2713	28
1891	17438	104
1891	17454	25
1892	65	91
1892	230	123
1892	348	104
1892	481	167
1892	1469	97
1892	1772	140
1892	3373	121
1892	4616	138
1892	7180	87
1892	8830	171
1892	9749	144
1893	17467	1
1893	17468	1
1894	67	357
1894	289	3892
1894	293	559
1894	294	166
1894	295	1133
1894	300	325
1894	891	201
1894	908	199
1894	1451	550
1894	2083	116
1894	8178	127
1894	9902	268
1894	17284	265
1894	17469	297
1895	89	3666
1895	288	2247
1895	301	716
1895	314	1194
1895	331	665
1895	475	406
1895	498	363
1895	538	787
1896	621	893
1896	755	369
1896	964	155
1896	8468	457
1896	10650	163
1896	17473	206
1897	512	76
1897	562	429
1897	707	1347
1897	1369	467
1897	1455	140
1897	1672	1707
1897	6633	152
1898	71	1186
1898	265	3278
1898	289	1206
1898	294	1169
1898	378	1180
1898	544	917
1898	686	760
1898	697	1243
1898	1691	680
1898	4254	706
1898	7289	3673
1899	190	463
1899	206	279
1899	209	149
1899	298	276
1899	302	270
1899	526	252
1899	1145	223
1899	3110	2818
1900	51	721
1900	874	139
1900	985	218
1900	1811	118
1900	3280	200
1900	3941	190
1900	6780	118
1900	9338	102
1900	13575	104
1902	378	834
1902	1857	1590
1902	1919	715
1902	2111	1060
1902	4980	328
1902	5089	1658
1902	5335	310
1902	17482	479
1903	89	511
1903	157	161
1903	251	195
1903	289	538
1903	323	165
1903	701	1025
1903	901	127
