1596	533	78
1596	562	509
1596	706	2135
1596	735	1628
1596	951	171
1596	1639	425
1596	2899	56
1596	4180	36
1596	7039	25
1596	7935	68
1596	8559	25
1596	15481	32
1597	56	286
1597	70	213
1597	81	132
1597	154	690
1597	225	131
1597	424	159
1597	733	132
1597	735	856
1597	1062	211
1597	1098	497
1597	1633	287
1597	1639	564
1597	3308	268
1597	15485	1169
1597	15487	352
1599	1868	176
1599	4826	384
1599	5135	195
1599	5730	249
1599	15506	172
1599	15509	143
1600	293	978
1600	349	256
1600	485	1023
1600	523	543
1600	524	843
1600	526	1592
1600	545	452
1600	701	537
1600	798	156
1601	2	385
1601	515	442
1601	866	374
1601	1062	257
1601	1069	150
1601	1534	776
1601	5113	215
1601	8369	808
1601	9239	530
1601	15515	388
1601	15518	267
1601	15519	253
1601	15523	152
1601	15524	144
1601	15525	140
1603	15529	6220
1604	13	229
1604	189	347
1604	486	253
1604	487	266
1604	806	174
1604	1714	470
1604	3087	228
1604	3416	262
1604	4162	394
1604	4985	179
1604	8420	248
1604	15530	332
1604	15533	197
1605	55	108
1605	300	160
1605	328	161
1605	352	177
1605	1037	307
1605	1379	184
1605	7782	139
1605	9718	117
1606	228	572
1606	257	2607
1606	292	2000
1606	306	518
1606	344	2370
1606	349	1201
1606	461	1988
1606	498	3301
1606	524	438
1606	544	625
1606	701	383
1606	1934	458
1606	3171	580
1607	288	173
1607	289	1037
1607	318	69
1607	324	70
1607	461	75
1607	465	220
1607	468	73
1607	544	114
1607	679	312
1607	681	113
1607	1044	115
1607	1045	64
1608	65	63
1608	229	327
1608	289	792
1608	293	76
1608	456	58
1608	528	55
1608	980	56
1608	1098	153
1608	3200	191
1608	3741	58
1608	5934	52
1611	6245	987
1613	333	835
1613	499	743
1613	516	581
1613	704	475
1613	1200	4312
1613	3092	652
1613	3240	3565
1613	15565	548
1614	157	1026
1614	199	896
1614	306	1156
1614	532	1515
1614	690	775
1614	724	577
1614	1090	676
1614	1099	1684
1614	1118	2387
1614	1613	694
1614	5119	569
1614	15573	638
1614	15576	585
1615	229	36
1615	233	56
1615	250	35
1615	316	46
1615	534	49
1615	4262	85
1615	5306	45
1616	67	461
1616	97	187
1616	289	876
1616	349	75
1616	498	244
1616	701	215
1616	2067	212
1616	2523	176
1616	15579	107
1617	874	318
1617	889	421
1617	2277	209
1617	4541	262
1617	7407	132
1617	10454	196
1617	11124	129
1617	15590	159
1617	15592	152
1618	156	117
1618	852	311
1618	1253	124
1618	2060	101
1618	6150	175
1618	11931	82
1618	15596	266
1618	15601	121
1619	159	502
1619	226	458
1619	846	224
1619	1104	4411
1619	1145	912
1619	1216	530
1619	2379	274
1619	2945	825
1619	3455	902
1620	89	335
1620	196	220
1620	227	202
1620	344	303
1620	548	405
1620	1198	312
1620	1239	330
1620	1348	422
1620	2667	284
1620	3222	1888
1620	4720	208
1620	10612	417
1621	58	57
1621	375	107
1621	15623	121
1621	15625	63
1621	15628	47
1621	15632	40
1621	15634	33
1622	599	432
1622	733	124
1622	3216	122
1622	3778	195
1622	5295	246
1622	7259	103
1622	10333	119
1622	15640	152
1622	15641	134
1623	188	1748
1623	370	1226
1623	506	1497
1623	610	827
1623	846	1293
1623	854	1006
1623	943	889
1623	1118	786
1623	1131	1438
1623	1222	790
1623	1643	1143
1623	11516	1256
1623	11979	779
1624	689	75
1624	1089	69
1624	2540	208
1624	5152	63
1624	6221	86
1624	9727	61
1624	10720	57
1624	10738	71
1624	15655	67
1624	15657	66
1625	63	4
1625	5985	5
1625	15663	26
1625	15667	16
1625	15669	10
1625	15672	8
1625	15678	6
1625	15680	5
1625	15681	5
1625	15683	5
1625	15684	5
1626	154	459
1626	163	22659
1626	1403	90
1626	2842	82
1626	4037	112
1626	9423	180
1626	15687	2444
1626	15689	477
1627	163	12800
1627	706	1440
1627	707	1462
1627	733	1025
1627	918	269
1627	952	265
1627	1513	1607
1627	7048	254
1628	299	970
1628	323	355
1628	458	186
1628	464	383
1628	485	325
1628	679	490
1628	1037	588
1628	2083	329
1628	11572	292
1628	15696	1054
1629	65	207
1629	377	1186
1629	506	4262
1629	2745	1349
1629	15697	2565
1629	15700	765
1629	15701	486
1630	81	163
1630	511	229
1630	1510	670
1630	1974	152
1630	2544	265
1630	15715	292
1630	15720	178
1630	15722	174
1630	15723	174
1630	15728	141
1632	265	150
1632	300	846
1632	308	86
1632	328	98
1632	802	841
1632	1042	1069
1632	1045	1002
1632	1429	405
1632	4811	73
1632	5749	167
1632	9169	1120
1633	288	338
1633	302	126
1633	316	185
1633	328	120
1633	466	640
1633	889	1003
1633	1052	66
1633	4087	128
1633	15745	65
1633	15746	65
1635	70	468
1635	72	168
1635	220	480
1635	225	330
1635	511	1083
1635	614	1242
1635	709	158
1635	1384	147
1635	1873	204
1635	2607	225
1635	2626	149
1635	3475	656
1635	5423	212
1635	9632	127
1635	15750	251
1636	65	28
1636	230	22
1636	295	32
1636	298	21
1636	314	22
1636	321	28
1636	498	31
1636	2080	100
1637	190	1100
1637	195	1214
1637	221	1115
1637	223	2150
1637	225	929
1637	228	1279
1637	441	3125
1637	1390	900
1637	1424	1581
1637	1504	1440
1637	1519	1811
1637	1976	1537
1637	2083	928
1637	2606	1862
1637	3110	1178
1637	3250	1095
1637	4442	1333
1637	5414	893
1638	1418	65
1638	6159	100
1638	11604	68
1638	12317	48
1638	14960	41
1638	15753	91
1638	15755	68
1639	163	5681
1639	198	759
1639	221	640
1639	333	641
1639	380	1702
1639	462	545
1639	481	433
1639	959	738
1639	1372	1565
1639	3470	1329
1639	3774	3020
1639	6959	401
1639	7054	935
1639	15766	816
1640	504	59
1640	923	279
1640	1044	150
1640	3624	48
1641	735	326
1641	1826	222
1641	2629	271
1641	3896	261
1641	5192	169
1641	7123	212
1641	7877	249
1642	75	142
1642	159	174
1642	11520	212
1642	14744	307
1642	14750	6747
1642	14780	233
1642	15791	178
1643	418	566
1643	679	1834
1643	2523	438
1643	2556	946
1643	13266	380
1643	14712	293
1643	15809	354
1643	15810	338
1644	447	14
1644	575	18
1644	706	15
1644	1369	7
1644	2857	13
1644	3934	16
1644	10358	5
1644	15803	9
1644	15814	39
1646	289	460
1646	294	374
1646	300	467
1646	903	10581
1646	1511	605
1646	2601	352
1646	4252	425
1647	464	482
1647	493	123
1647	498	148
1647	1075	716
1647	2179	103
1647	13546	800
1648	56	275
1648	295	118
1648	511	9
1648	1098	84
1648	3209	14
1648	5150	64
1648	8027	25
1648	15824	13
1649	294	644
1649	300	3142
1649	378	4631
1649	466	1472
1649	680	1146
1649	779	439
1649	1032	919
1649	8356	439
1649	15833	593
1649	15836	447
1650	418	823
1650	859	798
1650	863	1368
1650	868	710
1650	1121	851
1650	3019	2149
1650	3053	1222
1650	7375	914
1650	10572	753
1650	13854	1945
1652	292	180
1652	331	121
1652	469	339
1652	486	97
1652	951	69
1652	1044	109
1652	1099	118
1652	1377	108
1652	4920	64
1652	12651	133
1652	15847	88
1653	30	148
1653	99	195
1653	599	2789
1653	689	554
1653	707	186
1653	868	174
1653	1001	163
1653	1061	238
1653	1119	689
1653	2478	161
1653	2491	141
1654	9487	103
1654	12496	92
1654	15856	285
1654	15857	270
1654	15859	228
1654	15862	180
1654	15866	145
1654	15870	108
1655	81	283
1655	154	466
1655	163	366
1655	186	197
1655	1660	247
1655	2003	281
1655	3620	211
1655	9334	312
1655	15876	221
1656	65	139
1656	154	674
1656	691	546
1656	903	390
1656	7077	144
1657	206	454
1657	715	195
1657	748	246
1657	9361	194
1657	9882	170
1657	13033	207
1657	14279	220
1657	15881	301
1657	15882	277
1657	15886	206
1657	15890	179
1658	228	251
1658	481	358
1658	681	314
1658	701	266
1658	790	226
1658	971	984
1658	10900	475
1658	12553	726
1658	15892	1146
1658	15901	202
1659	293	181
1659	1001	107
1659	1392	109
1659	1446	154
1659	2396	258
1659	4260	297
1659	15905	639
1659	15907	324
1659	15910	195
1660	562	143
1660	631	182
1660	961	134
1660	1202	119
1660	1979	156
1660	2343	122
1660	2475	207
1660	4356	131
1660	4520	110
1660	11042	133
1660	15915	187
1660	15916	139
1660	15918	114
1661	190	341
1661	298	214
1661	300	608
1661	420	211
1661	498	1349
1661	691	183
1661	1047	339
1661	2977	321
1662	67	168
1662	69	838
1662	227	233
1662	301	234
1662	576	899
1662	701	181
1662	1122	168
1662	2083	166
1662	8173	216
1663	180	332
1663	294	582
1663	295	1107
1663	321	159
1663	344	97
1663	908	312
1663	913	363
1663	951	115
1663	4941	146
1663	5425	158
1663	15925	234
1664	300	114
1664	498	227829
1664	499	776
1664	693	129
1664	834	342
1664	1045	110
1664	1201	117
1664	2661	362
1664	7252	205
1664	8732	274
1665	190	1
1665	371	1
1665	472	1
1665	488	2
1665	1854	1
1665	5731	1
1665	5734	1
1665	15933	2
1665	15940	1
1665	15942	1
1666	55	4315
1666	293	12195
1666	305	1031
1666	307	1070
1666	325	778
1666	326	1356
1666	333	2188
1666	349	882
1666	525	1239
1666	540	935
1666	543	824
1666	701	1160
1666	908	1753
1666	1059	779
1666	3320	1953
1667	715	13
1667	1798	13
1667	4297	14
1667	5030	14
1667	15947	46
1667	15952	12
1667	15954	11
1667	15957	11
1667	15958	10
1667	15959	10
1667	15961	9
1669	65	76
1669	186	284
1669	2014	73
1669	8512	40
1669	14945	39
1669	15965	212
1669	15968	78
1669	15969	57
1670	1874	67
1670	2206	78
1670	4368	69
1670	4737	69
1670	4760	59
1670	7775	123
1670	10069	87
1670	15976	144
1670	15979	84
1671	176	201
1671	1369	36365
1671	1531	442
1671	2013	277
1671	2834	1351
1671	3774	598
1671	4273	198
1671	5296	458
1671	7047	1130
1671	7795	374
1671	7796	229
1671	10764	265
1671	15988	222
1671	15989	196
1672	72	4540
1672	228	168
1672	533	129
1672	858	640
1672	867	221
1672	875	146
1672	1097	150
1672	1976	162
1672	3371	106
1672	13345	99
1672	15991	186
1672	15993	99
1674	333	75
1674	461	112
1674	1673	106
1674	11249	44
1675	498	115
1676	65	240
1676	154	238
1676	614	124
1676	964	331
1676	1055	489
1676	1984	308
1676	1987	352
1676	3627	293
1676	7446	124
1676	15998	195
1677	512	3813
1677	4179	1262
1677	6191	523
1677	6436	368
1678	89	626
1678	325	58
1678	328	60
1678	461	96
1678	486	73
1678	498	92
1678	686	117
1678	2020	48
1678	7832	133
1678	11158	52
1679	1090	178
1679	1091	121
1679	3367	373
1679	9636	1236
1679	15570	355
1679	16017	136
1679	16020	125
1680	159	227
1680	163	409
1680	1908	250
1680	3405	401
1680	6947	427
1680	7157	309
1680	8716	753
1680	11438	330
1682	190	625
1682	291	1680
1682	300	877
1682	378	5435
1682	430	1125
1682	466	818
1682	486	694
1682	499	1604
1682	680	1492
1682	687	702
1682	1189	630
1682	1201	1241
1682	2608	2788
1682	4177	752
1683	154	461
1683	190	354
1683	217	1547
1683	288	341
1683	366	495
1683	439	1240
1683	903	320
1683	1045	305
1683	1109	932
1683	1189	288
1683	1775	611
1683	3384	860
1683	4616	313
1683	4818	494
1683	11460	505
1684	65	46
1684	89	19
1684	321	7
1684	457	32
1684	519	4
1684	2986	36
1684	16046	4
1685	56	80
1685	89	96
1685	154	87
1685	226	120
1685	425	180
1685	429	71
1685	683	34
1685	854	33
1685	1116	1524
1685	3200	100
1685	5439	39
1685	6724	99
1686	172	1824
1686	229	4263
1686	302	371
1686	344	487
1686	501	821
1686	538	428
1686	1046	455
1686	3171	457
1686	3859	779
1687	89	2837
1687	289	537
1687	295	166
1687	349	265
1687	466	6161
1687	498	313
1687	531	141
1687	540	183
1687	689	166
1687	1441	95
1687	1452	276
1687	1455	346
1687	1681	102
1687	1934	245
1687	3378	475
1687	5685	115
1688	173	160
1688	316	140
1688	445	110
1688	961	529
1688	1383	397
1688	1781	114
1688	2544	101
1688	2605	144
1688	3110	1033
1688	4153	269
1688	7349	259
1689	88	327
1689	433	622
1689	601	178
1689	603	294
1689	1155	222
1689	1804	729
1689	2533	223
1689	3697	175
1689	4092	243
1689	5043	188
1689	11204	242
1689	14937	267
1689	16058	256
1690	67	594
1690	89	1204
1690	291	251
1690	300	719
1690	333	455
1690	526	415
1690	546	614
1690	689	605
1690	1934	338
1690	8589	428
1690	16061	236
1691	88	138
1691	154	478
1691	210	221
1691	982	459
1691	1073	186
1691	1106	461
1691	1983	165
1691	6053	159
1692	56	275
1692	65	427
1692	190	220
1692	228	402
1692	288	359
1692	289	196
1692	324	455
1692	511	717
1692	689	308
1692	1243	264
1692	1377	216
1692	1383	315
1692	1415	187
1692	4118	176
1692	7183	250
1692	15822	187
1692	16064	395
1693	324	1
1693	349	2
1693	543	1
1693	679	1
1693	4350	188
1693	11247	1
1693	12625	2
1693	16069	7
1694	229	779
1694	271	464
1694	329	402
1694	331	477
1694	1613	619
1694	2179	657
1694	2237	546
1694	3318	446
1694	6329	1190
1694	10399	993
1694	12134	493
1694	13902	1479
1694	14436	927
1694	16079	821
1694	16085	436
1694	16087	423
1695	190	124
1695	228	95
1695	436	203
1695	439	363
1695	618	92
1695	863	52
1695	2128	94
1695	5030	61
1695	16093	54
1696	920	83
1696	922	26
1696	1274	36
1696	1358	23
1696	2347	45
1696	3481	62
1696	4784	41
1697	286	534
1697	1207	257
1697	1413	221
1697	4062	236
1697	9829	308
1697	12243	205
1697	16097	471
1697	16106	199
1697	16107	192
1697	16108	188
1699	89	489
1699	296	85
1699	298	91
1699	299	110
1699	302	86
1699	378	161
1699	1051	81
1699	1351	75
1699	2976	465
1699	6133	101
1699	6346	83
1699	13025	520
1699	16118	79
1700	52	93
1700	154	441
1700	220	252
1700	599	263
1700	604	263
1700	610	561
1700	1835	253
1700	2593	72
1700	2716	56
1700	6169	70
1700	11477	197
1700	11635	58
1700	16126	151
1700	16127	145
1701	45	71
1701	195	62
1701	486	66
1701	1116	117
1701	1131	57
1701	1378	423
1701	1944	92
1701	2625	115
1701	3248	88
1701	3616	76
1701	11985	80
1701	13621	119
1701	16134	153
1702	1413	103
1702	1415	87
1702	2127	116
1702	2342	66
1702	2899	113
1702	4675	165
1702	8794	106
1703	230	172
1703	311	147
1703	475	91
1703	517	181
1703	982	143
1703	1339	102
1703	1803	109
1703	1852	105
1703	1905	247
1703	2350	107
1703	2380	79
1704	257	25
1704	299	14
1704	479	272
1704	800	67
1704	911	13
1704	5260	14
1704	7394	34
1704	11719	29
1704	16143	58
1704	16146	19
1704	16148	15
1704	16149	15
1704	16152	12
1705	227	1950
1705	439	1645
1705	969	721
1705	2582	405
1705	3747	916
1705	5423	337
1705	7177	306
1705	7663	428
1705	11819	349
1705	16154	314
1706	400	1093
1706	404	624
1706	968	1525
1706	1405	1208
1706	1409	1124
1706	4036	716
1706	8390	2084
1706	16158	1148
1706	16168	395
1707	154	41
1707	212	113
1707	221	51
1707	533	247
1707	554	142
1707	570	87
1707	585	46
1707	857	37
1707	1249	76
1707	1390	44
1707	2029	35
1708	88	850
1708	89	179
1708	155	667
1708	167	166
1708	203	1993
1708	209	147
1708	426	224
1708	533	328
1708	718	190
1708	857	247
1708	863	211
1708	1107	167
1708	1146	147
1708	1513	165
1708	1888	383
1708	4069	148
1708	10610	342
1709	572	724
1709	1244	1013
1709	4405	126
1709	4616	306
1709	6959	261
1709	16171	492
1709	16175	220
1709	16179	166
1710	7	273
1710	986	100
1710	1491	498
1710	1700	204
1710	2832	122
1710	4887	617
1710	16186	170
1710	16188	139
1710	16189	136
1710	16195	101
1711	89	1157
1711	428	2350
1711	1513	824
1711	5785	1151
1711	6452	956
1711	6852	1004
1711	8223	1054
1711	9629	4211
1711	11232	1298
1711	12752	976
1711	13371	1202
1712	7	264
1712	198	253
1712	226	473
1712	228	520
1712	436	1304
1712	982	736
1712	1384	758
1712	1778	405
1712	6724	264
1712	9344	1803
1715	89	1299
1715	542	2413
1715	961	5599
1715	1098	696
1715	1934	199
1715	3110	205
1715	8621	948
1715	12311	264
1717	289	21382
1717	294	937
1717	295	1094
1717	301	495
1717	326	588
1717	333	4639
1717	344	1231
1717	474	444
1717	540	576
1717	3489	1049
1718	89	347
1718	97	220
1718	300	198
1718	302	520
1718	355	201
1718	430	281
1718	896	344
1718	3057	631
1718	7743	170
1718	7753	251
1718	11887	314
1718	12141	316
1719	8136	555
1719	15845	231
1719	16230	299
1719	16238	185
1719	16246	164
1719	16248	151
1719	16256	119
1719	16257	116
1719	16258	114
1719	16259	114
1720	250	296
1720	412	438
1720	429	4363
1720	547	290
1720	703	304
1720	3317	254
1720	3792	542
1720	10753	1152
1720	11042	780
1720	11850	930
1720	16267	424
1720	16271	293
1721	16284	118
1721	16285	112
1721	16288	82
1721	16290	66
1721	16291	66
1721	16302	49
1721	16305	48
1722	89	686
1722	295	224
1722	300	130
1722	302	49
1722	310	201
1722	641	103
1722	3674	117
1722	5615	151
1722	7187	72
1723	1123	78
1723	13590	74
1723	15338	83
1723	16325	58
1724	51	111
1724	72	481
1724	88	20
1724	183	170
1724	1048	22
1724	2122	25
1724	3992	55
1724	11753	59
1724	12674	39
1724	13090	72
1724	16338	69
1724	16341	46
1724	16347	24
1725	157	1790
1725	300	114
1725	317	77
1725	344	82
1725	546	71
1725	679	124
1725	689	72
1725	698	66
1725	699	118
1725	906	492
1725	4704	34
1725	4707	46
1725	8479	41
1725	10640	34
1725	11241	150
1726	67	392
1726	285	252
1726	289	13804
1726	291	190
1726	314	284
1726	331	364
1726	523	81
1726	527	127
1726	544	163
1726	907	194
1726	1037	443
1727	190	2016
1727	210	1405
1727	233	929
1728	174	135
1728	234	218
1728	858	112
1728	997	123
1728	1072	651
1728	1098	150
1728	1836	81
1728	16355	76
1729	154	561
1729	225	164
1729	418	235
1729	615	525
1729	1376	78
1729	1947	105
1729	1957	125
1729	3411	96
1729	8705	100
1729	16357	118
1730	84	412
1730	292	400
1730	390	432
1730	542	466
1730	1098	419
1730	16362	478
1732	159	21
1732	227	73
1732	1801	19
1732	1971	55
1732	5890	90
1732	6169	7
1732	6229	62
1732	11919	7
1732	16366	65
1732	16367	54
1732	16370	35
1732	16375	9
1733	230	575
1733	500	249
1733	923	736
1733	953	1009
1733	1179	404
1733	1360	135
1733	1369	135
1733	3717	292
1733	4156	469
1733	16378	280
1734	190	556
1734	257	1916
1734	289	1448
1734	292	475
1734	295	21648
1734	544	1209
1734	1457	281
1734	2990	380
1734	16383	373
1736	288	648
1736	464	341
1736	962	638
1736	3460	233
1736	8718	1878
1736	8742	395
1736	13219	492
1736	16385	629
1737	183	392
1737	198	300
1737	210	232
1737	233	968
1737	537	287
1737	1118	818
1737	2148	531
1737	2775	455
1737	9783	261
1737	10026	298
1737	16391	283
1740	101	1382
1740	430	561
1740	629	542
1740	980	756
1740	1109	3258
1740	1131	496
1740	1222	491
1740	2174	494
1740	2605	1499
1740	12868	1122
1741	424	1042
1741	458	1209
1741	813	207
1741	1109	174
1741	1191	1496
1741	2379	487
1741	7743	636
1741	11695	263
1742	167	435
1742	227	318
1742	229	493
1742	289	4585
1742	298	206
1742	300	1205
1742	424	430
1742	544	418
1742	548	1299
1742	646	340
1742	689	501
1742	1243	1895
1742	1429	544
1742	1464	176
1742	2083	328
1742	3319	212
1743	1044	1491
1743	1188	3329
1743	1670	1838
1743	2203	916
1743	2204	724
1743	4168	1625
1743	14444	3472
1744	366	4
1744	511	2
1744	533	7
1745	204	154
1745	454	194
1745	1187	193
1745	1485	143
1745	2621	366
1745	4096	325
1745	4177	140
1745	8464	136
1745	13430	208
1746	61	610
1746	210	683
1746	709	490
1746	969	818
1746	3502	598
1746	4444	957
1747	53	28
1747	233	52
1747	418	65
1747	621	25
1747	1620	45
1747	2277	28
1747	4064	40
1747	6762	84
1747	16418	41
1747	16419	36
1748	230	157
1748	288	262
1748	300	184
1748	466	141
1748	475	190
1748	487	184
1748	499	388
1748	681	276
1748	686	155
1748	1339	210
1748	5683	150
1748	7191	185
1748	16422	312
1748	16430	143
1749	212	3391
1749	220	1282
1749	497	1136
1749	732	1923
1749	808	1372
1749	1239	2235
1749	3430	1212
1749	6452	3769
1749	6677	2228
1749	8614	1762
1749	10565	776
1749	12573	899
1751	418	33
1751	751	94
1751	769	27
1751	1098	41
1751	1134	41
1751	2542	42
1751	3040	26
1751	3805	38
1751	10449	43
1751	11604	133
1751	11609	81
1751	11611	76
1751	13478	32
1752	56	3729
1752	65	198
1752	72	146
1752	170	155
1752	697	138
1752	1688	387
1752	4923	532
1752	7170	1003
1752	10738	131
1753	288	1521
1753	292	472
1753	299	114
1753	306	2382
1753	329	89
1753	386	80
1753	468	80
1753	485	1092
1753	1009	81
1753	4024	39
1754	163	867
1754	1118	808
1754	1131	712
1754	1360	354
1754	1705	334
1754	2836	294
1754	3940	298
1754	5216	357
1754	8439	495
1755	154	141
1755	1533	146
1755	1969	196
1755	7037	109
1755	10161	134
1755	16452	239
1755	16457	158
1755	16459	151
1755	16460	140
1755	16468	105
1757	65	58
1757	296	54
1757	328	375
1757	374	78
1757	377	313
1757	378	42
1757	532	612
1757	680	42
1757	1026	130
1757	4561	64
1757	4814	509
1757	10684	39
1758	16497	3
1759	267	391
1759	489	1181
1759	779	746
1759	818	816
1759	1119	462
1759	1870	1210
1759	2252	346
1759	2919	690
1759	6621	411
1759	8182	377
1759	15103	681
1760	85	106
1760	163	234
1760	808	116
1760	1142	128
1760	1369	114
1760	1409	337
1760	1531	127
1760	3444	516
1760	5890	247
1760	6950	99
1760	8215	148
1761	157	86
1761	511	45
1761	610	57
1761	1828	245
1761	10468	48
1761	15729	60
1761	16506	198
1761	16507	105
1761	16510	93
1761	16522	48
1761	16523	46
1762	89	1200
1762	292	252
1762	302	114
1762	329	10854
1762	330	489
1762	333	86
1762	466	478
1762	907	623
1762	1433	180
1762	5099	193
1762	14600	116
1764	231	125
1764	444	300
1764	1220	105
1764	1633	217
1764	2083	109
1764	6182	124
1764	14096	164
1764	16533	110
1765	65	62
1765	199	101
1765	306	44
1765	333	105
1765	377	52
1765	432	54
1765	475	193
1765	1090	60
1765	2137	144
1765	2242	152
1765	2829	45
1765	3730	54
1766	55	151
1766	291	391
1766	307	78
1766	310	188
1766	323	221
1766	498	417
1766	502	329
1766	699	102
1766	1034	245
1766	1051	155
1766	2018	74
1766	8605	123
1768	289	651
1768	466	3746
1768	526	371
1768	542	153
1768	790	126
1768	1045	1762
1768	1429	153
1768	1678	699
1768	2025	129
1768	5763	147
1768	7994	246
1769	292	3469
1769	302	106
1769	378	241
1769	497	218
1769	523	227
1769	540	78
1769	680	53
1769	704	325
1769	15821	104
1769	16567	54
1770	234	390
1770	466	208
1770	691	260
1770	2919	165
1770	3355	522
1770	4029	419
1770	4564	133
1770	16572	243
1770	16578	180
1770	16581	136
1771	289	4850
1771	318	252
1771	329	104
1771	349	203
1771	538	142
1771	540	1166
1771	913	101
1771	1866	310
1772	202	1978
1772	234	2275
1772	1116	5820
1772	1643	1072
1772	1833	1032
1772	1974	865
1772	3707	986
1772	4432	3061
1772	5216	979
1773	538	1
1774	378	66
1774	835	38
1774	1075	103
1774	1091	260
1774	1201	72
1774	3551	61
1774	4290	37
1774	8065	33
1774	9530	46
1774	16592	75
1775	51	104
1775	230	49
1775	268	63
1775	877	133
1775	998	59
1775	1064	116
1775	1803	106
1775	1931	53
1775	2359	175
1775	3906	584
1775	16604	74
1776	344	3800
1776	487	523
1776	498	126
1776	548	156
1776	802	130
1776	1186	69
1776	2978	69
1776	16606	72
1777	1062	256
1777	7810	718
1777	13182	15087
1777	13206	560
1777	13209	1589
1777	16607	1320
1777	16608	1162
1777	16611	861
1777	16614	521
1777	16617	341
1777	16624	234
1778	65	10453
1778	72	722
1778	190	3648
1778	198	1064
1778	424	405
1778	475	593
1778	716	1836
1778	1151	508
1779	407	779
1779	506	135
1779	10672	135
1779	10831	172
1779	16635	166
1779	16642	105
1780	291	496
1780	325	7429
1780	461	1694
1780	466	3869
1780	499	177
1780	523	490
1780	797	214
1780	3397	1442
1781	193	155
1781	302	44
1781	565	35
1781	982	52
1781	2544	37
1781	2627	118
1781	2893	64
1781	9321	105
1781	11023	47
1781	16653	71
1782	234	84
1782	370	67
1782	475	45
1782	529	49
1782	1065	71
1782	1274	28
1782	1710	93
1782	1957	28
1782	2716	44
1782	3901	50
1782	5689	42
1782	16661	102
1783	190	240
1783	229	281
1783	562	1290
1783	707	280
1783	1090	169
1783	1412	1060
1783	1905	175
1783	2183	248
1784	227	521
1784	229	430
1784	261	313
1784	438	562
1784	533	314
1784	1193	861
1784	1866	500
1784	6600	4443
1784	11550	1754
1785	84	862
1785	226	1069
1785	229	2236
1785	709	1068
1785	851	982
1785	1738	835
1786	191	270
1786	292	84
1786	317	110
1786	344	48
1786	374	262
1786	1037	81
1786	1239	59
1786	1447	61
1786	2653	100
1786	2982	136
1786	4741	99
1786	6769	114
1786	9081	145
1786	16670	93
1786	16673	51
1787	154	232
1787	190	390
1787	203	263
1787	226	423
1787	227	741
1787	517	210
1787	715	755
1787	854	1222
1787	1044	276
1787	1504	675
1787	4359	265
1787	12496	366
1788	306	449
1788	325	493
1788	481	164
1788	544	719
1788	679	3202
1788	681	426
1788	790	170
1788	1045	149
1788	1934	208
1788	2548	266
1788	4350	263
1788	5749	641
1788	5752	457
1789	205	752
1789	221	1108
1789	3258	1578
1789	6728	1215
1789	7667	888
1789	13516	2250
1789	16680	1271
1789	16682	1113
1789	16687	794
1789	16688	776
1790	67	256
1790	301	146
1790	604	273
1790	689	148
1790	697	250
1790	985	137
1790	2638	259
1790	4704	156
1790	7123	186
1791	67	97
1791	291	1279
1791	314	123
1791	465	237
1791	523	128
1791	891	304
1791	4566	803
1792	580	502
1792	583	359
1792	607	615
1792	1358	420
1792	1639	359
1792	3776	220
1792	5844	232
1792	7047	1055
1792	8111	254
1793	1075	2464
1793	2976	523
1793	3109	4340
1793	3316	379
1793	4344	800
1793	8160	698
1793	16694	729
1794	1470	41
1794	3375	394
1794	7187	61
1794	16700	782
1794	16704	234
1794	16706	168
1794	16708	107
1795	55	265
1795	89	308
1795	288	411
1795	292	202
1795	302	348
1795	352	250
1795	690	141
1795	1400	349
1795	2521	185
1796	207	522
1796	225	101
1796	472	385
1796	540	109
1796	1613	154
1796	3427	121
1796	16719	119
1797	199	244
1797	225	491
1797	229	2031
1797	472	312
1797	859	153
1797	966	227
1797	1376	490
1797	1377	359
1797	6231	169
1798	53	27
1798	154	90
1798	163	36
1798	190	159
1798	936	157
1798	1001	269
1798	2681	139
1798	16722	26
1799	157	260
1799	285	434
1799	288	823
1799	300	246
1799	327	156
1799	349	184
1799	485	168
1799	2083	141
1799	3330	188
1799	5947	195
1799	16670	325
1800	174	7
1800	190	5
1800	298	7
1800	4024	6
1800	4036	4
1800	5534	10
1800	16725	14
1800	16732	5
1801	53	48
1801	2671	56
1801	4029	45
1801	4113	42
1801	4230	48
1801	6185	76
1801	11206	44
1801	15247	39
1801	16741	85
1801	16744	63
1802	229	409
1802	540	873
1802	615	466
1802	3464	583
1802	3616	635
1802	6452	656
1803	354	191
1803	465	442
1803	794	115
1803	1464	278
1803	16771	119
1804	209	141
1804	377	83
1804	424	148
1804	439	85
1804	540	205
1804	1011	104
1804	1043	123
1804	1048	84
1804	1239	222
1804	1246	107
1804	1377	115
1804	16777	81
1805	234	229
1805	858	391
1805	903	278
1805	1957	243
1805	4092	232
1805	16783	158
1806	89	280
1806	444	441
1806	622	1310
1806	744	362
1806	1097	298
1806	1732	678
1806	7643	224
1806	16786	259
1807	763	12
1807	3686	5
1807	4271	5
1807	6307	6
1807	7665	3
1807	9666	13
1807	14208	2
1807	16799	4
1808	65	365
1808	182	357
1808	257	1318
1808	289	2292
1808	294	426
1808	295	1280
1808	311	842
1808	320	685
1808	322	496
1808	325	494
1808	327	488
1808	333	1464
1808	342	338
1808	377	354
1808	1444	388
1808	1459	362
